object_id,pred_resnet
galadhrim_eryn_Mithrim,0.7823342442512513
galadhrim_fervain_faen,0.09109013727866114
galadhrim_fuin_lasguil,0.0038061980402289922
galadhrim_guldur_haudh,0.5750409316271543
galadhrim_gwarth_alae,0.003232726078476844
galadhrim_gwarth_echad,0.011127566163486334
galadhrim_haust_adan,0.004070167018835491
galadhrim_lachenn_edlothiad,0.024208746367366984
galadhrim_laer_imrad,0.0029156637152709663
galadhrim_paich_rhovan,0.017931017430964858
galadhrim_per_harad,0.05171994953416288
galadhrim_raef_mithren,0.010678929847199469
galadhrim_ram_cenedril,0.005133648980699946
galadhrim_suil_tinuviel,0.005955462368729059
galadhrim_tang_braig,0.0655078243056778
galadhrim_tegilbor_haradrim,0.0054911525374336636
galadhrim_tegilbor_lembas,0.00569543544552289
galadhrim_tobas_saelor,0.003667381695215965
galas_Mirion_fervain,0.017937282723141833
galas_achad_lain,0.8191176980733872
galas_achas_dannas,0.14335060612647796
galas_agor_nimbrethil,0.96967211663723
galas_amlug_peredhel,0.009509283790248447
galas_angos_dunadan,0.005848487198272779
galas_angos_lost,0.02077279095246922
galas_cabed_uruk,0.0038794312884419925
galas_cenedril_gul,0.0009974323138121522
galas_dirnaith_hud,0.013580370356794448
galas_dunedhel_rist,0.4633273890241981
galas_fervain_eglan,0.015094487472379115
galas_firen_hend,0.008287863421719522
galas_fuin_amarth,0.0032993683962558857
galas_gaw_drafn,0.8583959355950357
galas_gil_pendrath,0.0047623321542232585
galas_gond_glae,0.46724455393850806
galas_hub_gwaun,0.1800264853052795
galas_lachenn_tavor,0.38143460201099516
galas_lasguil_gath,0.3305797294015065
galas_magor_ungol,0.0033131585782456337
galas_melethril_elu,0.8978199571371079
galas_minuial_lin,0.9646732568740846
galas_morgul_alae,0.003292354567338407
galas_nimp_fae,0.005882105679484084
galas_pent_rudh,0.003814237120059261
galas_pess_bronwe,0.5053304789587856
galas_tavor_lhug,0.0030089828868767655
galas_uanui_espalass,0.3839056393830106
galenas_Mirion_lost,0.8431275367736817
galenas_amath_lembas,0.1488751052878797
galenas_ank_midh,0.017216404611826875
galenas_aran_calad,0.004680171182917548
galenas_cae_galad,0.6793674359098077
galenas_cirion_per,0.017118796063004992
galenas_galvorn_glandagol,0.15743319739121944
galenas_gellui_celeb,0.8452765762805939
galenas_haeron_aeruil,0.44290536148473625
galenas_hand_heleg,0.0008723921539350584
galenas_ist_balrog,0.00203617260287956
galenas_ithron_loss,0.01851081703789532
galenas_lebed_min,0.08076857207342983
galenas_lobor_panas,0.003277998748853861
galenas_luithien_suil,0.005061688497517026
galenas_lunt_thul,0.05956680299714208
galenas_mil_nost,0.005040176425973186
galenas_minuial_firiel,0.06200561174773611
galenas_rodwen_lorn,0.010127339350401597
galenas_rudh_gil,0.006630682935428922
galenas_ruith_caras,0.003377886662497076
galenas_salph_nimbrethil,0.003362747425972281
galenas_salph_saelor,0.0035643031171275655
galvorn_Gonhir_nim,0.5198077891487628
galvorn_adab_melethron,0.8311420455574989
galvorn_aranarth_pent,0.003221637645697228
galvorn_cair_Mithrim,0.385926017165184
galvorn_certh_achas,0.0034114976875798675
galvorn_dunedhel_thor,0.6195158023387194
galvorn_glamor_galenas,0.007954236786463297
galvorn_gwaloth_ram,0.004695518119035568
galvorn_haudh_celeb,0.004589032276430771
galvorn_iaun_saew,0.016583021299447866
galvorn_lebdas_callon,0.23899692235281694
galvorn_maecheneb_bass,0.13674675058573485
galvorn_min_fern,0.005688782500692468
galvorn_nath_agor,0.003149031462396579
galvorn_nimbrethil_eirien,0.0037063127543660816
galvorn_pess_rhun,0.06557656810618936
galvorn_pod_saew,0.004400595940523999
galvorn_rochben_fervain,0.7214479491114617
galvorn_saig_parf,0.0057261970054241825
galvorn_sammar_nana,0.024332041839079468
galvorn_thor_badhor,0.07467206792207434
gas_Eru_gwaun,0.003616209164101747
gas_Gonhir_law,0.0038690383050564493
gas_acharn_Ennor,0.00806485049542971
gas_adar_cirdan,0.024052589939674362
gas_ang_espalass,0.2569563567521982
gas_calad_amdir,0.2580611867830157
gas_cuil_ulug,0.0070331200899090614
gas_dol_sammar,0.003336428338593578
gas_draug_daen,0.46374367885291573
gas_eirien_gwaun,0.07851133971125819
gas_galas_mithren,0.006933055441913894
gas_glamor_gwael,0.002836180622425388
gas_gond_daen,0.005497527615352737
gas_hadhod_magol,0.007965091195364949
gas_inias_aranarth,0.0034372946292933193
gas_mil_hend,0.003763247407914605
gas_mir_cabor,0.004370305182619915
gas_muil_perian,0.0065122045056341445
gas_rochben_haradrim,0.005461562113487162
gas_rudh_hu,0.006461170225253099
gas_tachol_lass,0.13749675825238228
gath_adab_loss,0.8488392040133477
gath_adar_ank,0.6057410763576627
gath_andrann_ulug,0.0046005235610664386
gath_bronwe_hadhod,0.06912749168113805
gath_caras_pennas,0.012244308161461957
gath_galas_duin,0.05750441077980213
gath_gond_glaur,0.005373587871872587
gath_iaun_galas,0.002267523104303848
gath_ira_thul,0.0036159284083623782
gath_lacha_noroth,0.01691168350052976
gath_laer_heleg,0.003977348666953162
gath_lalaith_celair,0.014406852837419135
gath_lasguil_raug,0.05465780491940677
gath_loss_magor,0.012277722724684283
gath_nimp_law,0.0044752488753147185
gath_randir_gondrath,0.0025423800164617203
gath_sogannen_celeb,0.0025170985595650563
gath_toll_hand,0.003361439699529001
gath_uir_ang,0.007159309211874642
gath_ylf_cenedril,0.00359527194381144
gaur_achas_lass,0.017512404936132955
gaur_annon_glaur,0.0029854075722141713
gaur_cirion_iphant,0.11750161029631273
gaur_lend_gli,0.0034917470405957827
gaur_maethor_alae,0.003905744905208675
gaur_magol_mithren,0.3642424231627956
gaur_morn_espalass,0.006289851987094153
gaur_nagol_aras,0.005886064324204198
gaur_pendrath_iar,0.03257305393344723
gaur_pess_aran,0.04818554834928364
gaur_saer_dunadan,0.00420259027305292
gaur_salab_fast,0.1300164306187071
gaur_salab_graw,0.012008203257573768
gaurwaith_achas_mirdan,0.003446312647247396
gaurwaith_adar_aderthad,0.015034019348968286
gaurwaith_aith_ingem,0.004248621721251311
gaurwaith_ang_minas,0.004400780420110095
gaurwaith_braig_guldur,0.05765467938035726
gaurwaith_cenedril_rovalug,0.0027110131421977713
gaurwaith_drafn_panas,0.4863514728844166
gaurwaith_dunedhel_galas,0.08605920410482212
gaurwaith_forodrim_dam,0.005841271954705008
gaurwaith_forodrim_nimbrethil,0.005319332090255102
gaurwaith_gli_certh,0.0048353753423725715
gaurwaith_haradrim_uir,0.00219879969208705
gaurwaith_ithildin_mindon,0.014750418369658291
gaurwaith_ithron_imrath,0.17984452052041888
gaurwaith_lass_mund,0.3544430116191506
gaurwaith_lavan_gwael,0.007993776016883204
gaurwaith_maen_gwanur,0.007161948447173927
gaurwaith_narthan_nothrim,0.00404104998224284
gaurwaith_neledh_tamin,0.0032604713313048707
gaurwaith_nimbrethil_dam,0.005371208255746751
gaurwaith_pilin_certh,0.0076036155647557285
gaurwaith_rochir_ylf,0.039062799827661365
gaurwaith_tobas_cugu,0.004215475200180663
gaurwaith_ungol_gwanur,0.0576257421867922
gaw_aegas_perian,0.010451876011211426
gaw_luithien_laug,0.14565988776739686
gaw_midh_narthan,0.02645714769323604
gaw_nana_drego,0.05311806644313038
gaw_parf_certh,0.002266646978988315
gaw_peredhel_lossen,0.045504600473213946
gaw_raegdan_merilin,0.7228698104619979
gaw_ram_nidh,0.06973114986903965
gaw_saelor_bragol,0.004779483698803233
gaw_saelor_lagor,0.005942170257912949
gaw_saig_hador,0.004638492551021046
gellui_Dornhoth_glass,0.0058221705316100275
gellui_Mithrim_emel,0.009168420179048552
gellui_Mithrim_pent,0.012655985010314908
gellui_ank_lass,0.001954673365497097
gellui_cabor_harad,0.0386142305953399
gellui_cuil_mil,0.01128918730537407
gellui_emel_laug,0.0045415080203383695
gellui_ennorath_aderthad,0.0031002730047930524
gellui_eryn_gwanur,0.21558213396929204
gellui_firion_iphant,0.07110140542499721
gellui_firion_tachol,0.13689905247592832
gellui_gwaloth_bain,0.003825243641858833
gellui_gwaun_ah,0.48148970308247957
gellui_gwaun_rach,0.010207538618124092
gellui_hul_hast,0.025951956503558905
gellui_maethor_Gwathuirim,0.00992833998898277
gellui_mindon_luin,0.1977486009709537
gellui_mithren_lacha,0.000775828878656093
gellui_morn_fast,0.037685381030314595
gellui_myril_lebed,0.005988482460816158
gellui_neledh_corch,0.004949311475502326
gellui_panas_annon,0.19570451048202814
gellui_pod_elvellon,0.01449076575663639
gellui_rochir_cabor,0.0819810198212508
gellui_rodwen_rom,0.0036088212112645123
gellui_sador_Druadan,0.07552170371636749
gellui_yll_gwend,0.7042104766704143
gil_Eluwaith_morn,0.010506190921296366
gil_Gwathuirim_andrann,0.0038586803848374984
gil_aeglir_haust,0.012440308614168314
gil_aerlinn_callon,0.003370475099791293
gil_aglareb_cae,0.010730244757723995
gil_aith_adab,0.039432918342936316
gil_alae_haust,0.0035561860466259533
gil_eredh_alae,0.9256909132003786
gil_firion_iaun,0.01229977717011934
gil_hadhod_peredhel,0.21904062863904983
gil_haudh_maen,0.0022242543514039426
gil_hu_iar,0.003865278492541791
gil_hul_balrog,0.004370775737334043
gil_hwiniol_nadhras,0.04835366958286613
gil_muil_nim,0.010656263943383237
gil_nadhras_pennas,0.9717526376247407
gil_panas_dirnaith,0.00797643896730733
gilgalad_achad_rodwen,0.0046080203137535145
gilgalad_achas_nagol,0.009771096840995598
gilgalad_amath_law,0.8020596720278264
gilgalad_ang_alph,0.021511775427643445
gilgalad_ank_peredhel,0.0029820298157574145
gilgalad_bass_achas,0.07872414740268141
gilgalad_calad_gwanur,0.00914234986557858
gilgalad_certh_nost,0.026431846845662223
gilgalad_corf_pendrath,0.004390040686777751
gilgalad_dunadan_minai,0.008867978671332821
gilgalad_elu_ryn,0.09692769278772176
gilgalad_fuin_midh,0.09977028723806142
gilgalad_galadh_lalaith,0.08299578686419408
gilgalad_gli_calad,0.0034490219026338306
gilgalad_hervenn_pendrath,0.007310147899988805
gilgalad_laes_nothrim,0.05952424966089893
gilgalad_lavan_lathron,0.03453235643683002
gilgalad_minai_glamog,0.5493119126185775
gilgalad_naer_tachol,0.13355689668096604
gilgalad_ninglor_soga,0.054744731778919226
gilgalad_panas_nestad,0.0037641130765308614
gilgalad_pess_anwar,0.004756539246227476
gilgalad_rist_aear,0.8810461133718491
gilgalad_thamas_hub,0.045561117969919
gilgalad_tirith_nothrim,0.006137941206179676
glae_erchion_dirnaith,0.07022826966713183
glae_firion_hud,0.024189603177364915
glae_fuin_glamor,0.049548321851762014
glae_gwael_uanui,0.16363100535236297
glae_lain_gul,0.0034255901053256823
glae_luith_nim,0.00463937197228006
glae_minuial_echad,0.319289157865569
glae_mir_rudh,0.023868073073390405
glae_tann_pethron,0.006026482394372579
glamog_aerlinn_echad,0.8141740292310715
glamog_ang_rhosc,0.003175454013676848
glamog_angos_badhor,0.9907033383846284
glamog_bragol_muil,0.014991555281449109
glamog_cabor_ennorath,0.7263593830168247
glamog_draug_lalaith,0.003238449961099832
glamog_faen_tang,0.0057127235322695915
glamog_faun_lalaith,0.002892371173265929
glamog_galadh_naer,0.0046560097889596355
glamog_galenas_in,0.01466681992460508
glamog_gli_cyron,0.8314328961074353
glamog_haradrim_rist,0.07424578402424231
glamog_haradrim_tirith,0.003520235754695022
glamog_hwiniol_lathron,0.3360725735547021
glamog_lachenn_cuil,0.48935960568487646
glamog_lebed_pod,0.0040173739665913645
glamog_nana_perian,0.0035927877655922203
glamog_pilin_saelor,0.0062682227055120155
glamog_rhun_lass,0.004217442221488454
glamog_tang_bregedur,0.007330051097960677
glamog_tirith_rist,0.01466864534013439
glamog_yll_amarth,0.02491274498970597
glamor_Druadan_amloth,0.004759235927190276
glamor_aduial_Gonhir,0.03333823730936274
glamor_aes_balrog,0.015822041663341224
glamor_aes_eirien,0.016166107106255368
glamor_bass_lhug,0.006362573208753019
glamor_certh_sogannen,0.00607249183631211
glamor_glaur_nothrim,0.25007717858534306
glamor_hu_heleg,0.005480001940295409
glamor_lebdas_sammar,0.059274702065158634
glamor_mir_mithren,0.0035491043447109408
glamor_narthan_romru,0.01066947659237485
glamor_rhun_cuin,0.030114389990922058
glamor_sirion_lunt,0.006523214792923682
glamor_uanui_gorn,0.011793037600000389
glamor_vin_inias,0.003657539800951781
glandagol_aerlinn_nath,0.00458125404970815
glandagol_amloth_min,0.008188841638911981
glandagol_angos_lathron,0.004315077685043889
glandagol_bellas_idhren,0.025818412029184404
glandagol_cund_tavor,0.015192471802583894
glandagol_eilian_nestad,0.0023311494255779056
glandagol_gaw_fervain,0.024807459348812698
glandagol_gwathui_neledh,0.8025554880499839
glandagol_hast_eirien,0.002991916381699866
glandagol_honeg_bronwe,0.005260903863381828
glandagol_limlug_haradrim,0.020871263078879564
glandagol_melethron_lacha,0.042183742244378666
glandagol_mil_Eru,0.004315462308841234
glandagol_navaer_lobor,0.004989853195274918
glandagol_rhach_rhosc,0.013366979746569998
glandagol_ryn_parf,0.12161696668481455
glandagol_saer_uir,0.009648187443963252
glandagol_soga_lasguil,0.030343808216275643
glandagol_sogannen_Dornhoth,0.004042102869925656
glass_Eluwaith_nath,0.07206167342374101
glass_aduial_rochben,0.591833434253931
glass_agarwaen_aglareb,0.015905304542684462
glass_alph_morn,0.0033237260108990086
glass_archam_Mirion,0.06553097955184058
glass_bragol_nagol,0.08035867774160578
glass_calad_muinthel,0.003479482673174061
glass_mindon_minas,0.005283601301198359
glass_rist_gwilwileth,0.004603334527109836
glass_rodwen_ang,0.0021206457689459056
glass_thurin_inias,0.00986126145853632
glaur_Rochirrim_menel,0.0056167415506934056
glaur_achas_neledh,0.12640035224321763
glaur_balrog_celon,0.004261905049497727
glaur_cund_aglareb,0.023686210512096295
glaur_curunir_randir,0.9926331609487533
glaur_dol_lass,0.00487040873413207
glaur_draug_dol,0.9774235397577286
glaur_duin_minas,0.00670383249380393
glaur_dunadan_bass,0.006979988716193475
glaur_ennorath_ninglor,0.003542016815299576
glaur_eredh_malad,0.006208176664222265
glaur_glandagol_uir,0.0039560325043567
glaur_grond_alagos,0.00573810437422253
glaur_hadhod_gaw,0.025814647454535586
glaur_haradrim_Rochirrim,0.03083058886550134
glaur_haudh_mereth,0.04297037171927514
glaur_iaun_agar,0.14316673023276963
glaur_iaun_cuin,0.014834739145589993
glaur_ira_lavan,0.9844979256391524
glaur_lorn_pod,0.15237721381708977
glaur_nadhras_neledh,0.025200045411520478
glaur_nana_honeg,0.0023469535928938965
glaur_nim_maethor,0.00014209540138296244
glaur_nimbrethil_tann,0.009441517668892629
glaur_pess_aphadrim,0.00397748955835482
glaur_ris_lossen,0.004593541663052747
gli_ablad_riel,0.010498148078627877
gli_amloth_thul,0.022837241608067417
gli_bass_heleg,0.006797784281673103
gli_cabed_gwador,0.009769406972918658
gli_caras_baneth,0.03687279474688694
gli_cuin_alag,0.002743734989417135
gli_dunedhel_pennas,0.06791165749677504
gli_laug_ingem,0.0036539912504970572
gli_mil_glandagol,0.00520360911177704
gli_mithren_alag,0.004190668377486872
gli_ninglor_gaw,0.7430368790403009
gli_rudh_eredh,0.00015702357457466994
gli_salph_galadhrim,0.05057112782378682
gli_thamas_lacha,0.0401590925117489
gli_thamas_menel,0.016845872792328007
gli_ulug_acharn,0.003090434594651015
gobennas_aderthad_maethor,0.0068852244599838745
gobennas_dirnaith_Eluwaith,0.19144237791188062
gobennas_drafn_lachenn,0.0033309112557617484
gobennas_gwathui_laes,0.0038419345133661412
gobennas_heledh_nidh,0.004501989700565901
gobennas_in_glaur,0.009446788982313593
gobennas_mund_thul,0.6757844265550375
gobennas_ogol_ira,0.47491010269150136
gobennas_rochir_glass,0.0040215297139639
gobennas_thurin_onodrim,0.003044238107759156
gobennas_uan_maecheneb,0.005132218392827781
gond_acharn_Tawarwaith,0.04296620776876807
gond_acharn_aranarth,0.002069036046548689
gond_adar_Ennor,0.06553305723937228
gond_amdir_thamas,0.00171994691260835
gond_certh_thavron,0.07972346181049943
gond_cund_uruk,0.11245234762900508
gond_dunadan_paich,0.15204201482702046
gond_faradrim_galvorn,0.004019296081423818
gond_fast_ulug,0.0036498329074674983
gond_firion_hand,0.004767545180720844
gond_galad_lembas,0.003984900908199052
gond_gwanur_dunadan,0.005402030248660594
gond_gwathui_mir,0.04262060414184816
gond_hwiniol_nim,0.05012742853723467
gond_lain_uan,0.8953470453619957
gond_lebed_fast,0.8975178629159927
gond_lembas_thul,0.18505245494889097
gond_limlug_tachol,0.919096839427948
gond_mir_idhren,0.0027931492342773367
gond_nimbrethil_fae,0.00318460304035959
gond_tavor_alag,0.0039070265827831465
gondrath_Druadan_Ennor,0.006152373734221328
gondrath_Ithil_draug,0.0044146472773718415
gondrath_agor_tinuviel,0.00714982849167427
gondrath_dol_drego,0.0035397400035435565
gondrath_dunedhel_lasguil,0.0032206603940721835
gondrath_edlothiad_saig,0.056258579960558566
gondrath_edlothiad_tathar,0.014107763656647877
gondrath_ennorath_dunedhel,0.003872392859966567
gondrath_fuin_in,0.005754822207381948
gondrath_heron_hadhod,0.08396431684377603
gondrath_hub_drego,0.0029969442800473977
gondrath_hun_pod,0.002534026891953545
gondrath_in_galenas,0.010825320643198211
gondrath_lembas_hu,0.00822104855105863
gondrath_maecheneb_aiglos,0.004289075725165503
gondrath_neledh_tamin,0.01171376114943996
gondrath_nell_fern,0.0024981136996302666
gondrath_raegdan_curunir,0.0013448081744984375
gondrath_sammar_cabed,0.1337128296290757
gondrath_sogannen_cyron,0.010775567629025318
gondrath_sogannen_galad,0.015327642523334361
gorn_achad_honeg,0.006227856392797548
gorn_aear_amloth,0.0069782488888904485
gorn_cirion_lebed,0.030874480775673875
gorn_glandagol_hend,0.9915874123573303
gorn_hador_uruk,0.017903869834844956
gorn_haust_cuin,0.00541767761715164
gorn_inias_neledh,0.003480391019695617
gorn_ira_adar,0.0041663710653665476
gorn_lalaith_parf,0.5776672694832087
gorn_lavan_nothrim,0.010988052182801767
gorn_tobas_pent,0.006329970493789005
gorn_uir_nothrim,0.002905570741910424
graw_Druadan_adar,0.03490595532202861
graw_aderthad_pess,0.031747636830550624
graw_aegas_cenedril,0.005043230431843072
graw_amloth_nidh,0.9672208428382875
graw_baug_sador,0.006617745506082429
graw_ennorath_galvorn,0.4347509568091482
graw_fae_lasguil,0.005002797980705509
graw_fae_thor,0.11360557551961392
graw_gwador_nost,0.01365978521789657
graw_haust_agarwaen,0.00615032330097165
graw_ingem_hadhod,0.002963736130163852
graw_luith_baneth,0.003065710698501789
graw_luithien_bregedur,0.005173510820986848
graw_magol_gador,0.09042132333852351
graw_menel_suil,0.2830281255301088
graw_minuial_archam,0.005153188837721246
graw_myril_hervenn,0.021937711106147617
graw_nell_drego,0.004666342835150771
graw_raegdan_muil,0.14284190721227788
graw_rodwen_Tawarwaith,0.006088733692013194
