object_id,pred_xgb
eirien_calad_ank,0.0014618756176787429
eirien_elu_harad,0.0031321200949605554
eirien_faun_nost,0.001686757430434227
eirien_firen_espalass,0.003942563504097052
eirien_forodrim_merilin,0.03606598754413426
eirien_galad_fervain,0.20718247909098864
eirien_galadhrim_hervenn,0.7104337066411972
eirien_galvorn_aear,0.0010419853642815724
eirien_gaur_maen,0.9982875734567642
eirien_gaur_morgul,0.0008447734362562187
eirien_gellui_calad,0.025011884339619428
eirien_heleg_tirith,0.00128177810984198
eirien_hervenn_aranarth,0.0018012537166214315
eirien_lhug_adab,0.0009250479051843286
eirien_mil_callon,0.013615320611279458
eirien_pess_cund,0.000943863982683979
eirien_saer_galadh,0.0006962229763303185
eirien_tinuviel_gwend,0.6266533434391022
elu_Eluwaith_aerlinn,0.002600453153718263
elu_Eru_thurin,0.001554881760966964
elu_ang_galas,0.0012269663566257805
elu_bain_saer,0.001151994765677955
elu_celeb_iphant,0.0007183971210906748
elu_gaurwaith_galas,0.004629076531273313
elu_gobennas_curunir,0.002111833164235577
elu_heleg_rusc,0.0023902743123471737
elu_limlug_nath,0.01959238698327681
elu_lin_thangail,0.0009737035579746589
elu_loss_lin,0.0014693751527374843
elu_min_ruith,0.07967572566121817
elu_mithril_aglareb,0.0011045627179555595
elu_nothrim_maecheneb,0.0014410135190701112
elu_randir_nagol,0.005704370327293873
elu_rhach_bain,0.0016502299040439539
elu_sirion_cae,0.012876346649136394
elvellon_Gonhir_bronwe,0.5659831464290619
elvellon_alph_panas,0.0017476960347266868
elvellon_cirion_gwend,0.0008742257778067142
elvellon_cugu_dunadan,0.0006264281328185461
elvellon_draug_aegas,0.000808562961537973
elvellon_fae_raegdan,0.0009522786785964854
elvellon_galvorn_suil,0.0006852524393252679
elvellon_glamog_achas,0.9114506989717484
elvellon_gondrath_barad,0.005656841152813286
elvellon_guldur_ai,0.969515785574913
elvellon_imrath_eryn,0.0009152760139841121
elvellon_lebenedh_pethron,0.004857230655034073
elvellon_lend_aith,0.09297830806463026
elvellon_lobor_duin,0.001978139189304784
elvellon_mir_nana,0.9916625320911407
elvellon_nost_rist,0.002832144557032734
elvellon_ram_gil,0.007145562500227243
elvellon_saer_hud,0.0007976729284564499
elvellon_tegilbor_callon,0.005894122587051243
emel_Tawarwaith_maecheneb,0.0015240827087836806
emel_aran_rochir,0.002241079491795972
emel_honeg_perian,0.003790845505136531
emel_iar_eilian,0.003790858907450456
emel_imrath_eilian,0.018911697552539408
emel_lebdas_aran,0.0009894592803902924
emel_merilin_faen,0.0030102299533609767
emel_mithril_rusc,0.9981623739004135
emel_nimp_tann,0.0017659224904491566
emel_ogol_bragol,0.002193922657170333
emel_perian_minuial,0.0019247791278758086
emel_rust_hun,0.0027680017810780555
emel_saer_pendrath,0.0006673575335298665
emel_sammar_Dornhoth,0.0005962309260212351
emel_sammar_saew,0.00670547055779025
ennorath_Gonhir_corf,0.0005650580496876501
ennorath_aglareb_ris,0.0005341936403056025
ennorath_cenedril_panas,0.0011419607799325604
ennorath_cund_achas,0.0015348757697211113
ennorath_drafn_rach,0.001977955980692059
ennorath_eglan_gul,0.0017193621533806436
ennorath_glandagol_glaur,0.02160284365527332
ennorath_lathron_iaun,0.0005962395898677642
ennorath_luin_cenedril,0.3845018856227398
ennorath_meril_ulug,0.0024036282738961745
ennorath_minas_imloth,0.0012970059178769588
ennorath_myril_limlug,0.0035085629497189075
ennorath_pilin_menel,0.005491546195116825
ennorath_ram_heledh,0.002798853332933504
ennorath_ram_nimp,0.9910106360912323
ennorath_rom_gas,0.00872807134874165
ennorath_salph_gorn,0.00113261246951879
ennorath_suil_luithien,0.003402537462534383
erchion_Eru_gondrath,0.0003677812019304838
erchion_achas_morn,0.01054151332937181
erchion_adar_panas,0.00035300496347190347
erchion_alph_corch,0.9833402633666992
erchion_cabor_gador,0.003036476846318692
erchion_dagnir_lunt,0.007941153220599517
erchion_drafn_hud,0.039391935570165515
erchion_drafn_rhovan,0.0007090058370522456
erchion_emel_sador,0.0012608759989234386
erchion_eredh_ang,0.011927077895961702
erchion_gas_lunt,0.0006460858203354292
erchion_gilgalad_rust,0.0011025938583770767
erchion_lin_hend,0.0014462330000242218
erchion_lobor_amarth,0.00172161401133053
erchion_magor_lam,0.0019400492565182503
erchion_nur_heledir,0.005261052385321818
erchion_nur_perian,0.000965167138929246
erchion_pethron_nestad,0.0029413048396236263
erchion_ris_min,0.0011810571340902243
erchion_salab_hervess,0.016938996297540143
eredh_bragol_lin,0.008349684067070484
eredh_cae_lalaith,0.0022866259678266943
eredh_draug_gond,0.0036519785644486547
eredh_gador_gul,0.000839610325783724
eredh_galas_sirion,0.0019703208963619545
eredh_glamog_haradrim,0.006010849087033421
eredh_glass_naer,0.0010123977699549869
eredh_gwador_aear,0.00279666917049326
eredh_hand_faun,0.0020818014891119674
eredh_hervenn_lorn,0.0006416299547709059
eredh_iar_gwilwileth,0.0017491467770014424
eredh_limlug_acharn,0.0018768820445984602
eredh_lin_drego,0.0013115281908540055
eredh_mir_cair,0.006947908492293209
eredh_nana_cenedril,0.0022993723887339
eredh_onodrim_per,0.07922449428588152
eredh_sogannen_hun,0.0005454799520521192
eredh_tinuviel_Ennor,0.0027853281353600323
eryn_Gonhir_gwael,0.0008720799633010756
eryn_Mithrim_saig,0.0016819496304378845
eryn_acharn_cugu,0.005434172344394028
eryn_aes_cirdan,0.015019538230262697
eryn_aras_gwador,0.0029250248371681664
eryn_badhor_rhun,0.0017180380382342264
eryn_bragol_tinnu,0.0014657410065410659
eryn_drafn_rust,0.000947788474150002
eryn_fae_cuin,0.009496195707470179
eryn_haudh_rhach,0.0013484074297593907
eryn_hervenn_hast,0.0012014563690172508
eryn_lain_gond,0.0009819317820074502
eryn_lhug_lagor,0.0009827637113630772
eryn_magol_mil,0.0003885490386892343
eryn_nagol_thamas,0.0009208699520968366
eryn_ogol_ang,0.0005934889522904996
eryn_saer_dunedhel,0.004461696895305067
eryn_tinuviel_luith,0.008709998030099086
eryn_ulug_muinthel,0.0036302634689491242
espalass_aeruil_imloth,0.0006052372973499587
espalass_alag_hend,0.0014833134919172153
espalass_barad_thul,0.046579900197684765
espalass_bass_gwilwileth,0.0007847063097869977
espalass_bellas_ai,0.000948903732933104
espalass_curunir_nestad,0.008397708996199071
espalass_elu_Ithil,0.0021453452645801008
espalass_gath_saew,0.15555561007931828
espalass_gorn_edlothiad,0.0010819902363436995
espalass_gorn_hal,0.23361150547862053
espalass_gul_nim,0.17905645165592432
espalass_gwador_anwar,0.0014479425808531232
espalass_gwathui_ank,0.0022028983803465962
espalass_heledir_raug,0.0008216652950068237
espalass_honeg_thor,0.00274351192638278
espalass_ira_tann,0.005231551069300622
espalass_ist_pent,0.0012342949557933025
espalass_lang_randir,0.003826674845186062
espalass_lebenedh_pethron,0.001113595313654514
espalass_lorn_narthan,0.0009588581233401783
espalass_luith_Dornhoth,0.0014873880427330732
espalass_mithril_ah,0.001134309319240856
espalass_onodrim_guldur,0.0012984126296942122
espalass_raegdan_guldur,0.11101990076713264
espalass_randir_bregedur,0.004944239561154973
espalass_rhovan_eryn,0.010776521055959165
fae_ang_limlug,0.0025192973771481775
fae_anwar_parf,0.007481021137209609
fae_cabed_gond,0.002196443165303208
fae_elvellon_echad,0.0008854241241351701
fae_galenas_muinthel,0.0022452733683167025
fae_gil_erchion,0.0013646350198541768
fae_honeg_tirith,0.465947899967432
fae_imlad_nagol,0.0033986616763286293
fae_imloth_calad,0.15659941360354424
fae_mereth_aear,0.05839597061276436
fae_mindon_mithren,0.0007347190339714871
fae_noroth_neledh,0.0617989762686193
fae_saer_maen,0.07906781591009349
faen_agarwaen_lin,0.08349825581535697
faen_aran_rhovan,0.0006226728946785443
faen_cae_hal,0.0012270638217160013
faen_corf_tegilbor,0.5792656615376472
faen_dagnir_faun,0.001982873916858807
faen_dunedhel_achad,0.0025201435055350885
faen_forodrim_galas,0.0007410048838210059
faen_gaur_hal,0.0006353240751195699
faen_gellui_lebed,0.00056128456890292
faen_gond_alagos,0.0013685566846106667
faen_iphant_Eluwaith,0.0010403954474895727
faen_ist_aphadrim,0.000497878247188055
faen_laer_glae,0.0006974410207476467
faen_lam_lost,0.009924465965013951
faen_lossen_tathar,0.005249151843599975
faen_lost_faradrim,0.007998442248208448
faen_minas_laer,0.0016999436265905388
faen_mund_gwathui,0.001519558449217584
faen_naer_anann,0.0006041950728103984
faen_pilin_hervenn,0.0013171658938517794
faen_ram_drafn,0.20136944390833378
faen_saig_aes,0.0056832553673302755
faen_salph_nimbrethil,0.000509682273332146
faen_thurin_lacha,0.0038032550364732742
faen_uruk_tavor,0.005193794233491644
fang_celon_aear,0.3245785925537348
fang_celon_gwachaedir,0.060928129591047764
fang_dirnaith_faradrim,0.0013190869649406523
fang_dol_lebenedh,0.0010229372455796693
fang_ennorath_lalaith,0.0010833043852471747
fang_gilgalad_haradrim,0.001703334906778764
fang_glaur_amloth,0.0006364684759319061
fang_gwilwileth_Eluwaith,0.0013804521440761164
fang_haust_sador,0.0007353170240094187
fang_heron_malad,0.10466774832457304
fang_ithron_celair,0.004886854963842779
fang_lacha_tobas,0.0015879377970122732
fang_luin_ithildin,0.1132294605486095
fang_minas_mindon,0.0012540742318378761
fang_muil_idhren,0.0021442767465487123
fang_nath_thavron,0.011186591649675393
fang_noroth_tegilbor,0.0017857856746559264
fang_nost_ruith,0.0052066506032133475
fang_sirion_imlad,0.0024688754747330677
fang_toll_eilian,0.0025814079999690875
fang_ulug_acharn,0.012196768802823499
faradrim_aderthad_rovalug,0.041975843254476786
faradrim_agarwaen_hand,0.0013059086304565426
faradrim_curunir_faen,0.0018708369134401437
faradrim_drego_muil,0.001384450155455852
faradrim_gwaloth_adan,0.04237921629101038
faradrim_hand_aglareb,0.013592017348855734
faradrim_hast_hud,0.0006921106469235383
faradrim_haudh_uan,0.002176771842641756
faradrim_hervenn_dagnir,0.008108739646559115
faradrim_ira_Dornhoth,0.0005971654591121478
faradrim_lavan_nost,0.0072906058630906045
faradrim_maethor_hu,0.0008423274157394189
faradrim_nimbrethil_morgul,0.0011559372724150307
faradrim_noroth_aderthad,0.011196126753930002
faradrim_panas_cirion,0.41787461191415787
faradrim_pent_faun,0.01626554992981255
faradrim_riel_heledir,0.0012954284793522675
faradrim_salph_imrath,0.002696171242860146
faradrim_tathar_drego,0.9704128503799438
faradrim_thavron_saelor,0.012648561125388369
fast_Rochirrim_sammar,0.002070725357043557
fast_adan_tavor,0.000794843948824564
fast_agarwaen_dam,0.0006637262558797374
fast_bass_lossen,0.0011853851246996783
fast_bragol_menel,0.0014774775845580734
fast_celeb_cyron,0.005095838772831485
fast_corch_gwador,0.04040700849145651
fast_dunadan_soga,0.0012325073730607983
fast_fervain_min,0.007176800747402012
fast_graw_ist,0.0009354739195259754
fast_haradrim_lembas,0.0040168462437577546
fast_hervenn_ylf,0.0020619286951841787
fast_magol_hud,0.000739686129236361
fast_minas_menel,0.001130063938035164
fast_morn_luithien,0.16498629935085773
fast_muil_aes,0.09882947150617838
fast_nothrim_alagos,0.0031320872367359698
fast_rach_saew,0.001602027434273623
fast_ram_ithron,0.03608825150877237
fast_randir_gellui,0.008860371919581667
fast_ylf_cugu,0.009204780973959714
faun_Ithil_celeb,0.001030518877087161
faun_adab_honeg,0.001952149577846285
faun_amlug_imlad,0.024550713365897536
faun_ang_lebdas,0.0012906664924230427
faun_certh_gorn,0.002183798496844247
faun_curunir_lagor,0.02417024550959468
faun_dagnir_limlug,0.0010198539675911888
faun_fern_hud,0.0011549898918019608
faun_gath_Mithrim,0.03760854303254746
faun_glandagol_raug,0.0010355380618420895
faun_haeron_adan,0.0022750258576706983
faun_navaer_honeg,0.0012301963215577416
faun_nur_gwend,0.0038842536159791052
faun_soga_perian,0.0005723956492147408
faun_talraph_melethril,0.0003972152990172617
faun_tamin_draug,0.0025084061780944467
fern_Tawarwaith_Dornhoth,0.003370142076164484
fern_aderthad_amdir,0.0007502839944208972
fern_aduial_muinthel,0.0010545778804953443
fern_alae_cund,0.0006292427678999957
fern_badhor_luin,0.004041935404529795
fern_cirion_lalaith,0.0020526253574644215
fern_gador_gli,0.0014776545649510808
fern_galenas_eryn,0.0006888474272273015
fern_galenas_limlug,0.0008237796209868975
fern_glae_rovalug,0.0006087986548664048
fern_grond_ruith,0.0433067437261343
fern_guldur_Ennor,0.0013856955265509896
fern_gwend_amarth,0.0008061323642323259
fern_haradrim_Eru,0.002169774248613976
fern_hervenn_minai,0.0006379200258379569
fern_lunt_gilgalad,0.11741452338173985
fern_nadhras_ogol,0.0014995378223829903
fern_nim_Tawarwaith,0.002608970688015688
fern_ram_aduial,0.0017315568766207434
fern_rhosc_ryn,0.006346477079205215
fern_rom_amloth,0.0005928500595473452
fern_rust_alae,0.0014341671630972996
fern_sammar_Ennor,0.002026930815191008
fern_tathar_fast,0.007100375747540966
fern_tinnu_muil,0.0010417891244287603
fervain_Rochirrim_glandagol,0.0016641070760670118
fervain_aegas_cabed,0.2716304771602154
fervain_aglareb_bain,0.0007111786144378129
fervain_ai_agarwaen,0.0018988378287758678
fervain_balrog_puig,0.026680384879000485
fervain_cirdan_drafn,0.0009746143077791203
fervain_corch_mil,0.0059640507970470935
fervain_dam_acharn,0.006984906067373231
fervain_dunadan_roch,0.0011033720711566275
fervain_faun_mereth,0.0012426668181433342
fervain_gellui_Mirion,0.001089837183826603
fervain_gwaun_hadhod,0.0014633053506258875
fervain_gwaun_lebed,0.00999483623309061
fervain_hast_Mithrim,0.003165940630424302
fervain_ist_eryn,0.026036641822429374
fervain_lalaith_erchion,0.003668882680358365
fervain_lasguil_tachol,0.0074730757041834295
fervain_lend_gli,0.0009356765403936151
fervain_luin_morgul,0.00675466786196921
fervain_maecheneb_baneth,0.07724291272461414
fervain_mereth_agar,0.022721883142367005
fervain_nim_gond,0.0024187641756725498
fervain_nimp_calad,0.0027903859663638286
fervain_noroth_galadhrim,0.26141120959073305
fervain_noroth_menel,0.0007258658006321639
fervain_perian_maecheneb,0.009622682526241988
fervain_roch_per,0.0024127974174916744
fervain_rodwen_adar,0.002580246320576407
fervain_ruith_baneth,0.20644006319344044
fervain_sirion_celon,0.005472235847264528
fervain_tamin_aranarth,0.0015370568526122952
fervain_tamin_hend,0.01150975596101489
fervain_uruk_pent,0.008879681816324592
firen_calad_uir,0.0007499931580241537
firen_certh_Ennor,0.21059633046388626
firen_eglan_thamas,0.038691451074555516
firen_elu_haust,0.09219138929620385
firen_eryn_lathron,0.009138104447629303
firen_faun_rochir,0.0021009914416936226
firen_firion_perian,0.0010820555471582338
firen_gador_dol,0.005880968034034595
firen_haust_heledh,0.000769864904214046
firen_lathron_idhren,0.0015683967212680727
firen_lunt_echad,0.22333519905805588
firen_min_aranarth,0.001024547982524382
firen_nadhras_thor,0.0010610592507873662
firen_nestad_gath,0.0018107445648638532
firen_pendrath_onodrim,0.640113852918148
firen_pennas_gellui,0.0012213529043947347
firiel_adab_tegilbor,0.0019002670014742762
firiel_amlug_imloth,0.0006899316795170307
firiel_cae_gwael,0.0007397874378511915
firiel_dam_randir,0.00048514137415622827
firiel_elvellon_noroth,0.0024645624798722565
firiel_elvellon_rhun,0.001518824661616236
firiel_firion_randir,0.0004511031638685381
firiel_gas_nimp,0.0037739072722615674
firiel_gwarth_merilin,0.002064980668365024
firiel_gwathui_gil,0.18663430865854025
firiel_honeg_Gwathuirim,0.0017231374731636606
firiel_ingem_fae,0.18611534405499697
firiel_lasguil_tang,0.0007628712119185366
firiel_laug_rusc,0.0008786814469203819
firiel_lost_loss,0.003551738627720624
firiel_maen_anann,0.0016427941882284358
firiel_mil_laes,0.0033896022723638453
firiel_mil_romru,0.0006761926879335078
firiel_mirdan_edlothiad,0.0011898304837814067
firiel_pent_saelor,0.0012988389262318378
firiel_peredhel_morn,0.006343600107356906
firiel_pethron_bregedur,0.003738636281923391
firiel_raegdan_alagos,0.009070263069588691
firiel_suil_Druadan,0.0007845952495699748
firiel_tang_parf,0.0012108589799026959
firion_acharn_glae,0.002487837089574896
firion_bain_annon,0.0007717024054727517
firion_cair_hal,0.001587990132975392
firion_celair_aphadrim,0.0006647025693382602
firion_celeb_honeg,0.029688541777431965
firion_dunadan_heron,0.0008473014204355422
firion_gli_drego,0.0013928352091170382
firion_hadhod_caras,0.006597944797249511
firion_harad_morn,0.2516559408977628
firion_lebdas_perian,0.0005573952312261099
firion_mindon_inias,0.03258470876608044
firion_nimbrethil_aes,0.001771561786881648
firion_saer_morgul,0.0005629263300761522
firion_tavor_gaw,0.0006991448299231706
firion_tinnu_certh,0.002069189344183542
forodrim_Elrim_rusc,0.0004962318471370963
forodrim_andrann_malad,0.0016634220737614669
forodrim_eilian_galenas,0.0009766717012098525
forodrim_fang_aras,0.0008428479577560211
forodrim_glamor_imrath,0.2588315661996603
forodrim_hal_adab,0.002983479032991454
forodrim_hul_puig,0.0013247929309727624
forodrim_idhren_navaer,0.05089137062896043
forodrim_in_saer,0.05399957427289337
forodrim_ira_elvellon,0.0021234156301943585
forodrim_laer_barad,0.0014972542703617364
forodrim_malad_nimp,0.012570846593007445
forodrim_mindon_morn,0.31226661428809166
forodrim_nell_thamas,0.0008736937379580922
forodrim_pethron_salph,0.0026105752331204712
forodrim_pilin_curunir,0.002473879387252964
forodrim_raegdan_malad,0.008970626688096672
forodrim_rust_roch,0.0010277612473146291
forodrim_talraph_nestad,0.0008090102746791672
forodrim_toll_laug,0.001245391547854524
fuin_amdir_sirion,0.0009065542762982659
fuin_cuil_alag,0.0010234800192847615
fuin_dannas_hervenn,0.0031023109622765332
fuin_firen_sogannen,0.00175689167008386
fuin_gador_amarth,0.0008893515114323236
fuin_lavan_mindon,0.004842533016926609
fuin_naer_Ennor,0.0026296890573576093
fuin_parf_agor,0.0019844673515763134
fuin_perian_iphant,0.0016057900556916138
gador_aderthad_firion,0.016984627931378782
gador_badhor_nothrim,0.0015650068889954127
gador_bain_meril,0.012590657221153378
gador_cabed_edlothiad,0.008326416718773544
gador_caras_bellas,0.0017115643531724345
gador_celair_tirith,0.008785974641796201
gador_dagnir_maethor,0.7629346624016762
gador_dirnaith_rach,0.0017854619363788515
gador_ennorath_galenas,0.0016946842224569991
gador_faun_sador,0.0019127404630125966
gador_fern_luith,0.02928005892317742
gador_glandagol_elvellon,0.001134616064518923
gador_hal_bragol,0.0007680280341446633
gador_harad_tinnu,0.0035610483027994633
gador_ingem_cund,0.046057279920205474
gador_luith_panas,0.1878188531845808
gador_mereth_callon,0.005708261887775734
gador_nimp_rusc,0.8694486021995544
gador_ninglor_bregedur,0.0011756271742342506
gador_pendrath_bragol,0.0049343673745170236
gador_rach_aiglos,0.9920066893100739
gador_roch_heledir,0.0017719433926686179
gador_uruk_thor,0.0017981473574764095
gador_ylf_dannas,0.0064729819423519075
galad_agar_glae,0.004735936323413625
galad_aras_Dornhoth,0.029437277000397444
