object_id,pred_mlp
duin_gaurwaith_nim,0.05842771851457655
duin_glae_ennorath,0.04710411119740456
duin_hwiniol_amlug,0.0482509340159595
duin_lacha_midh,0.039895463781431315
duin_lebed_talraph,0.2633826952427626
duin_merilin_imrath,0.08894769567996264
duin_nothrim_baug,0.07182794562540948
duin_panas_tann,0.07363285319879652
duin_raef_galenas,0.08093452216126025
duin_saelor_saer,0.9045196503400803
duin_talraph_limlug,0.1678605170920491
duin_vin_soga,0.07971726013347506
dunadan_Ennor_roch,0.2425380364060402
dunadan_Gwathuirim_Elrim,0.2242190543562174
dunadan_Gwathuirim_nimp,0.10350264245644213
dunadan_Sindarin_alph,0.05389780350960791
dunadan_amloth_saew,0.0546888685785234
dunadan_barad_bregedur,0.10110003100708127
dunadan_bellas_per,0.07376787485554814
dunadan_bregedur_aras,0.03738878718577326
dunadan_calad_tinnu,0.05545270438306034
dunadan_eglan_aduial,0.3808281645178795
dunadan_forodrim_hervenn,0.06550067635253072
dunadan_gath_edlothiad,0.04540526461787522
dunadan_gilgalad_idhren,0.0438890194054693
dunadan_gwador_fuin,0.1466874492354691
dunadan_hadhod_thavron,0.25761546157300474
dunadan_heledh_nestad,0.06344772833399474
dunadan_iaun_bass,0.21687847096472979
dunadan_imrath_galas,0.08463599663227797
dunadan_laes_eredh,0.08937020059674979
dunadan_lebdas_lunt,0.24453127905726435
dunadan_mereth_thangail,0.7897782310843467
dunadan_minuial_alagos,0.09589434033259749
dunadan_onodrim_cugu,0.6048997104167938
dunadan_ris_tathar,0.05856019482016564
dunadan_tachol_elvellon,0.04301246777176857
dunadan_tachol_manadh,0.054317503422498706
dunedhel_aes_firen,0.0916020846925676
dunedhel_aiglos_Sindarin,0.49306347668170925
dunedhel_andrann_raef,0.08323643971234561
dunedhel_aranarth_neledh,0.49872203320264813
dunedhel_cair_gond,0.0805501223541796
dunedhel_dirnaith_imlad,0.09068703800439834
dunedhel_elu_gwador,0.0964879452250898
dunedhel_haust_yll,0.10046840021386744
dunedhel_heron_acharn,0.06873812060803175
dunedhel_imlad_lang,0.049829561123624445
dunedhel_ira_aduial,0.459330427274108
dunedhel_lembas_agor,0.17972975503653288
dunedhel_luith_firen,0.24238451607525352
dunedhel_muil_emel,0.07451360896229743
dunedhel_rhovan_navaer,0.13369421064853668
dunedhel_saelor_dirnaith,0.02443064006001805
echad_aerlinn_parf,0.23994181640446188
echad_agarwaen_pennas,0.048423233814537524
echad_aglareb_rist,0.1961921127513051
echad_amdir_fang,0.12363822031766177
echad_cund_maen,0.15339297410100697
echad_erchion_tegilbor,0.17041204692795875
echad_galadh_bass,0.1419193500652909
echad_hend_ithildin,0.47910395897924896
echad_hwiniol_lain,0.05561750796623528
echad_lasguil_amath,0.1752695326693356
echad_mir_mindon,0.11149701550602914
echad_peredhel_hast,0.1048798207193613
echad_pilin_aderthad,0.0705990644171834
echad_thul_cuin,0.058903851080685854
echad_yll_sador,0.0704003737308085
edlothiad_achad_sogannen,0.04669805341400206
edlothiad_aduial_lebed,0.051500733755528924
edlothiad_aear_gli,0.055716957245022056
edlothiad_aegas_tathar,0.8806260272860527
edlothiad_alph_baug,0.08943552430719139
edlothiad_amon_lin,0.25994031485170127
edlothiad_aphadrim_lass,0.1278522552922368
edlothiad_celon_aegas,0.5861399963498115
edlothiad_cirdan_limlug,0.1224490011110902
edlothiad_faen_fuin,0.05802992805838585
edlothiad_fast_gellui,0.056814998993650084
edlothiad_glae_hal,0.13775340924039484
edlothiad_gwael_baneth,0.05256237871944904
edlothiad_ithildin_galvorn,0.9480300724506379
edlothiad_ithildin_uruk,0.12880541011691093
edlothiad_lorn_pess,0.21865002773702144
edlothiad_pent_magor,0.056290260050445795
edlothiad_randir_bellas,0.057634416641667484
edlothiad_romru_nath,0.551609779894352
eglan_Gwathuirim_amlug,0.09184436742216348
eglan_Gwathuirim_minuial,0.2362953823059797
eglan_Ithil_Tawarwaith,0.05433842595666647
eglan_aegas_cuin,0.43425675481557846
eglan_araf_gwachaedir,0.1637979881837964
eglan_baneth_elu,0.3916969299316406
eglan_faun_galvorn,0.05166273415088654
eglan_gil_menel,0.3221732571721077
eglan_heledh_rochir,0.1096140868961811
eglan_law_rovalug,0.28802894689142705
eglan_loss_onodrim,0.05419154497794807
eglan_muinthel_heleg,0.067573572229594
eglan_naer_cyron,0.06713322084397078
eglan_nimbrethil_agarwaen,0.12727659568190575
eglan_rovalug_manadh,0.0814428996294737
eglan_thangail_corf,0.11541175916790963
eilian_aes_firiel,0.04783364781178535
eilian_aglareb_laes,0.0481056823860854
eilian_cirion_ram,0.05890371827408671
eilian_gondrath_faun,0.05237776767462492
eilian_ist_lebed,0.03952760486863554
eilian_lass_faen,0.06603860156610608
eilian_lebenedh_rovalug,0.044373008562251924
eilian_lembas_eredh,0.10860331486910581
eilian_mithren_ithron,0.07827785834670067
eilian_muinthel_sogannen,0.5094896756112575
eilian_riel_lebdas,0.2263823498040438
eilian_roch_ira,0.06544368350878357
eilian_ryn_morgul,0.06235297787934541
eilian_saer_saew,0.6799266859889032
eilian_thavron_amloth,0.1304211949929595
eirien_Ennor_haust,0.06782657373696566
eirien_Ithil_sirion,0.18578137028962374
eirien_Mithrim_amloth,0.05786381047219038
eirien_agarwaen_Elrim,0.03873584950342774
eirien_alagos_gas,0.06061635031364858
eirien_calad_ank,0.06039760261774063
eirien_elu_harad,0.11930405721068381
eirien_faun_nost,0.07300912542268634
eirien_firen_espalass,0.1095620458945632
eirien_forodrim_merilin,0.1560422983020544
eirien_galad_fervain,0.25399463903158903
eirien_galadhrim_hervenn,0.6002260545268655
eirien_galvorn_aear,0.05814789356663823
eirien_gaur_maen,0.9913687855005264
eirien_gaur_morgul,0.22490039877593515
eirien_gellui_calad,0.07967067910358311
eirien_heleg_tirith,0.06864935094490647
eirien_hervenn_aranarth,0.05577769353985786
eirien_lhug_adab,0.16735068522393703
eirien_mil_callon,0.24189592078328132
eirien_pess_cund,0.05266772480681539
eirien_saer_galadh,0.06035751765593886
eirien_tinuviel_gwend,0.8761075824499132
elu_Eluwaith_aerlinn,0.07297650841064751
elu_Eru_thurin,0.0450887868180871
elu_ang_galas,0.039757532393559815
elu_bain_saer,0.06435811305418611
elu_celeb_iphant,0.03901394782587886
elu_gaurwaith_galas,0.10824794555082917
elu_gobennas_curunir,0.0543840772472322
elu_heleg_rusc,0.7512637078762054
elu_limlug_nath,0.23806903697550297
elu_lin_thangail,0.04558919919654727
elu_loss_lin,0.13452315675094723
elu_min_ruith,0.42218685895204544
elu_mithril_aglareb,0.04358963300473988
elu_nothrim_maecheneb,0.07399531854316592
elu_randir_nagol,0.09464445319026708
elu_rhach_bain,0.10008411165326835
elu_sirion_cae,0.12687217965722083
elvellon_Gonhir_bronwe,0.7412120819091796
elvellon_alph_panas,0.15903656296432017
elvellon_cirion_gwend,0.06094428719952703
elvellon_cugu_dunadan,0.06393259568139911
elvellon_draug_aegas,0.05230281315743924
elvellon_fae_raegdan,0.0591176320798695
elvellon_galvorn_suil,0.04508624956943094
elvellon_glamog_achas,0.9624723792076111
elvellon_gondrath_barad,0.08293872978538275
elvellon_guldur_ai,0.9217869013547897
elvellon_imrath_eryn,0.05449183252640069
elvellon_lebenedh_pethron,0.19691680669784545
elvellon_lend_aith,0.2406824290752411
elvellon_lobor_duin,0.451474666595459
elvellon_mir_nana,0.9914284199476242
elvellon_nost_rist,0.22258293107151983
elvellon_ram_gil,0.19015423953533173
elvellon_saer_hud,0.0344182122964412
elvellon_tegilbor_callon,0.05488646198064089
emel_Tawarwaith_maecheneb,0.3811685025691986
emel_aran_rochir,0.065830007661134
emel_honeg_perian,0.08137305742129684
emel_iar_eilian,0.0550781331025064
emel_imrath_eilian,0.2116087161004543
emel_lebdas_aran,0.1088099915534258
emel_merilin_faen,0.04933948884718121
emel_mithril_rusc,0.9861393809318543
emel_nimp_tann,0.1404401132836938
emel_ogol_bragol,0.07181918518617748
emel_perian_minuial,0.07814300456084311
emel_rust_hun,0.06762717636302114
emel_saer_pendrath,0.05168578247539699
emel_sammar_Dornhoth,0.06336347972974181
emel_sammar_saew,0.048314404161646965
ennorath_Gonhir_corf,0.0856064388528466
ennorath_aglareb_ris,0.05850722827017307
ennorath_cenedril_panas,0.10311700841411948
ennorath_cund_achas,0.09845923744142056
ennorath_drafn_rach,0.0669827159959823
ennorath_eglan_gul,0.047726434236392376
ennorath_glandagol_glaur,0.07303547277115285
ennorath_lathron_iaun,0.06113999662920832
ennorath_luin_cenedril,0.36054056622087954
ennorath_meril_ulug,0.08696192800998688
ennorath_minas_imloth,0.042880047718063
ennorath_myril_limlug,0.06891494998708367
ennorath_pilin_menel,0.07119430423553161
ennorath_ram_heledh,0.11519997762516142
ennorath_ram_nimp,0.9351255714893341
ennorath_rom_gas,0.08970062984153629
ennorath_salph_gorn,0.05382552449591458
ennorath_suil_luithien,0.08344882819801569
erchion_Eru_gondrath,0.03119759396649897
erchion_achas_morn,0.04814733671955764
erchion_adar_panas,0.05415256493724883
erchion_alph_corch,0.6913303941488265
erchion_cabor_gador,0.10925563108175994
erchion_dagnir_lunt,0.06983293723315001
erchion_drafn_hud,0.21932973749935628
erchion_drafn_rhovan,0.04006201345473528
erchion_emel_sador,0.23867405764758587
erchion_eredh_ang,0.03488666156772524
erchion_gas_lunt,0.06728500807657839
erchion_gilgalad_rust,0.06701698871329427
erchion_lin_hend,0.05166881592012942
erchion_lobor_amarth,0.09147934261709452
erchion_magor_lam,0.095380540471524
erchion_nur_heledir,0.3299999572336674
erchion_nur_perian,0.0593870828859508
erchion_pethron_nestad,0.07580254394561053
erchion_ris_min,0.07927103023976087
erchion_salab_hervess,0.8366223454475403
eredh_bragol_lin,0.23394181616604326
eredh_cae_lalaith,0.12043920708820224
eredh_draug_gond,0.11816828465089202
eredh_gador_gul,0.05664830496534704
eredh_galas_sirion,0.227817996032536
eredh_glamog_haradrim,0.06806349344551564
eredh_glass_naer,0.04382891696877778
eredh_gwador_aear,0.1656268157064915
eredh_hand_faun,0.05121336691081524
eredh_hervenn_lorn,0.04778126636520028
eredh_iar_gwilwileth,0.05927107804454863
eredh_limlug_acharn,0.0579264032188803
eredh_lin_drego,0.08174530649557708
eredh_mir_cair,0.23704049326479437
eredh_nana_cenedril,0.18664567237719895
eredh_onodrim_per,0.7930002599954605
eredh_sogannen_hun,0.07586856940761208
eredh_tinuviel_Ennor,0.3271143652498722
eryn_Gonhir_gwael,0.08614064157009124
eryn_Mithrim_saig,0.07685086075216532
eryn_acharn_cugu,0.04806071324273944
eryn_aes_cirdan,0.13362007234245538
eryn_aras_gwador,0.09411567579954862
eryn_badhor_rhun,0.09132899651303887
eryn_bragol_tinnu,0.05348853566683828
eryn_drafn_rust,0.055669435858726496
eryn_fae_cuin,0.44788921624422073
eryn_haudh_rhach,0.040984952030703424
eryn_hervenn_hast,0.07054614424705506
eryn_lain_gond,0.05497751850634813
eryn_lhug_lagor,0.1084796279668808
eryn_magol_mil,0.045671787858009336
eryn_nagol_thamas,0.08950741291046142
eryn_ogol_ang,0.15379001088440417
eryn_saer_dunedhel,0.2126567643135786
eryn_tinuviel_luith,0.6300106137990952
eryn_ulug_muinthel,0.04063905302900821
espalass_aeruil_imloth,0.042254678718745706
espalass_alag_hend,0.1813151193782687
espalass_barad_thul,0.4201215930283069
espalass_bass_gwilwileth,0.09426805246621371
espalass_bellas_ai,0.07872869474813342
espalass_curunir_nestad,0.035697267996147274
espalass_elu_Ithil,0.04411193667910993
espalass_gath_saew,0.774701076745987
espalass_gorn_edlothiad,0.04998659351840615
espalass_gorn_hal,0.8061474904417991
espalass_gul_nim,0.3967832777649164
espalass_gwador_anwar,0.09027391225099564
espalass_gwathui_ank,0.06780186565592886
espalass_heledir_raug,0.14035009611397983
espalass_honeg_thor,0.07100621992722154
espalass_ira_tann,0.33262322656810284
espalass_ist_pent,0.0759649958461523
espalass_lang_randir,0.3484632693231106
espalass_lebenedh_pethron,0.07735040215775371
espalass_lorn_narthan,0.036356656812131405
espalass_luith_Dornhoth,0.07814964135177434
espalass_mithril_ah,0.08019153196364641
espalass_onodrim_guldur,0.0973726992495358
espalass_raegdan_guldur,0.6877048835158348
espalass_randir_bregedur,0.21434557866305115
espalass_rhovan_eryn,0.13166480017825963
fae_ang_limlug,0.0604407595936209
fae_anwar_parf,0.08820966063067318
fae_cabed_gond,0.0790079957805574
fae_elvellon_echad,0.050778983347117904
fae_galenas_muinthel,0.08560866080224513
fae_gil_erchion,0.06679973369464279
fae_honeg_tirith,0.649720673263073
fae_imlad_nagol,0.42663348875939844
fae_imloth_calad,0.4729276888072491
fae_mereth_aear,0.437659303098917
fae_mindon_mithren,0.10102227395400404
fae_noroth_neledh,0.45936819687485697
fae_saer_maen,0.47063741087913513
faen_agarwaen_lin,0.07370334938168527
faen_aran_rhovan,0.04598889262415468
faen_cae_hal,0.08750696983188391
faen_corf_tegilbor,0.552409041672945
faen_dagnir_faun,0.09954898748546838
faen_dunedhel_achad,0.05485530444420875
faen_forodrim_galas,0.0574323290027678
faen_gaur_hal,0.08609210606664419
faen_gellui_lebed,0.0415723433252424
faen_gond_alagos,0.04900588104501366
faen_iphant_Eluwaith,0.09051383621990679
faen_ist_aphadrim,0.04371119870338589
faen_laer_glae,0.05380507092922925
faen_lam_lost,0.06932426309213043
faen_lossen_tathar,0.027037641755305233
faen_lost_faradrim,0.2033221430145204
faen_minas_laer,0.058514795266091824
faen_mund_gwathui,0.1269910467788577
faen_naer_anann,0.07524752486497163
faen_pilin_hervenn,0.4107221305370331
faen_ram_drafn,0.4822584591805935
faen_saig_aes,0.1163207644596696
faen_salph_nimbrethil,0.06823114184662699
faen_thurin_lacha,0.10362056847661734
faen_uruk_tavor,0.25359058007597923
fang_celon_aear,0.43709443025290967
fang_celon_gwachaedir,0.27728222887963055
fang_dirnaith_faradrim,0.09411309687420724
fang_dol_lebenedh,0.0700050245039165
fang_ennorath_lalaith,0.04421370476484299
fang_gilgalad_haradrim,0.07499428577721119
fang_glaur_amloth,0.04378535398282111
fang_gwilwileth_Eluwaith,0.08302638679742812
fang_haust_sador,0.07771866489201784
fang_heron_malad,0.0944315880537033
fang_ithron_celair,0.2923409968614578
fang_lacha_tobas,0.08273099213838578
fang_luin_ithildin,0.7016454115509987
fang_minas_mindon,0.06365909762680531
fang_muil_idhren,0.06064056865870952
fang_nath_thavron,0.042787395697087054
fang_noroth_tegilbor,0.32213635444641114
fang_nost_ruith,0.12286272216588259
fang_sirion_imlad,0.1331517994403839
fang_toll_eilian,0.1395863866433501
fang_ulug_acharn,0.26333416253328323
faradrim_aderthad_rovalug,0.25227529257535936
faradrim_agarwaen_hand,0.07262519602663815
faradrim_curunir_faen,0.13972785361111162
faradrim_drego_muil,0.03995451699011028
faradrim_gwaloth_adan,0.0580445303581655
faradrim_hand_aglareb,0.26034750454127786
faradrim_hast_hud,0.14272862412035464
faradrim_haudh_uan,0.22348527517169714
faradrim_hervenn_dagnir,0.07462602518498897
faradrim_ira_Dornhoth,0.042377877468243244
faradrim_lavan_nost,0.181500269472599
faradrim_maethor_hu,0.046082186792045836
faradrim_nimbrethil_morgul,0.05429208423011005
faradrim_noroth_aderthad,0.6707718253135682
faradrim_panas_cirion,0.598794350028038
faradrim_pent_faun,0.04378557461313904
faradrim_riel_heledir,0.03548243541736156
faradrim_salph_imrath,0.06315217297524214
faradrim_tathar_drego,0.9898638606071472
faradrim_thavron_saelor,0.28044454418122766
fast_Rochirrim_sammar,0.15904840026050804
fast_adan_tavor,0.04933726666495204
fast_agarwaen_dam,0.047763642156496644
fast_bass_lossen,0.08560595149174333
fast_bragol_menel,0.04283649870194495
fast_celeb_cyron,0.06839221334084868
fast_corch_gwador,0.5817514672875405
fast_dunadan_soga,0.11414695512503385
fast_fervain_min,0.17123178541660308
fast_graw_ist,0.03362516262568534
fast_haradrim_lembas,0.06805379590950907
fast_hervenn_ylf,0.5317122012376785
fast_magol_hud,0.05861603934317827
fast_minas_menel,0.06668037176132202
fast_morn_luithien,0.2723856411874294
fast_muil_aes,0.629531180858612
fast_nothrim_alagos,0.10972687569446862
fast_rach_saew,0.06129338066093624
fast_ram_ithron,0.35715603642165655
fast_randir_gellui,0.03873743317089975
fast_ylf_cugu,0.46086954995989804
faun_Ithil_celeb,0.08380767237395048
faun_adab_honeg,0.08507597064599394
faun_amlug_imlad,0.07690427927300335
faun_ang_lebdas,0.24449784941971303
faun_certh_gorn,0.05812409962527453
faun_curunir_lagor,0.44365113973617554
faun_dagnir_limlug,0.0736748562194407
faun_fern_hud,0.05522239450365306
faun_gath_Mithrim,0.44414728656411173
faun_glandagol_raug,0.07466241978108883
faun_haeron_adan,0.18235822003334762
faun_navaer_honeg,0.11520977821201087
faun_nur_gwend,0.07729458631947637
faun_soga_perian,0.06881738053634762
faun_talraph_melethril,0.04683156218379735
faun_tamin_draug,0.07890544412657619
fern_Tawarwaith_Dornhoth,0.21225805059075353
fern_aderthad_amdir,0.15417250506579877
fern_aduial_muinthel,0.1263818982988596
fern_alae_cund,0.04274500352330506
fern_badhor_luin,0.07469263402745127
fern_cirion_lalaith,0.06750417049042881
fern_gador_gli,0.06478499798104168
fern_galenas_eryn,0.047100747516378765
fern_galenas_limlug,0.10392725337296725
fern_glae_rovalug,0.09105502907186747
fern_grond_ruith,0.10029964111745357
fern_guldur_Ennor,0.09397879969328643
fern_gwend_amarth,0.07553963279351592
fern_haradrim_Eru,0.06772173531353473
fern_hervenn_minai,0.06625086832791567
fern_lunt_gilgalad,0.37461036778986456
fern_nadhras_ogol,0.06575944302603602
fern_nim_Tawarwaith,0.06240289285778999
fern_ram_aduial,0.08614023737609386
fern_rhosc_ryn,0.04306006883271039
fern_rom_amloth,0.046537165297195315
fern_rust_alae,0.04395051989704371
fern_sammar_Ennor,0.048895988636650144
fern_tathar_fast,0.1115365417674184
fern_tinnu_muil,0.03336678347550333
fervain_Rochirrim_glandagol,0.16141106747090816
fervain_aegas_cabed,0.7375612080097199
fervain_aglareb_bain,0.037895624758675694
fervain_ai_agarwaen,0.2076725725084543
fervain_balrog_puig,0.3442563196644187
fervain_cirdan_drafn,0.40660493671894077
fervain_corch_mil,0.19184241313487288
fervain_dam_acharn,0.13235575631260874
fervain_dunadan_roch,0.04579238935839385
fervain_faun_mereth,0.06229809243232012
fervain_gellui_Mirion,0.06981541449204087
fervain_gwaun_hadhod,0.294486029446125
fervain_gwaun_lebed,0.3031475063413382
fervain_hast_Mithrim,0.13251253860071302
fervain_ist_eryn,0.10640123039484024
fervain_lalaith_erchion,0.08655778802931309
fervain_lasguil_tachol,0.09709505690261723
fervain_lend_gli,0.06155089321546257
fervain_luin_morgul,0.06015831944532692
fervain_maecheneb_baneth,0.4168450366705656
fervain_mereth_agar,0.28458493985235694
fervain_nim_gond,0.06880060778930783
fervain_nimp_calad,0.0320595835801214
fervain_noroth_galadhrim,0.7516762495040893
fervain_noroth_menel,0.10605318937450647
fervain_perian_maecheneb,0.12347769010812043
fervain_roch_per,0.07470197221264242
fervain_rodwen_adar,0.06158725004643202
fervain_ruith_baneth,0.47553084548562763
fervain_sirion_celon,0.08985369773581625
fervain_tamin_aranarth,0.056504104379564525
fervain_tamin_hend,0.08554083253256976
fervain_uruk_pent,0.056295688264071934
firen_calad_uir,0.06561797289177775
firen_certh_Ennor,0.647161403298378
firen_eglan_thamas,0.0578172700945288
firen_elu_haust,0.30633501820266246
firen_eryn_lathron,0.16933433730155228
firen_faun_rochir,0.12404532153159381
firen_firion_perian,0.07657465273514388
firen_gador_dol,0.8438230514526367
firen_haust_heledh,0.04615122238174081
firen_lathron_idhren,0.04792599161155522
