object_id,pred_cat
faradrim_noroth_aderthad,0.03523969861604386
faradrim_panas_cirion,0.5491008289154683
faradrim_pent_faun,0.0111889750808517
faradrim_riel_heledir,0.0010603171510542564
faradrim_salph_imrath,0.004891753666582711
faradrim_tathar_drego,0.9033323134976514
faradrim_thavron_saelor,0.017244927724762733
fast_Rochirrim_sammar,0.0015227251625122412
fast_adan_tavor,0.0009476984477205491
fast_agarwaen_dam,0.0005788305416806672
fast_bass_lossen,0.0008145940558287616
fast_bragol_menel,0.001982823877065268
fast_celeb_cyron,0.02667432418780067
fast_corch_gwador,0.049673148924804456
fast_dunadan_soga,0.0005840290702771985
fast_fervain_min,0.022282118501471403
fast_graw_ist,0.0006796097249663663
fast_haradrim_lembas,0.00798221541319776
fast_hervenn_ylf,0.022536250669639643
fast_magol_hud,0.00025173810593905353
fast_minas_menel,0.0010002772828514852
fast_morn_luithien,0.09293210649108247
fast_muil_aes,0.14262783446548924
fast_nothrim_alagos,0.003528538693545517
fast_rach_saew,0.0160327149045365
fast_ram_ithron,0.08556570802056843
fast_randir_gellui,0.009806402765426703
fast_ylf_cugu,0.008577811095927656
faun_Ithil_celeb,0.001508930335234344
faun_adab_honeg,0.0027564399363809032
faun_amlug_imlad,0.037472561264371
faun_ang_lebdas,0.011597565485691935
faun_certh_gorn,0.0012469667291865624
faun_curunir_lagor,0.12802884353455982
faun_dagnir_limlug,0.0004253103955881659
faun_fern_hud,0.002314533536123958
faun_gath_Mithrim,0.10217123894830726
faun_glandagol_raug,0.0003030366049490328
faun_haeron_adan,0.009869342195631877
faun_navaer_honeg,0.007771124927090093
faun_nur_gwend,0.002513958136468821
faun_soga_perian,0.0003249725463430679
faun_talraph_melethril,0.0008619469258293936
faun_tamin_draug,0.0024302970307364157
fern_Tawarwaith_Dornhoth,0.014067525675603217
fern_aderthad_amdir,0.0005264893104429533
fern_aduial_muinthel,0.0011274250403168016
fern_alae_cund,0.00081010715611783
fern_badhor_luin,0.022467149622976808
fern_cirion_lalaith,0.007038188444947067
fern_gador_gli,0.0022739699483126513
fern_galenas_eryn,0.0009226033624947825
fern_galenas_limlug,6.754608737374166e-05
fern_glae_rovalug,0.0006360999034590148
fern_grond_ruith,0.048233110566008756
fern_guldur_Ennor,0.0006301657262747732
fern_gwend_amarth,0.00011309818731269219
fern_haradrim_Eru,0.002375389418464856
fern_hervenn_minai,0.0013494773846346793
fern_lunt_gilgalad,0.24146156038873873
fern_nadhras_ogol,0.002450386649071016
fern_nim_Tawarwaith,0.0014579042296573857
fern_ram_aduial,0.005455622009546089
fern_rhosc_ryn,0.009272945919709735
fern_rom_amloth,0.0007580476918113881
fern_rust_alae,0.0034127111621545703
fern_sammar_Ennor,0.012944053277349023
fern_tathar_fast,0.01603912792461026
fern_tinnu_muil,0.0017240765050273086
fervain_Rochirrim_glandagol,0.0063250511357474965
fervain_aegas_cabed,0.4523976844360269
fervain_aglareb_bain,0.0006542147085891961
fervain_ai_agarwaen,0.0009922016228274748
fervain_balrog_puig,0.14798533406562245
fervain_cirdan_drafn,0.001346479580350652
fervain_corch_mil,0.036088194430779756
fervain_dam_acharn,0.05321920129252093
fervain_dunadan_roch,0.0005570474535236616
fervain_faun_mereth,0.0011387411675872745
fervain_gellui_Mirion,0.0007888513737263417
fervain_gwaun_hadhod,0.027341534316328995
fervain_gwaun_lebed,0.08209895068979957
fervain_hast_Mithrim,0.001649830241840134
fervain_ist_eryn,0.04385933486215034
fervain_lalaith_erchion,0.03453718421120095
fervain_lasguil_tachol,0.011656960769836557
fervain_lend_gli,0.0006101453876115622
fervain_luin_morgul,0.0093321690025324
fervain_maecheneb_baneth,0.06821234353333694
fervain_mereth_agar,0.10204644097921287
fervain_nim_gond,0.004554084515205857
fervain_nimp_calad,0.002949704184470933
fervain_noroth_galadhrim,0.301290781631168
fervain_noroth_menel,0.0004475029689605622
fervain_perian_maecheneb,0.01824803843921884
fervain_roch_per,0.017059937300783156
fervain_rodwen_adar,0.0029434135681339203
fervain_ruith_baneth,0.2527917897693303
fervain_sirion_celon,0.0027782911813412922
fervain_tamin_aranarth,0.014258497416504897
fervain_tamin_hend,0.03274192491052827
fervain_uruk_pent,0.01309482445132834
firen_calad_uir,0.0004853361677293796
firen_certh_Ennor,0.241544441266079
firen_eglan_thamas,0.16624761808641472
firen_elu_haust,0.07463799725398568
firen_eryn_lathron,0.01022235995628084
firen_faun_rochir,0.0037165081555492873
firen_firion_perian,0.00023541114971750138
firen_gador_dol,0.056260432057042356
firen_haust_heledh,0.0010254509280627037
firen_lathron_idhren,0.005826311173392869
firen_lunt_echad,0.323475184295861
firen_min_aranarth,0.0009024040375594771
firen_nadhras_thor,0.001003082370728229
firen_nestad_gath,0.008467281965813775
firen_pendrath_onodrim,0.5531135248037582
firen_pennas_gellui,0.003031073336479443
firiel_adab_tegilbor,0.012744933720651327
firiel_amlug_imloth,0.0010755357403831995
firiel_cae_gwael,0.0011181193709392267
firiel_dam_randir,5.5122823315948734e-05
firiel_elvellon_noroth,0.00854651185985857
firiel_elvellon_rhun,0.003357771365951837
firiel_firion_randir,0.0001226538723205044
firiel_gas_nimp,0.012434388977982906
firiel_gwarth_merilin,0.0034606010826243178
firiel_gwathui_gil,0.35033909892126547
firiel_honeg_Gwathuirim,0.00900214055635366
firiel_ingem_fae,0.260990683840175
firiel_lasguil_tang,0.0032790235858563156
firiel_laug_rusc,0.0033259358974590454
firiel_lost_loss,0.03682950130960938
firiel_maen_anann,0.001245394832475336
firiel_mil_laes,0.019538347685404737
firiel_mil_romru,0.001531252745120143
firiel_mirdan_edlothiad,0.001813160347774615
firiel_pent_saelor,0.0029915509356684
firiel_peredhel_morn,0.0412516360256594
firiel_pethron_bregedur,0.0052757143478918715
firiel_raegdan_alagos,0.006251496438483551
firiel_suil_Druadan,0.004797356854369988
firiel_tang_parf,0.0005730554262675912
firion_acharn_glae,0.011245171090406441
firion_bain_annon,0.00041982913403201783
firion_cair_hal,0.0007688960970117923
firion_celair_aphadrim,0.001076304779832217
firion_celeb_honeg,0.11581386417899402
firion_dunadan_heron,0.0006967851142308465
firion_gli_drego,0.0149578245827452
firion_hadhod_caras,0.0019765320674684506
firion_harad_morn,0.2299485498767391
firion_lebdas_perian,0.00016785084905624517
firion_mindon_inias,0.19137143527382183
firion_nimbrethil_aes,0.002110609187944568
firion_saer_morgul,0.0011977220471542465
firion_tavor_gaw,0.00035182228536272597
firion_tinnu_certh,0.001484110367458324
forodrim_Elrim_rusc,0.00025926818475469846
forodrim_andrann_malad,0.006834029547649527
forodrim_eilian_galenas,0.0005410905232085042
forodrim_fang_aras,0.0005105934538585985
forodrim_glamor_imrath,0.4281436791122148
forodrim_hal_adab,0.0014037322628226473
forodrim_hul_puig,0.0004810456758936689
forodrim_idhren_navaer,0.1317013705174142
forodrim_in_saer,0.031741773858255065
forodrim_ira_elvellon,0.0016416961304977081
forodrim_laer_barad,0.0026779975498306204
forodrim_malad_nimp,0.010210304859891405
forodrim_mindon_morn,0.5106007585961568
forodrim_nell_thamas,0.0007570852017787115
forodrim_pethron_salph,0.002335974350341345
forodrim_pilin_curunir,0.005647277649470131
forodrim_raegdan_malad,0.004258015093366488
forodrim_rust_roch,0.0010996678989547801
forodrim_talraph_nestad,8.020106603477488e-05
forodrim_toll_laug,0.0013781134466586333
fuin_amdir_sirion,0.0008759398427266319
fuin_cuil_alag,0.0011058828574699378
fuin_dannas_hervenn,0.0018587488793041702
fuin_firen_sogannen,0.0025086341677420295
fuin_gador_amarth,0.0005951658128686765
fuin_lavan_mindon,0.0073896393310098904
fuin_naer_Ennor,0.004140801957905628
fuin_parf_agor,0.010571554399156326
fuin_perian_iphant,0.0022390238240942843
gador_aderthad_firion,0.026017810527883888
gador_badhor_nothrim,0.005105790492344849
gador_bain_meril,0.05747117660321679
gador_cabed_edlothiad,0.01359250630533382
gador_caras_bellas,0.0025295515091278884
gador_celair_tirith,0.04209414383897264
gador_dagnir_maethor,0.7001242466465263
gador_dirnaith_rach,0.0008423935934678019
gador_ennorath_galenas,0.005047113721064701
gador_faun_sador,0.005025127252586526
gador_fern_luith,0.10709698650156868
gador_glandagol_elvellon,0.00130774215241246
gador_hal_bragol,0.001620274136875591
gador_harad_tinnu,0.015296188982599173
gador_ingem_cund,0.07313182458279628
gador_luith_panas,0.3149306352464979
gador_mereth_callon,0.002970123436454638
gador_nimp_rusc,0.7297552182118787
gador_ninglor_bregedur,0.0011359361623448317
gador_pendrath_bragol,0.021789221148535275
gador_rach_aiglos,0.9773366504524215
gador_roch_heledir,0.015963403324800212
gador_uruk_thor,0.008932361432681404
gador_ylf_dannas,0.020329008549795444
galad_agar_glae,0.005105857375242542
galad_aras_Dornhoth,0.05464944845733407
galad_aras_firion,0.007731470066415265
galad_bellas_hand,0.008652010889257041
galad_cabor_pess,0.878830439664166
galad_dol_emel,0.01611019520157078
galad_eglan_angos,0.0019497388182363952
galad_erchion_harad,0.0015758720680759143
galad_gobennas_hwiniol,0.00012674578018062683
galad_gobennas_idhren,0.0037563408329491623
galad_grond_toll,0.018098389082200173
galad_gwathui_riel,0.0010428868087319675
galad_haudh_salab,0.34107196842903903
galad_hervenn_minai,0.03117297084881403
galad_lavan_iphant,0.0006652513488164807
galad_lobor_lalaith,0.0023695821120605833
galad_mil_heledir,0.009143191511918062
galad_morgul_mir,0.0017648704252632992
galad_muil_daen,0.0006439774190617356
galadh_Dornhoth_haeron,0.001020141855717224
galadh_Tawarwaith_Druadan,0.6705851523781649
galadh_adar_ah,0.0009374876017520052
galadh_aear_magor,0.032847668465388134
galadh_ah_aphadrim,0.0028062251332530573
galadh_eglan_adab,0.0004956132262833905
galadh_gul_lost,0.1606869847130787
galadh_hador_sogannen,0.0017330040576448709
galadh_hand_luithien,0.03752303521126418
galadh_hend_gwarth,0.000735439277051181
galadh_hend_thurin,0.0022402072666689444
galadh_lorn_ris,0.02750426723118191
galadh_lossen_peredhel,0.0379803717655794
galadh_narthan_araf,0.0017373331971801884
galadh_nell_fuin,0.04173772732395893
galadh_rhosc_thul,0.00023082207457910786
galadh_rhun_lebed,0.0029976597818684616
galadh_romru_lembas,0.016289953766141643
galadhrim_ablad_noroth,0.009798021227647082
galadhrim_aranarth_Ithil,0.0025189050929028127
galadhrim_caras_naer,0.03992730830743907
galadhrim_corf_faen,0.011574508137526241
galadhrim_eilian_melethril,0.004937613128896453
galadhrim_eryn_Mithrim,0.768321635421966
galadhrim_fervain_faen,0.013139820174196555
galadhrim_fuin_lasguil,0.03318261508753466
galadhrim_guldur_haudh,0.03530791333971569
galadhrim_gwarth_alae,0.002422003868774739
galadhrim_gwarth_echad,0.007405077062154867
galadhrim_haust_adan,0.013552515092418662
galadhrim_lachenn_edlothiad,0.0017080216811778122
galadhrim_laer_imrad,0.00012879487893791868
galadhrim_paich_rhovan,0.17902626678246
galadhrim_per_harad,0.003947732150266355
galadhrim_raef_mithren,0.001203562104683349
galadhrim_ram_cenedril,0.000587000524435572
galadhrim_suil_tinuviel,0.0008749975520817718
galadhrim_tang_braig,0.011380683391865631
galadhrim_tegilbor_haradrim,0.005858066429990039
galadhrim_tegilbor_lembas,0.0011827403861494972
galadhrim_tobas_saelor,0.0005588714207424498
galas_Mirion_fervain,0.005276847339867743
galas_achad_lain,0.33410564229408096
galas_achas_dannas,0.09706621644661872
galas_agor_nimbrethil,0.9550390610502524
galas_amlug_peredhel,0.012933141488461862
galas_angos_dunadan,0.004233894780207711
galas_angos_lost,0.06856941848548352
galas_cabed_uruk,0.0008291830759555128
galas_cenedril_gul,0.0012390315110547012
galas_dirnaith_hud,0.005456852423416763
galas_dunedhel_rist,0.20033924588760618
galas_fervain_eglan,0.005696131788584032
galas_firen_hend,0.012984102010151622
galas_fuin_amarth,0.00033308735688501035
galas_gaw_drafn,0.7839370267235923
galas_gil_pendrath,0.00022151394617814718
galas_gond_glae,0.14747674751032186
galas_hub_gwaun,0.012839927897660783
galas_lachenn_tavor,0.007540758246692399
galas_lasguil_gath,0.04143796498709964
galas_magor_ungol,0.005859714800123847
galas_melethril_elu,0.8263488282717176
galas_minuial_lin,0.6136673743887013
galas_morgul_alae,0.0006996934629669967
galas_nimp_fae,0.0004967747213036522
galas_pent_rudh,0.0003288664971045613
galas_pess_bronwe,0.12856499605896685
galas_tavor_lhug,0.0007716093679459062
galas_uanui_espalass,0.29318855078194217
galenas_Mirion_lost,0.3202461690865461
galenas_amath_lembas,0.01385817402070233
galenas_ank_midh,0.00018950895703703132
galenas_aran_calad,0.0005393787045430072
galenas_cae_galad,0.07968554102866839
galenas_cirion_per,0.01592111074489719
galenas_galvorn_glandagol,0.10249026222816941
galenas_gellui_celeb,0.8568190905968149
galenas_haeron_aeruil,0.1155279960146301
galenas_hand_heleg,0.0003724570018793721
galenas_ist_balrog,0.002226705488821862
galenas_ithron_loss,0.11256130361075903
galenas_lebed_min,0.019223415016228044
galenas_lobor_panas,0.00406115451435802
galenas_luithien_suil,0.0009985110653371828
galenas_lunt_thul,0.0012798300325829906
galenas_mil_nost,0.00018778987834129347
galenas_minuial_firiel,0.030818617957574422
galenas_rodwen_lorn,0.0010399915874637921
galenas_rudh_gil,0.00015590571703921166
galenas_ruith_caras,0.000541962728879561
galenas_salph_nimbrethil,0.003714786994525895
galenas_salph_saelor,0.0002444130133051411
galvorn_Gonhir_nim,0.26398893549255315
galvorn_adab_melethron,0.29366501089137664
galvorn_aranarth_pent,0.00015132700614229174
galvorn_cair_Mithrim,0.04221451766093545
galvorn_certh_achas,0.000356057439362724
galvorn_dunedhel_thor,0.026901847719583434
galvorn_glamor_galenas,0.00045819655676218547
galvorn_gwaloth_ram,0.00149258991593445
galvorn_haudh_celeb,0.0002819513024007451
galvorn_iaun_saew,0.017784282844480855
galvorn_lebdas_callon,0.3330493711999264
galvorn_maecheneb_bass,0.008739020250532527
galvorn_min_fern,0.0023650152461996295
galvorn_nath_agor,0.0001078654719183527
galvorn_nimbrethil_eirien,0.00034325185390957086
galvorn_pess_rhun,0.0032545204868163536
galvorn_pod_saew,0.00015703162607624897
galvorn_rochben_fervain,0.541848499956588
galvorn_saig_parf,0.0014006305478335222
galvorn_sammar_nana,0.005004679711425981
galvorn_thor_badhor,0.025759904636535588
gas_Eru_gwaun,0.0007445248362971118
gas_Gonhir_law,0.003345244978424961
gas_acharn_Ennor,0.0003537749518143804
gas_adar_cirdan,0.0014472192984727192
gas_ang_espalass,0.01200608890851029
gas_calad_amdir,0.028189260224895044
gas_cuil_ulug,0.01903479561983048
gas_dol_sammar,0.011681746652002929
gas_draug_daen,0.10303546935395187
gas_eirien_gwaun,0.18678957150290287
gas_galas_mithren,0.0228982818775845
gas_glamor_gwael,0.00317686439728556
gas_gond_daen,0.0005309257525743912
gas_hadhod_magol,0.001104225979254034
gas_inias_aranarth,0.0007078206761649403
gas_mil_hend,0.003593507215247035
gas_mir_cabor,0.0020755762043658467
gas_muil_perian,0.00237629155706489
gas_rochben_haradrim,0.001604815706963544
gas_rudh_hu,0.004307201080985258
gas_tachol_lass,0.005807405111333477
gath_adab_loss,0.6848018562758965
gath_adar_ank,0.46148107731800925
gath_andrann_ulug,0.0005791835909412117
gath_bronwe_hadhod,0.055482879721826674
gath_caras_pennas,0.0015175695769473448
gath_galas_duin,0.009591216420146004
gath_gond_glaur,0.005878409703463515
gath_iaun_galas,0.0007662397311811604
gath_ira_thul,0.00012511264992344365
gath_lacha_noroth,0.09652483210487023
gath_laer_heleg,0.0005526762501407323
gath_lalaith_celair,0.0027272500353675995
gath_lasguil_raug,0.009218287435067857
gath_loss_magor,0.0031567141989296598
gath_nimp_law,0.00031566617121134684
gath_randir_gondrath,0.0028980090879595745
gath_sogannen_celeb,0.0004648209396281818
gath_toll_hand,0.04744926348361217
gath_uir_ang,0.0007453254416383162
gath_ylf_cenedril,0.001563714156816909
gaur_achas_lass,0.0010822074801170962
gaur_annon_glaur,8.434364058294272e-05
gaur_cirion_iphant,0.13441552906642842
gaur_lend_gli,0.030067888241591817
gaur_maethor_alae,0.0007432292224157202
gaur_magol_mithren,0.10295091571000262
gaur_morn_espalass,0.02197289820600709
gaur_nagol_aras,0.003368854157485288
gaur_pendrath_iar,0.01209544141728224
gaur_pess_aran,0.09376370348204352
gaur_saer_dunadan,0.007459053849673468
gaur_salab_fast,0.04377689648458589
gaur_salab_graw,0.017473559523130264
gaurwaith_achas_mirdan,0.00058084369357958
gaurwaith_adar_aderthad,0.0030185470400100676
gaurwaith_aith_ingem,0.000517574269179782
gaurwaith_ang_minas,0.008237233814788778
gaurwaith_braig_guldur,0.009148141044139784
gaurwaith_cenedril_rovalug,0.0008098368523005043
gaurwaith_drafn_panas,0.14821149992201352
gaurwaith_dunedhel_galas,0.006234728058676722
gaurwaith_forodrim_dam,0.003320324066190065
gaurwaith_forodrim_nimbrethil,0.0006076917493462625
gaurwaith_gli_certh,0.03399392141913062
gaurwaith_haradrim_uir,0.0016240303427442337
gaurwaith_ithildin_mindon,0.009111098734794053
gaurwaith_ithron_imrath,0.010183405839869942
gaurwaith_lass_mund,0.558006138842977
gaurwaith_lavan_gwael,0.005357394305564523
gaurwaith_maen_gwanur,0.0009215086717621164
gaurwaith_narthan_nothrim,0.0006028806064360937
gaurwaith_neledh_tamin,0.006262416969085702
gaurwaith_nimbrethil_dam,0.03809668871961532
gaurwaith_pilin_certh,0.041975914186431346
gaurwaith_rochir_ylf,0.026974235619027908
gaurwaith_tobas_cugu,0.004514437502910931
gaurwaith_ungol_gwanur,0.0011689603935008017
gaw_aegas_perian,0.010056868614253592
gaw_luithien_laug,0.1490682206189186
gaw_midh_narthan,0.02156080287711167
gaw_nana_drego,0.011647888879246938
gaw_parf_certh,0.00048240272151906015
gaw_peredhel_lossen,0.004887232907387904
gaw_raegdan_merilin,0.04790831243235867
gaw_ram_nidh,0.0011238146126810275
gaw_saelor_bragol,0.029250171106186502
gaw_saelor_lagor,0.0004999402542492451
gaw_saig_hador,0.0025195341765616806
gellui_Dornhoth_glass,0.0029283810510179783
gellui_Mithrim_emel,0.0042323295084081974
gellui_Mithrim_pent,0.001060514141204035
gellui_ank_lass,0.0009294613947727039
gellui_cabor_harad,0.029995510176116954
gellui_cuil_mil,0.004063429770892853
gellui_emel_laug,0.004692690615312892
gellui_ennorath_aderthad,5.765073551984137e-05
gellui_eryn_gwanur,0.05851220710395037
gellui_firion_iphant,0.015545473737052262
gellui_firion_tachol,0.09210760289292222
gellui_gwaloth_bain,0.004083637681530194
gellui_gwaun_ah,0.2721549500989747
gellui_gwaun_rach,0.003812971025234887
gellui_hul_hast,0.013318650353937856
gellui_maethor_Gwathuirim,0.0009323872223155236
gellui_mindon_luin,0.002073814662571967
gellui_mithren_lacha,0.0006958262294555122
gellui_morn_fast,0.005430911220143
gellui_myril_lebed,0.03917535676517668
gellui_neledh_corch,0.013390380734947985
gellui_panas_annon,0.21463049085360317
gellui_pod_elvellon,0.0017912913172661107
gellui_rochir_cabor,0.002466757780048064
gellui_rodwen_rom,0.00044252673674188717
