object_id,pred_xgb
fast_bass_lossen,0.000570492677979928
fast_bragol_menel,0.0007554690619144822
fast_celeb_cyron,0.003889587322191801
fast_corch_gwador,0.027299384702928364
fast_dunadan_soga,0.00034397550643916475
fast_fervain_min,0.004932815732900053
fast_graw_ist,0.00033638788227108307
fast_haradrim_lembas,0.0027257621113676578
fast_hervenn_ylf,0.002513455881853588
fast_magol_hud,0.00024291530735354172
fast_minas_menel,0.000593316525737464
fast_morn_luithien,0.04508844204246998
fast_muil_aes,0.07058718940243125
fast_nothrim_alagos,0.0017126961574831512
fast_rach_saew,0.002212462286479422
fast_ram_ithron,0.051534091820940375
fast_randir_gellui,0.002538703949539922
fast_ylf_cugu,0.005038495815824717
faun_Ithil_celeb,0.0004850397322115896
faun_adab_honeg,0.000744896475225687
faun_amlug_imlad,0.012474151328206062
faun_ang_lebdas,0.0009450250563531881
faun_certh_gorn,0.002221635622845497
faun_curunir_lagor,0.01436979410937056
faun_dagnir_limlug,0.0003452589262451511
faun_fern_hud,0.000911644114239607
faun_gath_Mithrim,0.0636658031726256
faun_glandagol_raug,0.0002401003694103565
faun_haeron_adan,0.001670122604991775
faun_navaer_honeg,0.00047130139682849403
faun_nur_gwend,0.001708431460428983
faun_soga_perian,0.00025597708736313507
faun_talraph_melethril,0.00019573150711948983
faun_tamin_draug,0.00146623336331686
fern_Tawarwaith_Dornhoth,0.001910320352180861
fern_aderthad_amdir,0.0003387280066817766
fern_aduial_muinthel,0.0004260027490090579
fern_alae_cund,0.00022407855999517778
fern_badhor_luin,0.00319414482510183
fern_cirion_lalaith,0.0012378674582578242
fern_gador_gli,0.0009437901208002586
fern_galenas_eryn,0.0002483718762960052
fern_galenas_limlug,0.00033374365375493653
fern_glae_rovalug,0.00020971187313989503
fern_grond_ruith,0.019662825157865882
fern_guldur_Ennor,0.0006460391123255249
fern_gwend_amarth,0.0003690115572680952
fern_haradrim_Eru,0.0014413374665309675
fern_hervenn_minai,0.0004637209842712764
fern_lunt_gilgalad,0.05116986809298396
fern_nadhras_ogol,0.0009333480556961149
fern_nim_Tawarwaith,0.001281578584894305
fern_ram_aduial,0.0018182356470788363
fern_rhosc_ryn,0.0025880827306536958
fern_rom_amloth,0.00024368622962356312
fern_rust_alae,0.0004878787658526562
fern_sammar_Ennor,0.0007681618080823682
fern_tathar_fast,0.00537193091440713
fern_tinnu_muil,0.0005894105252082227
fervain_Rochirrim_glandagol,0.000805915852652106
fervain_aegas_cabed,0.23102054558694363
fervain_aglareb_bain,0.0003445460843067849
fervain_ai_agarwaen,0.0015401284836116247
fervain_balrog_puig,0.04787811153801158
fervain_cirdan_drafn,0.000928020406718133
fervain_corch_mil,0.002683668411918916
fervain_dam_acharn,0.003337941408972256
fervain_dunadan_roch,0.00031719019261799986
fervain_faun_mereth,0.0007119163383322302
fervain_gellui_Mirion,0.0006896361246617744
fervain_gwaun_hadhod,0.0027696815777744632
fervain_gwaun_lebed,0.005334447720088065
fervain_hast_Mithrim,0.000728662264009472
fervain_ist_eryn,0.01605851497151889
fervain_lalaith_erchion,0.0023390994465444237
fervain_lasguil_tachol,0.001869884661573451
fervain_lend_gli,0.0005619650764856488
fervain_luin_morgul,0.004218979018332902
fervain_maecheneb_baneth,0.06839299947023392
fervain_mereth_agar,0.035554227069951594
fervain_nim_gond,0.0009149520046776161
fervain_nimp_calad,0.0019459487812127918
fervain_noroth_galadhrim,0.27882299944758415
fervain_noroth_menel,0.0003728789445176517
fervain_perian_maecheneb,0.0031580748182022944
fervain_roch_per,0.0016935484309215099
fervain_rodwen_adar,0.0019324323802720755
fervain_ruith_baneth,0.09874506806954741
fervain_sirion_celon,0.0022091700811870396
fervain_tamin_aranarth,0.0019576547892938834
fervain_tamin_hend,0.007042922778055072
fervain_uruk_pent,0.0018814135837601498
firen_calad_uir,0.0002349492315261159
firen_certh_Ennor,0.1346773742698133
firen_eglan_thamas,0.04723100573755801
firen_elu_haust,0.06732627499150112
firen_eryn_lathron,0.004824939474929124
firen_faun_rochir,0.0011131037354061846
firen_firion_perian,0.0007547478380729444
firen_gador_dol,0.002780649912892841
firen_haust_heledh,0.00017923193991009612
firen_lathron_idhren,0.0007316297596844379
firen_lunt_echad,0.10748357139527798
firen_min_aranarth,0.00044897377301822416
firen_nadhras_thor,0.00048089170468301745
firen_nestad_gath,0.0012249412930032122
firen_pendrath_onodrim,0.45602884516119957
firen_pennas_gellui,0.0009218526865879539
firiel_adab_tegilbor,0.0012909735378343612
firiel_amlug_imloth,0.00035053521241934504
firiel_cae_gwael,0.00029673009703401476
firiel_dam_randir,0.00013113772865835926
firiel_elvellon_noroth,0.0016849089952302165
firiel_elvellon_rhun,0.0013202144036768004
firiel_firion_randir,0.00016401593529735692
firiel_gas_nimp,0.002594720652268734
firiel_gwarth_merilin,0.0016881479023140855
firiel_gwathui_gil,0.18535248283296824
firiel_honeg_Gwathuirim,0.0009161943089566194
firiel_ingem_fae,0.09080789797008038
firiel_lasguil_tang,0.0004871003911830485
firiel_laug_rusc,0.0006028257594152819
firiel_lost_loss,0.0014935058279661462
firiel_maen_anann,0.000967627827776596
firiel_mil_laes,0.004130993314902298
firiel_mil_romru,0.0003327977983644814
firiel_mirdan_edlothiad,0.0004332027292548446
firiel_pent_saelor,0.0012056448158546118
firiel_peredhel_morn,0.007361831289017573
firiel_pethron_bregedur,0.0017769675905583426
firiel_raegdan_alagos,0.00405446212971583
firiel_suil_Druadan,0.00042256309370714007
firiel_tang_parf,0.0006422928454412613
firion_acharn_glae,0.0013808662552037276
firion_bain_annon,0.00047383844866999425
firion_cair_hal,0.0006509094764624024
firion_celair_aphadrim,0.0004449547095646267
firion_celeb_honeg,0.02367336442694068
firion_dunadan_heron,0.00047752312684679055
firion_gli_drego,0.0007038791754894191
firion_hadhod_caras,0.002478785318089649
firion_harad_morn,0.18643390387296677
firion_lebdas_perian,0.00020544015751511324
firion_mindon_inias,0.025207315746229142
firion_nimbrethil_aes,0.0008259124224423431
firion_saer_morgul,0.0002898158188600064
firion_tavor_gaw,0.00039758465936756693
firion_tinnu_certh,0.00122701435975614
forodrim_Elrim_rusc,0.00018390733475825982
forodrim_andrann_malad,0.0014136811769276392
forodrim_eilian_galenas,0.00022202652689884417
forodrim_fang_aras,0.00036613144766306505
forodrim_glamor_imrath,0.30076074227690697
forodrim_hal_adab,0.002128856038325466
forodrim_hul_puig,0.0009881510013656225
forodrim_idhren_navaer,0.04879836202599108
forodrim_in_saer,0.023302904795855284
forodrim_ira_elvellon,0.001226162989041768
forodrim_laer_barad,0.0007947283011162654
forodrim_malad_nimp,0.007894993061199784
forodrim_mindon_morn,0.2761146817356348
forodrim_nell_thamas,0.0003036031530427863
forodrim_pethron_salph,0.0009972956722776871
forodrim_pilin_curunir,0.001989756947295973
forodrim_raegdan_malad,0.0036831956531386822
forodrim_rust_roch,0.0005463987508846913
forodrim_talraph_nestad,0.0002663294890226098
forodrim_toll_laug,0.0007792730139044579
fuin_amdir_sirion,0.0006259908032006933
fuin_cuil_alag,0.0004429235777934082
fuin_dannas_hervenn,0.0010148807778023183
fuin_firen_sogannen,0.0006605940234294394
fuin_gador_amarth,0.0004184137815173017
fuin_lavan_mindon,0.0042603742112987675
fuin_naer_Ennor,0.0021576671351795085
fuin_parf_agor,0.0018704094145505223
fuin_perian_iphant,0.0007961522946970945
gador_aderthad_firion,0.008549095276976004
gador_badhor_nothrim,0.0010762783495010808
gador_bain_meril,0.009982133284211159
gador_cabed_edlothiad,0.006067868642276153
gador_caras_bellas,0.0004267104359314544
gador_celair_tirith,0.007554233350674622
gador_dagnir_maethor,0.5132032707333565
gador_dirnaith_rach,0.0005492694726854097
gador_ennorath_galenas,0.002051242809102405
gador_faun_sador,0.00182060805218498
gador_fern_luith,0.01938234770204872
gador_glandagol_elvellon,0.00046769422078796197
gador_hal_bragol,0.0006195753940119175
gador_harad_tinnu,0.0036171910469420254
gador_ingem_cund,0.02293759791064076
gador_luith_panas,0.08842310006730258
gador_mereth_callon,0.0012238773379067425
gador_nimp_rusc,0.7359302192926407
gador_ninglor_bregedur,0.00040891016669775127
gador_pendrath_bragol,0.004038696868519764
gador_rach_aiglos,0.9876665771007538
gador_roch_heledir,0.0012216380055178888
gador_uruk_thor,0.0008338229235960171
gador_ylf_dannas,0.002815726795233786
galad_agar_glae,0.0024831889022607356
galad_aras_Dornhoth,0.03298528539016843
galad_aras_firion,0.010564012452960014
galad_bellas_hand,0.0043773533834610134
galad_cabor_pess,0.8063263446092606
galad_dol_emel,0.0026953213673550636
galad_eglan_angos,0.0011549331293281284
galad_erchion_harad,0.0013754191295447526
galad_gobennas_hwiniol,0.00021110091643095075
galad_gobennas_idhren,0.0018908063211711124
galad_grond_toll,0.0038673724193358794
galad_gwathui_riel,0.0002722483618526894
galad_haudh_salab,0.371592428535223
galad_hervenn_minai,0.028055370785295963
galad_lavan_iphant,0.00025702070888655726
galad_lobor_lalaith,0.00046667254173371475
galad_mil_heledir,0.0014115536760073155
galad_morgul_mir,0.0008994092131615616
galad_muil_daen,0.0003549053990354878
galadh_Dornhoth_haeron,0.0005078372123534791
galadh_Tawarwaith_Druadan,0.670393280684948
galadh_adar_ah,0.0011327103156872909
galadh_aear_magor,0.0025701746926642954
galadh_ah_aphadrim,0.0008648156217532232
galadh_eglan_adab,0.0009062821918632835
galadh_gul_lost,0.14348436752334237
galadh_hador_sogannen,0.0008289333127322607
galadh_hand_luithien,0.033665490424027666
galadh_hend_gwarth,0.000664766588670318
galadh_hend_thurin,0.0014495838649963844
galadh_lorn_ris,0.014352064288686961
galadh_lossen_peredhel,0.01374806638341397
galadh_narthan_araf,0.0006547775665239897
galadh_nell_fuin,0.01417967933230102
galadh_rhosc_thul,0.0007017762309260434
galadh_rhun_lebed,0.0004851754110859474
galadh_romru_lembas,0.001663953014940489
galadhrim_ablad_noroth,0.0038305711350403726
galadhrim_aranarth_Ithil,0.0006970473023102386
galadhrim_caras_naer,0.007647955266293138
galadhrim_corf_faen,0.002556178194936365
galadhrim_eilian_melethril,0.0019139512496622046
galadhrim_eryn_Mithrim,0.8623802363872528
galadhrim_fervain_faen,0.005184993002330884
galadhrim_fuin_lasguil,0.010995217016898096
galadhrim_guldur_haudh,0.0077606355043826625
galadhrim_gwarth_alae,0.0003731398455784074
galadhrim_gwarth_echad,0.004091879949555732
galadhrim_haust_adan,0.0025546925753587857
galadhrim_lachenn_edlothiad,0.00042730074801511364
galadhrim_laer_imrad,0.00020032661541335983
galadhrim_paich_rhovan,0.02069853898137808
galadhrim_per_harad,0.0013178275039535947
galadhrim_raef_mithren,0.00047723833904456114
galadhrim_ram_cenedril,0.00035367465807212284
galadhrim_suil_tinuviel,0.00046318328168126754
galadhrim_tang_braig,0.0023868101998232305
galadhrim_tegilbor_haradrim,0.0025225113313354086
galadhrim_tegilbor_lembas,0.00037474029159056954
galadhrim_tobas_saelor,0.0005538278928725049
galas_Mirion_fervain,0.0008082836684479844
galas_achad_lain,0.217681972309947
galas_achas_dannas,0.020198018406517804
galas_agor_nimbrethil,0.9552515000104904
galas_amlug_peredhel,0.009837539226282388
galas_angos_dunadan,0.002517239103326574
galas_angos_lost,0.011757822416257113
galas_cabed_uruk,0.0006549363806698238
galas_cenedril_gul,0.0006875851540826261
galas_dirnaith_hud,0.0011720294460246805
galas_dunedhel_rist,0.06750276579987258
galas_fervain_eglan,0.001670457098953193
galas_firen_hend,0.0020934297353960574
galas_fuin_amarth,0.00035199641752114985
galas_gaw_drafn,0.8708286285400391
galas_gil_pendrath,0.0005219779122853652
galas_gond_glae,0.11390071548521519
galas_hub_gwaun,0.003422729510930367
galas_lachenn_tavor,0.000577726441406412
galas_lasguil_gath,0.013648840948008
galas_magor_ungol,0.0003540869256539736
galas_melethril_elu,0.7955230176448822
galas_minuial_lin,0.7107914239168167
galas_morgul_alae,0.0004569763368635904
galas_nimp_fae,0.0004320308935348294
galas_pent_rudh,0.000385210441891104
galas_pess_bronwe,0.025628515926655382
galas_tavor_lhug,0.0008323254551214632
galas_uanui_espalass,0.15151532273739576
galenas_Mirion_lost,0.15241949073970318
galenas_amath_lembas,0.0034126578393625095
galenas_ank_midh,0.00085943082990525
galenas_aran_calad,0.0007991859456524253
galenas_cae_galad,0.021020897751441225
galenas_cirion_per,0.0031829923536861315
galenas_galvorn_glandagol,0.013489915581885725
galenas_gellui_celeb,0.9071783125400543
galenas_haeron_aeruil,0.014617068809457123
galenas_hand_heleg,0.0005270716610539239
galenas_ist_balrog,0.0006331019885692513
galenas_ithron_loss,0.01606727042235434
galenas_lebed_min,0.00678955705370754
galenas_lobor_panas,0.0007950629333208781
galenas_luithien_suil,0.00039717389927318436
galenas_lunt_thul,0.0005396402234509878
galenas_mil_nost,0.00026885774605034385
galenas_minuial_firiel,0.008463758138532285
galenas_rodwen_lorn,0.00034483545960029005
galenas_rudh_gil,0.0002929004876932595
galenas_ruith_caras,0.000682506368320901
galenas_salph_nimbrethil,0.0006897601906530326
galenas_salph_saelor,0.00026824904216482537
galvorn_Gonhir_nim,0.07852686243131757
galvorn_adab_melethron,0.2012463239952922
galvorn_aranarth_pent,0.00022319675827020546
galvorn_cair_Mithrim,0.007351548571023159
galvorn_certh_achas,0.0005366487093851902
galvorn_dunedhel_thor,0.006019618784193881
galvorn_glamor_galenas,0.00023948551643115934
galvorn_gwaloth_ram,0.0006317347797448747
galvorn_haudh_celeb,0.00013583377062786894
galvorn_iaun_saew,0.0015710925363237038
galvorn_lebdas_callon,0.44957081601023674
galvorn_maecheneb_bass,0.005217993893893436
galvorn_min_fern,0.0010749459434009623
galvorn_nath_agor,0.0001692727096269664
galvorn_nimbrethil_eirien,0.00034554064041003585
galvorn_pess_rhun,0.002294084071763791
galvorn_pod_saew,0.00030710489500052063
galvorn_rochben_fervain,0.41822755336761475
galvorn_saig_parf,0.0006601940731343348
galvorn_sammar_nana,0.0013161606384528568
galvorn_thor_badhor,0.004746680962853134
gas_Eru_gwaun,0.000455019275250379
gas_Gonhir_law,0.0010162657890759874
gas_acharn_Ennor,0.0003249298006267054
gas_adar_cirdan,0.0006397073520929553
gas_ang_espalass,0.006157376104965806
gas_calad_amdir,0.0035393205544096418
gas_cuil_ulug,0.005724573391489685
gas_dol_sammar,0.0005776623438578099
gas_draug_daen,0.007605669787153602
gas_eirien_gwaun,0.07607811596244574
gas_galas_mithren,0.005710003606509417
gas_glamor_gwael,0.0005430438468465582
gas_gond_daen,0.0007919755444163457
gas_hadhod_magol,0.0007564525585621595
gas_inias_aranarth,0.0006126381340436637
gas_mil_hend,0.002729106301558204
gas_mir_cabor,0.0011680356838041916
gas_muil_perian,0.0010913719670497812
gas_rochben_haradrim,0.0004377336699690204
gas_rudh_hu,0.00315788846637588
gas_tachol_lass,0.0038792386039858684
gath_adab_loss,0.39173217862844467
gath_adar_ank,0.3383522778749466
gath_andrann_ulug,0.00026174472077400424
gath_bronwe_hadhod,0.008827140205539763
gath_caras_pennas,0.001781553917680867
gath_galas_duin,0.0020597853654180653
gath_gond_glaur,0.0020782454521395266
gath_iaun_galas,0.0014740223450644407
gath_ira_thul,0.00017517796823085519
gath_lacha_noroth,0.08001200086437166
gath_laer_heleg,0.00024492430202371906
gath_lalaith_celair,0.00043563749932218343
gath_lasguil_raug,0.001174047458334826
gath_loss_magor,0.000620879267444252
gath_nimp_law,0.00029676708527404116
gath_randir_gondrath,0.0017685242855804972
gath_sogannen_celeb,0.0003991366356785875
gath_toll_hand,0.01591467448452022
gath_uir_ang,0.0009998451532737818
gath_ylf_cenedril,0.0006036110371496761
gaur_achas_lass,0.0005344739038264379
gaur_annon_glaur,0.0001263420112991298
gaur_cirion_iphant,0.019728056387975812
gaur_lend_gli,0.005003022342862096
gaur_maethor_alae,0.00045529601266025566
gaur_magol_mithren,0.03945592511445284
gaur_morn_espalass,0.004351539915660396
gaur_nagol_aras,0.0012232308290549554
gaur_pendrath_iar,0.01951963700412307
gaur_pess_aran,0.019529231474734843
gaur_saer_dunadan,0.0038293021061690524
gaur_salab_fast,0.009025042585562915
gaur_salab_graw,0.004930271592456847
gaurwaith_achas_mirdan,0.0004788436708622612
gaurwaith_adar_aderthad,0.0018154908830183558
gaurwaith_aith_ingem,0.0006044066285539884
gaurwaith_ang_minas,0.001959898327186238
gaurwaith_braig_guldur,0.0017631194059504196
gaurwaith_cenedril_rovalug,0.00031183417195279617
gaurwaith_drafn_panas,0.07818508055061102
gaurwaith_dunedhel_galas,0.002835475926985964
gaurwaith_forodrim_dam,0.0005154698019396164
gaurwaith_forodrim_nimbrethil,0.00037518653789447853
gaurwaith_gli_certh,0.007442020461894572
gaurwaith_haradrim_uir,0.000557740908334381
gaurwaith_ithildin_mindon,0.0013713506268686615
gaurwaith_ithron_imrath,0.001531617555883713
gaurwaith_lass_mund,0.2360295094549656
gaurwaith_lavan_gwael,0.0026637464470695704
gaurwaith_maen_gwanur,0.0008122527942759916
gaurwaith_narthan_nothrim,0.0003333279878461326
gaurwaith_neledh_tamin,0.005807911220472306
gaurwaith_nimbrethil_dam,0.024837550125084817
gaurwaith_pilin_certh,0.014298350070021115
gaurwaith_rochir_ylf,0.002044471475528553
gaurwaith_tobas_cugu,0.0025604107067920268
gaurwaith_ungol_gwanur,0.0009865068495855667
gaw_aegas_perian,0.0031257491864380427
gaw_luithien_laug,0.008390452159801498
gaw_midh_narthan,0.003323710145195946
gaw_nana_drego,0.0020656964916270226
gaw_parf_certh,0.00023734398564556614
gaw_peredhel_lossen,0.0006392663790393271
gaw_raegdan_merilin,0.09697711421176791
gaw_ram_nidh,0.0012549633538583294
gaw_saelor_bragol,0.010201110388152301
gaw_saelor_lagor,0.0005598824645858258
gaw_saig_hador,0.0016436833730040235
gellui_Dornhoth_glass,0.0010345458904339466
gellui_Mithrim_emel,0.000833761747344397
gellui_Mithrim_pent,0.0006709884983138181
gellui_ank_lass,0.0003308540144644212
gellui_cabor_harad,0.0073034266715694685
gellui_cuil_mil,0.0013934415037510917
gellui_emel_laug,0.0009413355874130502
gellui_ennorath_aderthad,0.00041070953375310637
gellui_eryn_gwanur,0.02276782877743244
gellui_firion_iphant,0.004705585713963956
gellui_firion_tachol,0.128413958940655
gellui_gwaloth_bain,0.004034679524920648
gellui_gwaun_ah,0.14683724381029606
gellui_gwaun_rach,0.0008557099899917375
gellui_hul_hast,0.0026589793706079945
gellui_maethor_Gwathuirim,0.000348333607234963
gellui_mindon_luin,0.0020263280166545883
gellui_mithren_lacha,0.0004323755347286351
gellui_morn_fast,0.002527016869862564
gellui_myril_lebed,0.004340357954788487
gellui_neledh_corch,0.0019032733980566263
gellui_panas_annon,0.1276369597762823
gellui_pod_elvellon,0.0006795801873522578
gellui_rochir_cabor,0.0016544379614060745
gellui_rodwen_rom,0.00030791641620453447
gellui_sador_Druadan,0.006769075873307884
gellui_yll_gwend,0.058521686121821404
gil_Eluwaith_morn,0.005891332635655999
gil_Gwathuirim_andrann,0.00029049547447357327
gil_aeglir_haust,0.0016264162914012559
