object_id,pred_ft_transformer
elu_loss_lin,0.0015358366799773648
elu_min_ruith,0.02887213732174132
elu_mithril_aglareb,0.0016652072954457253
elu_nothrim_maecheneb,0.001535466217319481
elu_randir_nagol,0.004158274066867307
elu_rhach_bain,0.002088010951410979
elu_sirion_cae,0.005708555123419501
elvellon_Gonhir_bronwe,0.579132117331028
elvellon_alph_panas,0.0015799944230820984
elvellon_cirion_gwend,0.0015175659500528127
elvellon_cugu_dunadan,0.0015282606182154268
elvellon_draug_aegas,0.0015121350006666034
elvellon_fae_raegdan,0.0015301342646125704
elvellon_galvorn_suil,0.0015245233080349863
elvellon_glamog_achas,0.8102484345436096
elvellon_gondrath_barad,0.003716594641446136
elvellon_guldur_ai,0.8858870267868042
elvellon_imrath_eryn,0.001743794302456081
elvellon_lebenedh_pethron,0.00529095514502842
elvellon_lend_aith,0.027102894091513008
elvellon_lobor_duin,0.001594816509168595
elvellon_mir_nana,0.9054262638092041
elvellon_nost_rist,0.0016072798171080649
elvellon_ram_gil,0.008775241643888876
elvellon_saer_hud,0.0015368285530712456
elvellon_tegilbor_callon,0.0016757784178480506
emel_Tawarwaith_maecheneb,0.0016659769898978993
emel_aran_rochir,0.0015871745854383335
emel_honeg_perian,0.0015354115021182224
emel_iar_eilian,0.0016927118849707767
emel_imrath_eilian,0.05364710194407962
emel_lebdas_aran,0.0015232976584229618
emel_merilin_faen,0.0016318646230502054
emel_mithril_rusc,0.8968231379985809
emel_nimp_tann,0.00215577453491278
emel_ogol_bragol,0.0015691772860009223
emel_perian_minuial,0.001628899684874341
emel_rust_hun,0.004296965620596893
emel_saer_pendrath,0.001592287968378514
emel_sammar_Dornhoth,0.0015315899363486096
emel_sammar_saew,0.006738228112226352
ennorath_Gonhir_corf,0.0015292642056010664
ennorath_aglareb_ris,0.0015090814558789134
ennorath_cenedril_panas,0.0015904829488135874
ennorath_cund_achas,0.0016591495514148846
ennorath_drafn_rach,0.0016776029515312985
ennorath_eglan_gul,0.0016891793784452602
ennorath_glandagol_glaur,0.17070977482944727
ennorath_lathron_iaun,0.001558171701617539
ennorath_luin_cenedril,0.11500135849928483
ennorath_meril_ulug,0.0015443134034285322
ennorath_minas_imloth,0.0015391155902761966
ennorath_myril_limlug,0.0019405164930503815
ennorath_pilin_menel,0.0030672881694044918
ennorath_ram_heledh,0.00400738297321368
ennorath_ram_nimp,0.8805913925170898
ennorath_rom_gas,0.011477346968604252
ennorath_salph_gorn,0.0015298286743927747
ennorath_suil_luithien,0.0016170877061085775
erchion_Eru_gondrath,0.0015520833694608882
erchion_achas_morn,0.0018274579342687503
erchion_adar_panas,0.0015289200528059155
erchion_alph_corch,0.8830081820487976
erchion_cabor_gador,0.0018619684124132618
erchion_dagnir_lunt,0.0030615411524195224
erchion_drafn_hud,0.005077879119198769
erchion_drafn_rhovan,0.0015720126102678478
erchion_emel_sador,0.0015187499375315383
erchion_eredh_ang,0.0020103786373510957
erchion_gas_lunt,0.001539804070489481
erchion_gilgalad_rust,0.0016352379170712084
erchion_lin_hend,0.0017532426136313006
erchion_lobor_amarth,0.0017782398499548435
erchion_magor_lam,0.0017674348637228832
erchion_nur_heledir,0.04476040450390428
erchion_nur_perian,0.0015646115789422765
erchion_pethron_nestad,0.001536039068014361
erchion_ris_min,0.001981572189833969
erchion_salab_hervess,0.018500492398743518
eredh_bragol_lin,0.020906562771415338
eredh_cae_lalaith,0.001521343510830775
eredh_draug_gond,0.002231114369351417
eredh_gador_gul,0.00152369930583518
eredh_galas_sirion,0.001641439608647488
eredh_glamog_haradrim,0.0023466391867259517
eredh_glass_naer,0.0015320526727009565
eredh_gwador_aear,0.002614548400742933
eredh_hand_faun,0.002059141726931557
eredh_hervenn_lorn,0.0015203812363324687
eredh_iar_gwilwileth,0.002250790363177657
eredh_limlug_acharn,0.0016037679888540879
eredh_lin_drego,0.0016402637847932056
eredh_mir_cair,0.010357201419537887
eredh_nana_cenedril,0.0017646396154304966
eredh_onodrim_per,0.3258226400066633
eredh_sogannen_hun,0.0015482123853871599
eredh_tinuviel_Ennor,0.0024054998357314616
eryn_Gonhir_gwael,0.0015566267247777432
eryn_Mithrim_saig,0.0020112800411880016
eryn_acharn_cugu,0.0015544960042461753
eryn_aes_cirdan,0.0033254713052883744
eryn_aras_gwador,0.0017341926286462694
eryn_badhor_rhun,0.0015154896827880293
eryn_bragol_tinnu,0.0016606793215032667
eryn_drafn_rust,0.0019499432237353176
eryn_fae_cuin,0.002013558681937866
eryn_haudh_rhach,0.0018679292406886816
eryn_hervenn_hast,0.001524666862678714
eryn_lain_gond,0.00152714537398424
eryn_lhug_lagor,0.0015221820067381486
eryn_magol_mil,0.0015450286300620064
eryn_nagol_thamas,0.0015550152893410996
eryn_ogol_ang,0.0015330000751418993
eryn_saer_dunedhel,0.0016472753195557743
eryn_tinuviel_luith,0.005721054985770024
eryn_ulug_muinthel,0.001806214451789856
espalass_aeruil_imloth,0.0015229504060698673
espalass_alag_hend,0.0016085744719021022
espalass_barad_thul,0.019420869706664234
espalass_bass_gwilwileth,0.0016306865582009777
espalass_bellas_ai,0.0015406435559270903
espalass_curunir_nestad,0.002111815454554744
espalass_elu_Ithil,0.001960188616067171
espalass_gath_saew,0.01224383496446535
espalass_gorn_edlothiad,0.0015064783801790327
espalass_gorn_hal,0.4530901978723705
espalass_gul_nim,0.09521023224806413
espalass_gwador_anwar,0.0015636468306183815
espalass_gwathui_ank,0.0016344201721949503
espalass_heledir_raug,0.0015759946254547685
espalass_honeg_thor,0.0094257399905473
espalass_ira_tann,0.003898495124303736
espalass_ist_pent,0.001514871561084874
espalass_lang_randir,0.01732606861332897
espalass_lebenedh_pethron,0.0015571867406833917
espalass_lorn_narthan,0.001538547468953766
espalass_luith_Dornhoth,0.0020317499293014407
espalass_mithril_ah,0.001512554517830722
espalass_onodrim_guldur,0.0022934918670216575
espalass_raegdan_guldur,0.03957192075904459
espalass_randir_bregedur,0.002367102264543064
espalass_rhovan_eryn,0.0029557148372987285
fae_ang_limlug,0.0018868137121899053
fae_anwar_parf,0.004991625246475451
fae_cabed_gond,0.0019455272995401174
fae_elvellon_echad,0.001537996213301085
fae_galenas_muinthel,0.0016943798545980826
fae_gil_erchion,0.0015273066092049703
fae_honeg_tirith,0.8040216863155365
fae_imlad_nagol,0.002692056543310173
fae_imloth_calad,0.021218372625298798
fae_mereth_aear,0.1191561184823513
fae_mindon_mithren,0.001522455524536781
fae_noroth_neledh,0.04042735882103443
fae_saer_maen,0.032928270869888365
faen_agarwaen_lin,0.16504770137544256
faen_aran_rhovan,0.001522680773632601
faen_cae_hal,0.0019174277258571237
faen_corf_tegilbor,0.22500658605713397
faen_dagnir_faun,0.0015527613868471235
faen_dunedhel_achad,0.0016110263095470145
faen_forodrim_galas,0.0015312975301640108
faen_gaur_hal,0.0015204014198388904
faen_gellui_lebed,0.0015326167485909536
faen_gond_alagos,0.001567514773341827
faen_iphant_Eluwaith,0.0015347248991020024
faen_ist_aphadrim,0.0015682559023844078
faen_laer_glae,0.0015495779807679355
faen_lam_lost,0.0018887118640122935
faen_lossen_tathar,0.0018115847342414781
faen_lost_faradrim,0.0028556411270983517
faen_minas_laer,0.001580886761075817
faen_mund_gwathui,0.0016257641254924238
faen_naer_anann,0.0015240236825775355
faen_pilin_hervenn,0.0015740766248200089
faen_ram_drafn,0.009580538753652945
faen_saig_aes,0.0022960758506087586
faen_salph_nimbrethil,0.001573470581206493
faen_thurin_lacha,0.001637242006836459
faen_uruk_tavor,0.022106958087533712
fang_celon_aear,0.005244286454399116
fang_celon_gwachaedir,0.003334553897730075
fang_dirnaith_faradrim,0.0017351849528495222
fang_dol_lebenedh,0.0015438309783348814
fang_ennorath_lalaith,0.001856649832916446
fang_gilgalad_haradrim,0.0015555130958091468
fang_glaur_amloth,0.0017056831711670384
fang_gwilwileth_Eluwaith,0.0015185193915385753
fang_haust_sador,0.0015310314192902297
fang_heron_malad,0.020949456928065047
fang_ithron_celair,0.019801253831246868
fang_lacha_tobas,0.0017347521497868001
fang_luin_ithildin,0.05650118715129793
fang_minas_mindon,0.0015437482070410624
fang_muil_idhren,0.001626820769160986
fang_nath_thavron,0.0036374062328832224
fang_noroth_tegilbor,0.0015695201436756179
fang_nost_ruith,0.0028414828120730817
fang_sirion_imlad,0.0015466079785255715
fang_toll_eilian,0.0015822503628442064
fang_ulug_acharn,0.010603584902128205
faradrim_aderthad_rovalug,0.026341385120758787
faradrim_agarwaen_hand,0.0015257061459124088
faradrim_curunir_faen,0.001556226852699183
faradrim_drego_muil,0.0015325147978728637
faradrim_gwaloth_adan,0.02517026184068527
faradrim_hand_aglareb,0.0028630532033275813
faradrim_hast_hud,0.0015278340288205072
faradrim_haudh_uan,0.0021280374785419554
faradrim_hervenn_dagnir,0.0017247210198547691
faradrim_ira_Dornhoth,0.0015090611850610003
faradrim_lavan_nost,0.0017577976395841688
faradrim_maethor_hu,0.0015429543564096093
faradrim_nimbrethil_morgul,0.0016022141935536638
faradrim_noroth_aderthad,0.024408342083916068
faradrim_panas_cirion,0.8093873560428619
faradrim_pent_faun,0.002033811397268437
faradrim_riel_heledir,0.0015356728254118934
faradrim_salph_imrath,0.0015118658629944548
faradrim_tathar_drego,0.6713481619954109
faradrim_thavron_saelor,0.002064119966235012
fast_Rochirrim_sammar,0.0018489112990209833
fast_adan_tavor,0.0015211302234092727
fast_agarwaen_dam,0.0015220635832520202
fast_bass_lossen,0.0015462571027455851
fast_bragol_menel,0.0015933673712424934
fast_celeb_cyron,0.0023977338278200477
fast_corch_gwador,0.003701649693539366
fast_dunadan_soga,0.0015133487031562254
fast_fervain_min,0.0015787447337061167
fast_graw_ist,0.0015269801515387371
fast_haradrim_lembas,0.0018844659207388759
fast_hervenn_ylf,0.011385461737518199
fast_magol_hud,0.0015424783778144047
fast_minas_menel,0.0014998807600932196
fast_morn_luithien,0.33993491530418396
fast_muil_aes,0.0769278391962871
fast_nothrim_alagos,0.0017300762265222147
fast_rach_saew,0.0020291677210479975
fast_ram_ithron,0.032016301644034684
fast_randir_gellui,0.0021040211868239567
fast_ylf_cugu,0.0017321908962912858
faun_Ithil_celeb,0.0015495215193368495
faun_adab_honeg,0.0015865959285292774
faun_amlug_imlad,0.04168845790263731
faun_ang_lebdas,0.0016873615240911022
faun_certh_gorn,0.002036291465628892
faun_curunir_lagor,0.014451149443630129
faun_dagnir_limlug,0.001543490041512996
faun_fern_hud,0.0018294088076800108
faun_gath_Mithrim,0.1582992518960964
faun_glandagol_raug,0.001533434638986364
faun_haeron_adan,0.0018588485690997913
faun_navaer_honeg,0.0016431276744697243
faun_nur_gwend,0.0023631189833395183
faun_soga_perian,0.0015105583152035251
faun_talraph_melethril,0.0015245642862282693
faun_tamin_draug,0.0015432381333084777
fern_Tawarwaith_Dornhoth,0.004813853796804324
fern_aderthad_amdir,0.001532864072942175
fern_aduial_muinthel,0.0015370870823971927
fern_alae_cund,0.0015282640379155055
fern_badhor_luin,0.0039961904840311036
fern_cirion_lalaith,0.0024154188577085733
fern_gador_gli,0.0015543077315669507
fern_galenas_eryn,0.001512176895630546
fern_galenas_limlug,0.0015498733700951561
fern_glae_rovalug,0.001520160774816759
fern_grond_ruith,0.009706825236207806
fern_guldur_Ennor,0.0015593880088999867
fern_gwend_amarth,0.0015400810807477683
fern_haradrim_Eru,0.00150699658843223
fern_hervenn_minai,0.0016299381240969524
fern_lunt_gilgalad,0.03462387461331673
fern_nadhras_ogol,0.0016586318088229746
fern_nim_Tawarwaith,0.001658027060329914
fern_ram_aduial,0.0033103607856901363
fern_rhosc_ryn,0.0016860233736224473
fern_rom_amloth,0.0015170036058407277
fern_rust_alae,0.003146626317175105
fern_sammar_Ennor,0.0017069600726244971
fern_tathar_fast,0.01468655516509898
fern_tinnu_muil,0.001584728859597817
fervain_Rochirrim_glandagol,0.001758092810632661
fervain_aegas_cabed,0.2570245210081339
fervain_aglareb_bain,0.0015427167527377605
fervain_ai_agarwaen,0.0016855371068231761
fervain_balrog_puig,0.002356075288844295
fervain_cirdan_drafn,0.0016649508470436558
fervain_corch_mil,0.027991671377094463
fervain_dam_acharn,0.0016489408008055761
fervain_dunadan_roch,0.0015492108796024695
fervain_faun_mereth,0.0015081810706760734
fervain_gellui_Mirion,0.0015429702762048692
fervain_gwaun_hadhod,0.0015783757116878405
fervain_gwaun_lebed,0.06316478597000241
fervain_hast_Mithrim,0.0024095434200717136
fervain_ist_eryn,0.0034155466419178993
fervain_lalaith_erchion,0.0015497981949010864
fervain_lasguil_tachol,0.00744272381416522
fervain_lend_gli,0.0015144829521887004
fervain_luin_morgul,0.0019572430610423908
fervain_maecheneb_baneth,0.12156107649207115
fervain_mereth_agar,0.008991329610580578
fervain_nim_gond,0.002186414916650392
fervain_nimp_calad,0.0016504777013324201
fervain_noroth_galadhrim,0.018686824245378375
fervain_noroth_menel,0.001763508960721083
fervain_perian_maecheneb,0.019965074228821322
fervain_roch_per,0.001673683917033486
fervain_rodwen_adar,0.0015566691872663796
fervain_ruith_baneth,0.2031872719526291
fervain_sirion_celon,0.0037215942866168916
fervain_tamin_aranarth,0.0015092598914634436
fervain_tamin_hend,0.004263417737092823
fervain_uruk_pent,0.003231994152883999
firen_calad_uir,0.0015166943776421249
firen_certh_Ennor,0.09457583507173695
firen_eglan_thamas,0.023344121262198314
firen_elu_haust,0.09969796333462
firen_eryn_lathron,0.008286322467029095
firen_faun_rochir,0.0018385547737125307
firen_firion_perian,0.0015277257771231234
firen_gador_dol,0.0017902055551530793
firen_haust_heledh,0.0015222883521346375
firen_lathron_idhren,0.005421276277047582
firen_lunt_echad,0.2376762805506587
firen_min_aranarth,0.0015580250910716131
firen_nadhras_thor,0.0015467490011360496
firen_nestad_gath,0.0015393275825772434
firen_pendrath_onodrim,0.1385129119735211
firen_pennas_gellui,0.00153534954006318
firiel_adab_tegilbor,0.002095376548822969
firiel_amlug_imloth,0.001537755480967462
firiel_cae_gwael,0.0036842519912170246
firiel_dam_randir,0.0015306773711927235
firiel_elvellon_noroth,0.0015695233014412224
firiel_elvellon_rhun,0.001736832520691678
firiel_firion_randir,0.0015252905286615714
firiel_gas_nimp,0.0016860597534105182
firiel_gwarth_merilin,0.0016156911733560264
firiel_gwathui_gil,0.10867537792364601
firiel_honeg_Gwathuirim,0.0018740567611530423
firiel_ingem_fae,0.742384746670723
firiel_lasguil_tang,0.0015496387641178444
firiel_laug_rusc,0.0015405007870867848
firiel_lost_loss,0.00272991786187049
firiel_maen_anann,0.0016634644562145695
firiel_mil_laes,0.0030416623048949987
firiel_mil_romru,0.0015649200067855418
firiel_mirdan_edlothiad,0.001523771628853865
firiel_pent_saelor,0.0016677079547662288
firiel_peredhel_morn,0.048850107938051224
firiel_pethron_bregedur,0.0015396591188618913
firiel_raegdan_alagos,0.007805120840203017
firiel_suil_Druadan,0.0015370936744147912
firiel_tang_parf,0.0015759786474518478
firion_acharn_glae,0.0023436611372744665
firion_bain_annon,0.00153894184040837
firion_cair_hal,0.001587353996001184
firion_celair_aphadrim,0.0015205888776108623
firion_celeb_honeg,0.0022719080152455717
firion_dunadan_heron,0.0015133557608351111
firion_gli_drego,0.004226435456075706
firion_hadhod_caras,0.0015481286100111902
firion_harad_morn,0.4343380865175277
firion_lebdas_perian,0.001526522624772042
firion_mindon_inias,0.002376495656790212
firion_nimbrethil_aes,0.0015518753498326987
firion_saer_morgul,0.0015787211596034467
firion_tavor_gaw,0.0015289728180505335
firion_tinnu_certh,0.0015209504636004567
forodrim_Elrim_rusc,0.0015067520434968174
forodrim_andrann_malad,0.002086495340336114
forodrim_eilian_galenas,0.0015379471296910197
forodrim_fang_aras,0.0015168672980507836
forodrim_glamor_imrath,0.28941696346737444
forodrim_hal_adab,0.0016998671198962256
forodrim_hul_puig,0.0015186980599537492
forodrim_idhren_navaer,0.03411484946263954
forodrim_in_saer,0.004158184048719704
forodrim_ira_elvellon,0.001595090827322565
forodrim_laer_barad,0.001559599331812933
forodrim_malad_nimp,0.007399175883620046
forodrim_mindon_morn,0.36758875474333763
forodrim_nell_thamas,0.0015189242694759741
forodrim_pethron_salph,0.001609817409189418
forodrim_pilin_curunir,0.0018458865961292759
forodrim_raegdan_malad,0.0024915891990531236
forodrim_rust_roch,0.0014972017233958468
forodrim_talraph_nestad,0.0015308219735743478
forodrim_toll_laug,0.0015495996049139649
fuin_amdir_sirion,0.001521453115856275
fuin_cuil_alag,0.0015404197329189628
fuin_dannas_hervenn,0.002299655068782158
fuin_firen_sogannen,0.001510841233539395
fuin_gador_amarth,0.0017153130611404777
fuin_lavan_mindon,0.0028824377368437126
fuin_naer_Ennor,0.0015753192128613591
fuin_parf_agor,0.0018254737660754472
fuin_perian_iphant,0.001875266942079179
gador_aderthad_firion,0.0016134867328219116
gador_badhor_nothrim,0.002231326885521412
gador_bain_meril,0.003358477173605934
gador_cabed_edlothiad,0.0016378364089177921
gador_caras_bellas,0.0015084578335518017
gador_celair_tirith,0.0018981267348863184
gador_dagnir_maethor,0.6104593798518181
gador_dirnaith_rach,0.0015573371783830225
gador_ennorath_galenas,0.0015995239955373108
gador_faun_sador,0.002241797366878018
gador_fern_luith,0.05977999547030777
gador_glandagol_elvellon,0.0015292525640688837
gador_hal_bragol,0.001641572467633523
gador_harad_tinnu,0.0023391787108266726
gador_ingem_cund,0.006965494088944979
gador_luith_panas,0.007006956730037928
gador_mereth_callon,0.0026664402394089848
gador_nimp_rusc,0.822302907705307
gador_ninglor_bregedur,0.0015215297316899523
gador_pendrath_bragol,0.0019706222519744188
gador_rach_aiglos,0.8671046644449234
gador_roch_heledir,0.0023774791916366667
gador_uruk_thor,0.0016052958089858294
gador_ylf_dannas,0.09272467507980764
galad_agar_glae,0.0017706765211187303
galad_aras_Dornhoth,0.02546726557193324
galad_aras_firion,0.00485933682648465
galad_bellas_hand,0.003291373432148248
galad_cabor_pess,0.4794583220500499
galad_dol_emel,0.001670200828812085
galad_eglan_angos,0.0015458953275810927
galad_erchion_harad,0.0015395182854263112
galad_gobennas_hwiniol,0.0015407130704261363
galad_gobennas_idhren,0.0016482331266161054
galad_grond_toll,0.012792939553037286
galad_gwathui_riel,0.0016529236891074106
galad_haudh_salab,0.8633382320404053
galad_hervenn_minai,0.003255248855566606
galad_lavan_iphant,0.001528054301161319
galad_lobor_lalaith,0.002614444150822237
galad_mil_heledir,0.0040582790679764
galad_morgul_mir,0.0015607309760525823
galad_muil_daen,0.0015566514775855467
galadh_Dornhoth_haeron,0.0015125444915611297
galadh_Tawarwaith_Druadan,0.47508490830659866
galadh_adar_ah,0.0015762371476739645
galadh_aear_magor,0.009141533024376258
galadh_ah_aphadrim,0.0015639483171980828
galadh_eglan_adab,0.0015865526074776426
galadh_gul_lost,0.17523028327559587
galadh_hador_sogannen,0.0018335317290620878
galadh_hand_luithien,0.002402585538220592
galadh_hend_gwarth,0.0015206673415377736
galadh_hend_thurin,0.0015351592737715691
