object_id,pred_tabpfn
firiel_peredhel_morn,0.006984251900576055
firiel_pethron_bregedur,0.0001858119994722074
firiel_raegdan_alagos,0.02573284227401018
firiel_suil_Druadan,0.001517538825282827
firiel_tang_parf,0.00029595249361591414
firion_acharn_glae,0.009783898363821208
firion_bain_annon,4.926666952087544e-05
firion_cair_hal,0.0007677245303057134
firion_celair_aphadrim,0.0004161574543104507
firion_celeb_honeg,0.07567501068115234
firion_dunadan_heron,0.00015714896198915085
firion_gli_drego,0.0006283742332016118
firion_hadhod_caras,0.00513510504970327
firion_harad_morn,0.10199985839426517
firion_lebdas_perian,4.7848172471276484e-05
firion_mindon_inias,0.16478725243359804
firion_nimbrethil_aes,7.726514922978822e-05
firion_saer_morgul,0.0002486633020453155
firion_tavor_gaw,4.1590293221815955e-05
firion_tinnu_certh,0.00025392895258846693
forodrim_Elrim_rusc,4.6143326471792534e-05
forodrim_andrann_malad,0.0006871195146231912
forodrim_eilian_galenas,0.00139778689481318
forodrim_fang_aras,8.97317240742268e-05
forodrim_glamor_imrath,0.38165229745209217
forodrim_hal_adab,0.0013264895824249834
forodrim_hul_puig,0.00010585719792288728
forodrim_idhren_navaer,0.057172604370862246
forodrim_in_saer,0.07330958638340235
forodrim_ira_elvellon,8.722902566660196e-05
forodrim_laer_barad,9.796676840778673e-05
forodrim_malad_nimp,0.0007139112713048235
forodrim_mindon_morn,0.23536356911063194
forodrim_nell_thamas,3.98022893932648e-05
forodrim_pethron_salph,0.00012156572211097227
forodrim_pilin_curunir,0.0001198981572088087
forodrim_raegdan_malad,0.015153247863054276
forodrim_rust_roch,7.96103481661703e-05
forodrim_talraph_nestad,5.461851651489269e-05
forodrim_toll_laug,4.967188124282984e-05
fuin_amdir_sirion,0.00018160260333388578
fuin_cuil_alag,3.325818624944077e-05
fuin_dannas_hervenn,0.0007598544179927558
fuin_firen_sogannen,0.00022022858138370793
fuin_gador_amarth,3.058812990275328e-05
fuin_lavan_mindon,0.010748646222054958
fuin_naer_Ennor,0.00016557442177145276
fuin_parf_agor,0.001432085657143034
fuin_perian_iphant,0.00030673007495352067
gador_aderthad_firion,0.038220160407945514
gador_badhor_nothrim,0.00011279391583229881
gador_bain_meril,0.01843965018633753
gador_cabed_edlothiad,0.01408480980899185
gador_caras_bellas,0.0008487972809234634
gador_celair_tirith,0.007808028924046084
gador_dagnir_maethor,0.435195192694664
gador_dirnaith_rach,0.00038026541005820036
gador_ennorath_galenas,0.0010615380597300828
gador_faun_sador,0.004076423007063568
gador_fern_luith,0.020394985331222415
gador_glandagol_elvellon,5.838501829202869e-05
gador_hal_bragol,0.0006737852891092189
gador_harad_tinnu,0.001517139666248113
gador_ingem_cund,0.014236059738323092
gador_luith_panas,0.0752781517803669
gador_mereth_callon,0.0031319268455263227
gador_nimp_rusc,0.5843378603458405
gador_ninglor_bregedur,7.806394205545075e-05
gador_pendrath_bragol,0.000418629197156406
gador_rach_aiglos,0.8316783308982849
gador_roch_heledir,0.002784403186524287
gador_uruk_thor,0.000359548233973328
gador_ylf_dannas,0.017968530009966344
galad_agar_glae,0.0006173891524667852
galad_aras_Dornhoth,0.03258942719548941
galad_aras_firion,0.007124322233721614
galad_bellas_hand,0.015889178030192852
galad_cabor_pess,0.5027596578001976
galad_dol_emel,0.005883847683435306
galad_eglan_angos,0.00013624632629216649
galad_erchion_harad,0.00016806539497338235
galad_gobennas_hwiniol,5.3045157528686104e-05
galad_gobennas_idhren,0.00023995593073777854
galad_grond_toll,0.0072205028554890305
galad_gwathui_riel,0.0008214914851123467
galad_haudh_salab,0.2007746808230877
galad_hervenn_minai,0.0007670239647268318
galad_lavan_iphant,5.4058329169492936e-05
galad_lobor_lalaith,8.385610271943733e-05
galad_mil_heledir,0.0037549286207649857
galad_morgul_mir,0.0001554568843857851
galad_muil_daen,3.701302966874209e-05
galadh_Dornhoth_haeron,0.0001309771487285616
galadh_Tawarwaith_Druadan,0.277619119733572
galadh_adar_ah,0.0039544967585243285
galadh_aear_magor,0.003203436586773023
galadh_ah_aphadrim,0.00013202809350332245
galadh_eglan_adab,6.950588795007206e-05
galadh_gul_lost,0.2192236166447401
galadh_hador_sogannen,0.00458698277361691
galadh_hand_luithien,0.06648537237197161
galadh_hend_gwarth,0.000290849606244592
galadh_hend_thurin,0.0006554186511493754
galadh_lorn_ris,0.022816298296675086
galadh_lossen_peredhel,0.005565911298617721
galadh_narthan_araf,0.00032119151001097634
galadh_nell_fuin,0.03449442517012358
galadh_rhosc_thul,7.722956706857076e-05
galadh_rhun_lebed,0.0005405178599175997
galadh_romru_lembas,0.0026803685977938585
galadhrim_ablad_noroth,0.014100171043537557
galadhrim_aranarth_Ithil,0.0004917756232316606
galadhrim_caras_naer,0.0011402348027331755
galadhrim_corf_faen,0.005958356196060777
galadhrim_eilian_melethril,0.0001619522136024898
galadhrim_eryn_Mithrim,0.4842286966741085
galadhrim_fervain_faen,0.006607187096960843
galadhrim_fuin_lasguil,0.02706779632717371
galadhrim_guldur_haudh,0.00520749157294631
galadhrim_gwarth_alae,8.98863909242209e-05
galadhrim_gwarth_echad,0.0009308366352343
galadhrim_haust_adan,0.0003327103804622311
galadhrim_lachenn_edlothiad,8.893374615581706e-05
galadhrim_laer_imrad,3.2209258733928436e-05
galadhrim_paich_rhovan,0.002121632467606105
galadhrim_per_harad,0.0008165912659023888
galadhrim_raef_mithren,0.00020163572662568185
galadhrim_ram_cenedril,8.941067517298507e-05
galadhrim_suil_tinuviel,6.227092944754986e-05
galadhrim_tang_braig,0.00573105743387714
galadhrim_tegilbor_haradrim,0.000811095698736608
galadhrim_tegilbor_lembas,5.9672245697584e-05
galadhrim_tobas_saelor,0.0007807730726199225
galas_Mirion_fervain,0.0005249879977782257
galas_achad_lain,0.4200248122215271
galas_achas_dannas,0.016910704085603356
galas_agor_nimbrethil,0.7802101671695709
galas_amlug_peredhel,0.019792196806520224
galas_angos_dunadan,0.000314199995045783
galas_angos_lost,0.005020005948608741
galas_cabed_uruk,0.0009733923070598394
galas_cenedril_gul,0.0004292425510357134
galas_dirnaith_hud,0.0029509372543543577
galas_dunedhel_rist,0.07505058869719505
galas_fervain_eglan,0.0027230225678067654
galas_firen_hend,0.005457335617393255
galas_fuin_amarth,5.207958474784391e-05
galas_gaw_drafn,0.5403493195772171
galas_gil_pendrath,4.472516320674913e-05
galas_gond_glae,0.14610108733177185
galas_hub_gwaun,0.0005358842900022864
galas_lachenn_tavor,0.0003874452449963428
galas_lasguil_gath,0.023251207312569022
galas_magor_ungol,0.00016835303176776506
galas_melethril_elu,0.5753886103630066
galas_minuial_lin,0.493686780333519
galas_morgul_alae,6.788479277020087e-05
galas_nimp_fae,0.00011847969653899781
galas_pent_rudh,2.0288982341298833e-05
galas_pess_bronwe,0.06415825430303812
galas_tavor_lhug,0.0011002900719176978
galas_uanui_espalass,0.12061807606369257
galenas_Mirion_lost,0.19176828861236572
galenas_amath_lembas,0.004982933809515089
galenas_ank_midh,0.005191670381464064
galenas_aran_calad,2.4747219868004322e-05
galenas_cae_galad,0.020924436044879258
galenas_cirion_per,0.00473260332364589
galenas_galvorn_glandagol,0.08714877860620618
galenas_gellui_celeb,0.8110133409500122
galenas_haeron_aeruil,0.041226955596357584
galenas_hand_heleg,0.0005589796128333546
galenas_ist_balrog,0.0018740761006483808
galenas_ithron_loss,0.011246614390984178
galenas_lebed_min,0.01759342523291707
galenas_lobor_panas,0.00013472317550622392
galenas_luithien_suil,6.896940794831607e-05
galenas_lunt_thul,0.00044665829045698047
galenas_mil_nost,1.8000271211349173e-05
galenas_minuial_firiel,0.012417885824106634
galenas_rodwen_lorn,0.0017823947709985077
galenas_rudh_gil,5.2794772273045965e-05
galenas_ruith_caras,8.398627051064977e-05
galenas_salph_nimbrethil,0.027682402869686484
galenas_salph_saelor,1.6689010180925834e-05
galvorn_Gonhir_nim,0.10210164124146104
galvorn_adab_melethron,0.24285341054201126
galvorn_aranarth_pent,4.914749661111273e-05
galvorn_cair_Mithrim,0.0025774997629923746
galvorn_certh_achas,0.0001208020967169432
galvorn_dunedhel_thor,0.0038951755268499255
galvorn_glamor_galenas,5.335511286830297e-05
galvorn_gwaloth_ram,5.6906937061285134e-05
galvorn_haudh_celeb,3.53918567270739e-05
galvorn_iaun_saew,0.0008779144118307158
galvorn_lebdas_callon,0.06309332605451345
galvorn_maecheneb_bass,0.005225625762250274
galvorn_min_fern,0.0006721346289850771
galvorn_nath_agor,2.9968228773213923e-05
galvorn_nimbrethil_eirien,4.996974394089193e-05
galvorn_pess_rhun,0.003015990660060197
galvorn_pod_saew,6.465468777605565e-05
galvorn_rochben_fervain,0.4305974803864956
galvorn_saig_parf,0.00014205135448719375
galvorn_sammar_nana,0.005996408697683364
galvorn_thor_badhor,0.008077516569755971
gas_Eru_gwaun,6.020866931066848e-05
gas_Gonhir_law,0.0005225357745075598
gas_acharn_Ennor,2.2184336785358028e-05
gas_adar_cirdan,9.921839136950439e-05
gas_ang_espalass,0.00472899031592533
gas_calad_amdir,0.002038998616626486
gas_cuil_ulug,0.0009970415412681177
gas_dol_sammar,0.0025139657082036138
gas_draug_daen,0.08235727436840534
gas_eirien_gwaun,0.10374205373227596
gas_galas_mithren,0.009780617780052125
gas_glamor_gwael,0.0005511967174243182
gas_gond_daen,7.225906301755458e-05
gas_hadhod_magol,0.0003549674147507176
gas_inias_aranarth,0.00014827253835392185
gas_mil_hend,0.0010666870293789543
gas_mir_cabor,0.004543955845292658
gas_muil_perian,0.010177106538321823
gas_rochben_haradrim,0.00024160934844985604
gas_rudh_hu,0.000995594025880564
gas_tachol_lass,0.009189783420879394
gath_adab_loss,0.39996086806058884
gath_adar_ank,0.16247717384248972
gath_andrann_ulug,7.205668680398958e-05
gath_bronwe_hadhod,0.016295533161610365
gath_caras_pennas,0.00019310613424750045
gath_galas_duin,0.0007175879363785498
gath_gond_glaur,0.00044055436592316255
gath_iaun_galas,0.0005515824086614884
gath_ira_thul,1.7022777456077165e-05
gath_lacha_noroth,0.14203115366399288
gath_laer_heleg,0.0002867749317374546
gath_lalaith_celair,5.17101243531215e-05
gath_lasguil_raug,0.003152447083266452
gath_loss_magor,0.001114013051846996
gath_nimp_law,5.8575817092787474e-05
gath_randir_gondrath,0.0073302919045090675
gath_sogannen_celeb,0.0007308295753318816
gath_toll_hand,0.002729732485022396
gath_uir_ang,0.0006445321450883057
gath_ylf_cenedril,0.0002087172651954461
gaur_achas_lass,0.0008200251322705299
gaur_annon_glaur,1.5449269540113164e-05
gaur_cirion_iphant,0.02042427472770214
gaur_lend_gli,0.01726603996939957
gaur_maethor_alae,0.0004842711678065825
gaur_magol_mithren,0.05252523464150727
gaur_morn_espalass,0.00023402693477692083
gaur_nagol_aras,0.0007577081560157239
gaur_pendrath_iar,0.006888353324029595
gaur_pess_aran,0.024135895539075136
gaur_saer_dunadan,0.006048365554306656
gaur_salab_fast,0.03673936286941171
gaur_salab_graw,0.0025907065719366074
gaurwaith_achas_mirdan,5.350999072106788e-05
gaurwaith_adar_aderthad,0.0008300301342387684
gaurwaith_aith_ingem,7.463105885108234e-05
gaurwaith_ang_minas,0.0027568098448682576
gaurwaith_braig_guldur,0.005601157376077026
gaurwaith_cenedril_rovalug,5.7157487390213646e-05
gaurwaith_drafn_panas,0.07123058009892702
gaurwaith_dunedhel_galas,0.011156087857671082
gaurwaith_forodrim_dam,0.0001693189151410479
gaurwaith_forodrim_nimbrethil,0.00012000502101727761
gaurwaith_gli_certh,0.0019740126735996455
gaurwaith_haradrim_uir,0.0017454843036830425
gaurwaith_ithildin_mindon,0.008287964854389429
gaurwaith_ithron_imrath,0.03224094840697944
gaurwaith_lass_mund,0.444355309009552
gaurwaith_lavan_gwael,0.00026372615320724435
gaurwaith_maen_gwanur,6.63590708427364e-05
gaurwaith_narthan_nothrim,7.759854088362772e-05
gaurwaith_neledh_tamin,0.0010322914095013402
gaurwaith_nimbrethil_dam,0.01649228692986071
gaurwaith_pilin_certh,0.034878641832619905
gaurwaith_rochir_ylf,0.0012911707963212393
gaurwaith_tobas_cugu,0.0013474869192577899
gaurwaith_ungol_gwanur,0.00019193816115148365
gaw_aegas_perian,0.0010646225637174211
gaw_luithien_laug,0.023275997024029493
gaw_midh_narthan,0.028754256898537278
gaw_nana_drego,0.0017749594189808704
gaw_parf_certh,0.0006920529194758274
gaw_peredhel_lossen,0.0001370465415675426
gaw_raegdan_merilin,0.20781490951776505
gaw_ram_nidh,0.0038793728163000196
gaw_saelor_bragol,0.015635885181836784
gaw_saelor_lagor,4.056516354467021e-05
gaw_saig_hador,0.003710570395924151
gellui_Dornhoth_glass,7.055466812744271e-05
gellui_Mithrim_emel,0.0002028990438702749
gellui_Mithrim_pent,0.00015208715194603428
gellui_ank_lass,0.0007650582992937416
gellui_cabor_harad,0.009639426600188017
gellui_cuil_mil,0.005787608562968671
gellui_emel_laug,6.262840997806052e-05
gellui_ennorath_aderthad,0.0005717744643334299
gellui_eryn_gwanur,0.00911107286810875
gellui_firion_iphant,0.0011015983945981134
gellui_firion_tachol,0.0728626474738121
gellui_gwaloth_bain,0.003036498907022178
gellui_gwaun_ah,0.13404693733900785
gellui_gwaun_rach,0.0002185271259804722
gellui_hul_hast,0.0006337140366667882
gellui_maethor_Gwathuirim,0.0001357991041004425
gellui_mindon_luin,0.0014932956837583333
gellui_mithren_lacha,0.0004717318224720657
gellui_morn_fast,0.0005881158722331747
gellui_myril_lebed,0.0026415084721520543
gellui_neledh_corch,0.0017279760068049654
gellui_panas_annon,0.02435391885228455
gellui_pod_elvellon,0.00038948613655520603
gellui_rochir_cabor,0.005209942755755037
gellui_rodwen_rom,2.0920791939715855e-05
gellui_sador_Druadan,0.004405801359098405
gellui_yll_gwend,0.07138248067349195
gil_Eluwaith_morn,0.017972903791815042
gil_Gwathuirim_andrann,3.619036215241067e-05
gil_aeglir_haust,0.0014574817178072408
gil_aerlinn_callon,2.760807228696649e-05
gil_aglareb_cae,0.0006202578006195836
gil_aith_adab,0.006420340854674578
gil_alae_haust,0.00030031312780920416
gil_eredh_alae,0.8478040993213654
gil_firion_iaun,0.031206439016386867
gil_hadhod_peredhel,0.0003890992811648175
gil_haudh_maen,3.024243596883025e-05
gil_hu_iar,6.571555513801286e-05
gil_hul_balrog,0.00182707303611096
gil_hwiniol_nadhras,0.0028266576409805566
gil_muil_nim,0.003152711200527847
gil_nadhras_pennas,0.16032247990369797
gil_panas_dirnaith,0.00275443508871831
gilgalad_achad_rodwen,2.0956533262506127e-05
gilgalad_achas_nagol,0.0005285231964080594
gilgalad_amath_law,0.010093617136590183
gilgalad_ang_alph,0.0028748679906129837
gilgalad_ank_peredhel,3.653617432064493e-05
gilgalad_bass_achas,0.0025932246207958087
gilgalad_calad_gwanur,9.33557930693496e-05
gilgalad_certh_nost,0.001276375500310678
gilgalad_corf_pendrath,8.061401422310155e-05
gilgalad_dunadan_minai,0.0018678357591852546
gilgalad_elu_ryn,0.00012335369683569297
gilgalad_fuin_midh,0.009616417693905532
gilgalad_galadh_lalaith,0.0199941024184227
gilgalad_gli_calad,0.0013665364967891946
gilgalad_hervenn_pendrath,0.003546786290826276
gilgalad_laes_nothrim,0.030823893495835364
gilgalad_lavan_lathron,0.00024015514281927608
gilgalad_minai_glamog,0.008905551047064364
gilgalad_naer_tachol,0.008437965647317469
gilgalad_ninglor_soga,0.004986992280464619
gilgalad_panas_nestad,0.00015439967864949722
gilgalad_pess_anwar,6.0912041590199806e-05
gilgalad_rist_aear,0.04816967574879527
gilgalad_thamas_hub,0.00018347900368098635
gilgalad_tirith_nothrim,0.00011341277240717318
glae_erchion_dirnaith,0.0029761835758108646
glae_firion_hud,0.0004955446638632566
glae_fuin_glamor,0.002079917583614588
glae_gwael_uanui,0.005832407681737095
glae_lain_gul,0.000672309055516962
glae_luith_nim,0.003839098062599078
glae_minuial_echad,0.07303838012740016
glae_mir_rudh,0.0028886038926430047
glae_tann_pethron,0.00016543086712772492
glamog_aerlinn_echad,0.41106748580932617
glamog_ang_rhosc,0.00038667156695737503
glamog_angos_badhor,0.9308032095432281
glamog_bragol_muil,0.001256228977581486
glamog_cabor_ennorath,0.3229159340262413
glamog_draug_lalaith,0.001549059001263231
glamog_faen_tang,5.590587716142181e-05
glamog_faun_lalaith,0.0007992561659193598
glamog_galadh_naer,0.00016162125029950403
glamog_galenas_in,0.0016413020202890038
glamog_gli_cyron,0.014894446590915322
glamog_haradrim_rist,0.012883072718977928
glamog_haradrim_tirith,7.406992153846659e-05
glamog_hwiniol_lathron,0.04287445079535246
glamog_lachenn_cuil,0.013444546959362924
glamog_lebed_pod,4.29373017141188e-05
glamog_nana_perian,0.0001629798407520866
glamog_pilin_saelor,0.022063809679821134
glamog_rhun_lass,2.5581632144167088e-05
glamog_tang_bregedur,0.0003472709286143072
glamog_tirith_rist,0.0066142508876509964
glamog_yll_amarth,0.006244623044040054
glamor_Druadan_amloth,0.008410642854869366
glamor_aduial_Gonhir,0.0003920376766473055
glamor_aes_balrog,0.0021802602277603
glamor_aes_eirien,0.002721635450143367
glamor_bass_lhug,5.072079602541635e-05
glamor_certh_sogannen,0.008998760022222996
glamor_glaur_nothrim,0.020386864664033055
glamor_hu_heleg,0.00041285444604000077
glamor_lebdas_sammar,0.03571631759405136
glamor_mir_mithren,9.896750725602033e-05
glamor_narthan_romru,0.010229563573375344
glamor_rhun_cuin,0.00011050651301047765
glamor_sirion_lunt,3.5225034935137955e-05
glamor_uanui_gorn,0.0003096588443440851
glamor_vin_inias,7.087602898536716e-05
glandagol_aerlinn_nath,0.0001817117827158654
glandagol_amloth_min,5.404650528362254e-05
glandagol_angos_lathron,0.002341873536352068
glandagol_bellas_idhren,0.01075100025627762
glandagol_cund_tavor,0.0013933402806287631
glandagol_eilian_nestad,0.00012578439964272548
glandagol_gaw_fervain,0.005367876496165991
glandagol_gwathui_neledh,0.5384108275175095
glandagol_hast_eirien,0.0022326194011839107
glandagol_honeg_bronwe,0.0004430882472661324
glandagol_limlug_haradrim,0.0013488780241459608
glandagol_melethron_lacha,0.004101463768165559
glandagol_mil_Eru,9.864705407380825e-05
glandagol_navaer_lobor,3.3305843544439995e-05
glandagol_rhach_rhosc,0.0003523749364831019
glandagol_ryn_parf,0.008106664812657982
glandagol_saer_uir,4.0446022467222065e-05
glandagol_soga_lasguil,0.016114203026518226
glandagol_sogannen_Dornhoth,5.5107131629483774e-05
glass_Eluwaith_nath,0.055617920123040676
glass_aduial_rochben,0.04118697578087449
glass_agarwaen_aglareb,0.00022332747357722837
glass_alph_morn,4.6131821363815106e-05
glass_archam_Mirion,0.0007957580710353795
glass_bragol_nagol,0.039468076545745134
glass_calad_muinthel,0.002853727579349652
glass_mindon_minas,3.609518307712278e-05
glass_rist_gwilwileth,6.200832649483345e-05
glass_rodwen_ang,0.0020848243730142713
glass_thurin_inias,0.0004652203497244045
glaur_Rochirrim_menel,0.0012135760771343485
glaur_achas_neledh,0.01517504604998976
glaur_balrog_celon,0.001167843358416576
glaur_cund_aglareb,0.00972419825848192
glaur_curunir_randir,0.6567533612251282
glaur_dol_lass,5.0017598368867766e-05
glaur_draug_dol,0.8724491149187088
glaur_duin_minas,0.006075374432839453
glaur_dunadan_bass,0.0006865542818559334
glaur_ennorath_ninglor,0.0008259260503109545
glaur_eredh_malad,0.0016970072756521404
