object_id,pred_resnet
firen_pendrath_onodrim,0.3460427287966013
firen_pennas_gellui,0.04700060472823679
firiel_adab_tegilbor,0.030071775463875385
firiel_amlug_imloth,0.028235545614734295
firiel_cae_gwael,0.008039841843856265
firiel_dam_randir,0.021725879877340048
firiel_elvellon_noroth,0.1407328680623323
firiel_elvellon_rhun,0.02801122236996889
firiel_firion_randir,0.014357226445281413
firiel_gas_nimp,0.011504905563560897
firiel_gwarth_merilin,0.04399861649144441
firiel_gwathui_gil,0.1561973998323083
firiel_honeg_Gwathuirim,0.05066984160803259
firiel_ingem_fae,0.2497509866952896
firiel_lasguil_tang,0.01658238213931327
firiel_laug_rusc,0.013810704322531819
firiel_lost_loss,0.040271674003452065
firiel_maen_anann,0.040712593402713534
firiel_mil_laes,0.05943942364538088
firiel_mil_romru,0.030743146389431788
firiel_mirdan_edlothiad,0.027431499387603253
firiel_pent_saelor,0.05813572625629604
firiel_peredhel_morn,0.10450104083865883
firiel_pethron_bregedur,0.05207098284736275
firiel_raegdan_alagos,0.05214719371870159
firiel_suil_Druadan,0.04720400292426347
firiel_tang_parf,0.01102385713820695
firion_acharn_glae,0.055221783090382816
firion_bain_annon,0.02016026882920414
firion_cair_hal,0.014392159061389975
firion_celair_aphadrim,0.009748187171499013
firion_celeb_honeg,0.14792152689769866
firion_dunadan_heron,0.03956290610367433
firion_gli_drego,0.020615434821229427
firion_hadhod_caras,0.007454176382393741
firion_harad_morn,0.1581376686692238
firion_lebdas_perian,0.019827480589447076
firion_mindon_inias,0.46367400810122494
firion_nimbrethil_aes,0.02368625584058464
firion_saer_morgul,0.036186779214767734
firion_tavor_gaw,0.010562493726320099
firion_tinnu_certh,0.06362804104574024
forodrim_Elrim_rusc,0.028355742210987953
forodrim_andrann_malad,0.023138398479204625
forodrim_eilian_galenas,0.0069045737311626
forodrim_fang_aras,0.02390725928125903
forodrim_glamor_imrath,0.13945800419896842
forodrim_hal_adab,0.0229648406006163
forodrim_hul_puig,0.02868981187348254
forodrim_idhren_navaer,0.3672821283340454
forodrim_in_saer,0.5150494839996099
forodrim_ira_elvellon,0.05634469487704337
forodrim_laer_barad,0.07055338788777589
forodrim_malad_nimp,0.06504658493213356
forodrim_mindon_morn,0.11798274801112711
forodrim_nell_thamas,0.0331231230054982
forodrim_pethron_salph,0.052239916659891604
forodrim_pilin_curunir,0.14792333235964178
forodrim_raegdan_malad,0.0774313957663253
forodrim_rust_roch,0.026984347193501887
forodrim_talraph_nestad,0.009875009308598238
forodrim_toll_laug,0.05195427974686027
fuin_amdir_sirion,0.03854381268611178
fuin_cuil_alag,0.010145427394309082
fuin_dannas_hervenn,0.03648922541760839
fuin_firen_sogannen,0.037050754320807754
fuin_gador_amarth,0.027083174220751974
fuin_lavan_mindon,0.04278792260447517
fuin_naer_Ennor,0.11780853644013406
fuin_parf_agor,0.10701613416895271
fuin_perian_iphant,0.022787728391995186
gador_aderthad_firion,0.055817954801023
gador_badhor_nothrim,0.03178980688680894
gador_bain_meril,0.1948353216052055
gador_cabed_edlothiad,0.0259790031472221
gador_caras_bellas,0.03931229407899081
gador_celair_tirith,0.25402067229151726
gador_dagnir_maethor,0.635180640220642
gador_dirnaith_rach,0.009433127293232247
gador_ennorath_galenas,0.038202161365188655
gador_faun_sador,0.005950360019596701
gador_fern_luith,0.15586624220013617
gador_glandagol_elvellon,0.03662901280913502
gador_hal_bragol,0.004672485276205408
gador_harad_tinnu,0.08274995270185173
gador_ingem_cund,0.03984913461608812
gador_luith_panas,0.1285258401185274
gador_mereth_callon,0.08996631533373148
gador_nimp_rusc,0.3377225793898106
gador_ninglor_bregedur,0.015334828278719216
gador_pendrath_bragol,0.11832188926637172
gador_rach_aiglos,0.5979855120182037
gador_roch_heledir,0.13431082721799614
gador_uruk_thor,0.02557230483798776
gador_ylf_dannas,0.051800786261446775
galad_agar_glae,0.042985902132932095
galad_aras_Dornhoth,0.0886857413686812
galad_aras_firion,0.10327524547465144
galad_bellas_hand,0.0408000587078277
galad_cabor_pess,0.2557683601975441
galad_dol_emel,0.0337831536133308
galad_eglan_angos,0.012935001504592945
galad_erchion_harad,0.06786841191351414
galad_gobennas_hwiniol,0.010139265299949327
galad_gobennas_idhren,0.02565811581516755
galad_grond_toll,0.03401902806945145
galad_gwathui_riel,0.026674550480674953
galad_haudh_salab,0.5204955235123634
galad_hervenn_minai,0.2180988721549511
galad_lavan_iphant,0.01766291189851472
galad_lobor_lalaith,0.01592456542130094
galad_mil_heledir,0.11889877077192068
galad_morgul_mir,0.04840809388551861
galad_muil_daen,0.007917842312599533
galadh_Dornhoth_haeron,0.03673798910167534
galadh_Tawarwaith_Druadan,0.2932733703404665
galadh_adar_ah,0.0032987897957809766
galadh_aear_magor,0.04618423252832145
galadh_ah_aphadrim,0.0699596251361072
galadh_eglan_adab,0.04807877896819263
galadh_gul_lost,0.1727489287033677
galadh_hador_sogannen,0.04809129048953764
galadh_hand_luithien,0.18152630375698206
galadh_hend_gwarth,0.020640172291314228
galadh_hend_thurin,0.028365001815836878
galadh_lorn_ris,0.023569387930911033
galadh_lossen_peredhel,0.06483497782610356
galadh_narthan_araf,0.0268253687012475
galadh_nell_fuin,0.15634622969664633
galadh_rhosc_thul,0.0089017903781496
galadh_rhun_lebed,0.044318112311884754
galadh_romru_lembas,0.09995059086941183
galadhrim_ablad_noroth,0.12172528947703541
galadhrim_aranarth_Ithil,0.03368460874189623
galadhrim_caras_naer,0.11099496949464083
galadhrim_corf_faen,0.05475162896327674
galadhrim_eilian_melethril,0.06133651162381283
galadhrim_eryn_Mithrim,0.5456649214029312
galadhrim_fervain_faen,0.0522051845677197
galadhrim_fuin_lasguil,0.012408197914191987
galadhrim_guldur_haudh,0.1761865047737956
galadhrim_gwarth_alae,0.025680753224878575
galadhrim_gwarth_echad,0.028405760845635085
galadhrim_haust_adan,0.0846266483189538
galadhrim_lachenn_edlothiad,0.053531740605831137
galadhrim_laer_imrad,0.011846736293955471
galadhrim_paich_rhovan,0.08694906337186695
galadhrim_per_harad,0.07592330714687706
galadhrim_raef_mithren,0.03083015167503618
galadhrim_ram_cenedril,0.027539872366469355
galadhrim_suil_tinuviel,0.023858026677044106
galadhrim_tang_braig,0.0692151902941987
galadhrim_tegilbor_haradrim,0.013050997088430449
galadhrim_tegilbor_lembas,0.02301449537626467
galadhrim_tobas_saelor,0.013186747938789267
galas_Mirion_fervain,0.03783501288853586
galas_achad_lain,0.18851385843008756
galas_achas_dannas,0.0811251174658537
galas_agor_nimbrethil,0.6908599555492401
galas_amlug_peredhel,0.03445530997123569
galas_angos_dunadan,0.040956890524830675
galas_angos_lost,0.22626377707347273
galas_cabed_uruk,0.007548177018179558
galas_cenedril_gul,0.01339334715885343
galas_dirnaith_hud,0.04031553883105516
galas_dunedhel_rist,0.17276866715401412
galas_fervain_eglan,0.05057664853520691
galas_firen_hend,0.036778048914857205
galas_fuin_amarth,0.015858683371334337
galas_gaw_drafn,0.450798824429512
galas_gil_pendrath,0.020866671361727637
galas_gond_glae,0.18786889780312777
galas_hub_gwaun,0.06619256855919957
galas_lachenn_tavor,0.06780927572399378
galas_lasguil_gath,0.13014840157702565
galas_magor_ungol,0.017457917329738847
galas_melethril_elu,0.7420120716094971
galas_minuial_lin,0.5413382709026338
galas_morgul_alae,0.019296495481103192
galas_nimp_fae,0.020264715858502313
galas_pent_rudh,0.027984904625918718
galas_pess_bronwe,0.09892569975927472
galas_tavor_lhug,0.018079822356230582
galas_uanui_espalass,0.11109392382204533
galenas_Mirion_lost,0.38036704808473587
galenas_amath_lembas,0.08206492788158357
galenas_ank_midh,0.01102419064482092
galenas_aran_calad,0.023723586590494963
galenas_cae_galad,0.2604207727126777
galenas_cirion_per,0.04672220512293279
galenas_galvorn_glandagol,0.11749751856550575
galenas_gellui_celeb,0.5286536529660224
galenas_haeron_aeruil,0.29250771142542364
galenas_hand_heleg,0.011530789623338934
galenas_ist_balrog,0.011739575026876992
galenas_ithron_loss,0.08505314397625625
galenas_lebed_min,0.12923404984176157
galenas_lobor_panas,0.03136066551087424
galenas_luithien_suil,0.043174159165937455
galenas_lunt_thul,0.07451146696694194
galenas_mil_nost,0.049911543237976724
galenas_minuial_firiel,0.033629839739296584
galenas_rodwen_lorn,0.00697598361184646
galenas_rudh_gil,0.02090054813888856
galenas_ruith_caras,0.045376788797148036
galenas_salph_nimbrethil,0.03051417417591438
galenas_salph_saelor,0.019373980545788073
galvorn_Gonhir_nim,0.12423715610057115
galvorn_adab_melethron,0.1993826046586037
galvorn_aranarth_pent,0.018672124683507714
galvorn_cair_Mithrim,0.13850781321525574
galvorn_certh_achas,0.016421317949425432
galvorn_dunedhel_thor,0.11213694112375379
galvorn_glamor_galenas,0.05937789008021355
galvorn_gwaloth_ram,0.025524828757625073
galvorn_haudh_celeb,0.030904096853919327
galvorn_iaun_saew,0.06657044617459178
galvorn_lebdas_callon,0.13395010363310575
galvorn_maecheneb_bass,0.09870688980445266
galvorn_min_fern,0.02087004393688403
galvorn_nath_agor,0.016694564396311763
galvorn_nimbrethil_eirien,0.026509726082440465
galvorn_pess_rhun,0.08008128134533762
galvorn_pod_saew,0.02574842838803306
galvorn_rochben_fervain,0.37924852892756467
galvorn_saig_parf,0.023221596446819606
galvorn_sammar_nana,0.016870241065043957
galvorn_thor_badhor,0.023402325162896885
gas_Eru_gwaun,0.012754131887777475
gas_Gonhir_law,0.006541110544549156
gas_acharn_Ennor,0.011701788577192928
gas_adar_cirdan,0.032001343811862176
gas_ang_espalass,0.05280974039342254
gas_calad_amdir,0.07605013619177044
gas_cuil_ulug,0.07315287040546536
gas_dol_sammar,0.018450025175116024
gas_draug_daen,0.20112895630300046
gas_eirien_gwaun,0.2281117953360081
gas_galas_mithren,0.07927371845580637
gas_glamor_gwael,0.029818896409415173
gas_gond_daen,0.06287878453731537
gas_hadhod_magol,0.03013117534574121
gas_inias_aranarth,0.013039329220919172
gas_mil_hend,0.022115468970150688
gas_mir_cabor,0.004223046484275983
gas_muil_perian,0.040487572288839146
gas_rochben_haradrim,0.0392774855834432
gas_rudh_hu,0.07324092318303883
gas_tachol_lass,0.058210663229692726
gath_adab_loss,0.49597594141960144
gath_adar_ank,0.20363012347370385
gath_andrann_ulug,0.012096208035109156
gath_bronwe_hadhod,0.10502150473184883
gath_caras_pennas,0.017298332281643528
gath_galas_duin,0.05315884312149138
gath_gond_glaur,0.03892084951512516
gath_iaun_galas,0.009388323554230738
gath_ira_thul,0.02550467040273361
gath_lacha_noroth,0.08831664314493537
gath_laer_heleg,0.008232034705633851
gath_lalaith_celair,0.054766651848331085
gath_lasguil_raug,0.0701664572581649
gath_loss_magor,0.01906111892167246
gath_nimp_law,0.03383383636828512
gath_randir_gondrath,0.046644591295626016
gath_sogannen_celeb,0.00227144683581173
gath_toll_hand,0.02664095239015296
gath_uir_ang,0.020332872486324052
gath_ylf_cenedril,0.03958242436638102
gaur_achas_lass,0.03730579926632344
gaur_annon_glaur,0.016037460425286552
gaur_cirion_iphant,0.05179051640443504
gaur_lend_gli,0.009339221817208454
gaur_maethor_alae,0.04346214539837093
gaur_magol_mithren,0.16669273413717747
gaur_morn_espalass,0.024076037178747355
gaur_nagol_aras,0.016845961252693088
gaur_pendrath_iar,0.06014959109015763
gaur_pess_aran,0.08911438533104957
gaur_saer_dunadan,0.013667011578218079
gaur_salab_fast,0.08406277492176742
gaur_salab_graw,0.10241648685187102
gaurwaith_achas_mirdan,0.03682475916575641
gaurwaith_adar_aderthad,0.03884610969107598
gaurwaith_aith_ingem,0.017487259098288632
gaurwaith_ang_minas,0.029953753363224683
gaurwaith_braig_guldur,0.041219533607363704
gaurwaith_cenedril_rovalug,0.008943156049645042
gaurwaith_drafn_panas,0.19567229319363832
gaurwaith_dunedhel_galas,0.11333423033356667
gaurwaith_forodrim_dam,0.033209040213841946
gaurwaith_forodrim_nimbrethil,0.014434903382309017
gaurwaith_gli_certh,0.1455006152857095
gaurwaith_haradrim_uir,0.017080151787376964
gaurwaith_ithildin_mindon,0.062236628495156765
gaurwaith_ithron_imrath,0.20479388907551765
gaurwaith_lass_mund,0.2355951715260744
gaurwaith_lavan_gwael,0.05109679954475724
gaurwaith_maen_gwanur,0.05344679746776819
gaurwaith_narthan_nothrim,0.01269730553322006
gaurwaith_neledh_tamin,0.21057865768671036
gaurwaith_nimbrethil_dam,0.05458835945464671
gaurwaith_pilin_certh,0.013327614549780264
gaurwaith_rochir_ylf,0.10195901510305702
gaurwaith_tobas_cugu,0.020720188607810996
gaurwaith_ungol_gwanur,0.05799037888646126
gaw_aegas_perian,0.033732243842678145
gaw_luithien_laug,0.09353538481518626
gaw_midh_narthan,0.07369757380802185
gaw_nana_drego,0.030044757924042643
gaw_parf_certh,0.011624600105278658
gaw_peredhel_lossen,0.026535308669554072
gaw_raegdan_merilin,0.1742612911388278
gaw_ram_nidh,0.028167515492532404
gaw_saelor_bragol,0.07799284742213786
gaw_saelor_lagor,0.018846419436158612
gaw_saig_hador,0.010491336518316529
gellui_Dornhoth_glass,0.04871051660738885
gellui_Mithrim_emel,0.04325448101153598
gellui_Mithrim_pent,0.06982580534822773
gellui_ank_lass,0.022995308159204343
gellui_cabor_harad,0.04323767540045083
gellui_cuil_mil,0.05101685130503029
gellui_emel_laug,0.028518476709723472
gellui_ennorath_aderthad,0.006680590735231817
gellui_eryn_gwanur,0.0411512108577881
gellui_firion_iphant,0.11210360266268253
gellui_firion_tachol,0.16137763485312462
gellui_gwaloth_bain,0.03596965167671442
gellui_gwaun_ah,0.19230956938117744
gellui_gwaun_rach,0.0946680405177176
gellui_hul_hast,0.08274037018418312
gellui_maethor_Gwathuirim,0.015212534580496139
gellui_mindon_luin,0.06343696638941765
gellui_mithren_lacha,0.006313693600714032
gellui_morn_fast,0.03579562221420929
gellui_myril_lebed,0.07046839590184391
gellui_neledh_corch,0.05148127782158553
gellui_panas_annon,0.09082251940853893
gellui_pod_elvellon,0.02545334878959693
gellui_rochir_cabor,0.026228262484073638
gellui_rodwen_rom,0.01577136485138908
gellui_sador_Druadan,0.06588392960838974
gellui_yll_gwend,0.09324398974422365
gil_Eluwaith_morn,0.08365462857764215
gil_Gwathuirim_andrann,0.038564780401065944
gil_aeglir_haust,0.04559140014462173
gil_aerlinn_callon,0.01700484861721634
gil_aglareb_cae,0.03421144693857059
gil_aith_adab,0.013538004818474291
gil_alae_haust,0.005949792708270251
gil_eredh_alae,0.47018952071666714
gil_firion_iaun,0.05443864911794663
gil_hadhod_peredhel,0.1395062705501914
gil_haudh_maen,0.020923401966865637
gil_hu_iar,0.017496829433366657
gil_hul_balrog,0.02371615757001564
gil_hwiniol_nadhras,0.056271685706451545
gil_muil_nim,0.0031209004673655727
gil_nadhras_pennas,0.43936541080474856
gil_panas_dirnaith,0.026720905164256695
gilgalad_achad_rodwen,0.021781040297355503
gilgalad_achas_nagol,0.08333285679109394
gilgalad_amath_law,0.1427262144163251
gilgalad_ang_alph,0.010634568073146512
gilgalad_ank_peredhel,0.016948943119496105
gilgalad_bass_achas,0.06996227046474815
gilgalad_calad_gwanur,0.013269148863037117
gilgalad_certh_nost,0.028178395726718007
gilgalad_corf_pendrath,0.015061424378654922
gilgalad_dunadan_minai,0.023987081096856856
gilgalad_elu_ryn,0.04564669306855649
gilgalad_fuin_midh,0.07172676036134362
gilgalad_galadh_lalaith,0.017679112742189317
gilgalad_gli_calad,0.0069055174717505
gilgalad_hervenn_pendrath,0.07221890385262668
gilgalad_laes_nothrim,0.09289595796726643
gilgalad_lavan_lathron,0.029441227670758963
gilgalad_minai_glamog,0.30950080491602416
gilgalad_naer_tachol,0.11384282689541579
gilgalad_ninglor_soga,0.03159633111208677
gilgalad_panas_nestad,0.009727507264808467
gilgalad_pess_anwar,0.042117322736885406
gilgalad_rist_aear,0.10491121662780642
gilgalad_thamas_hub,0.0986609909683466
gilgalad_tirith_nothrim,0.026174324969724695
glae_erchion_dirnaith,0.034044342930428684
glae_firion_hud,0.13434733515605332
glae_fuin_glamor,0.09010163405910135
glae_gwael_uanui,0.18410044107586146
glae_lain_gul,0.009518879816732806
glae_luith_nim,0.016097797959810124
glae_minuial_echad,0.23406562628224492
glae_mir_rudh,0.03074065630789846
glae_tann_pethron,0.054713572328910234
glamog_aerlinn_echad,0.441675790399313
glamog_ang_rhosc,0.006109107120028057
glamog_angos_badhor,0.7280302360653876
glamog_bragol_muil,0.09540923675522207
glamog_cabor_ennorath,0.42018893361091614
glamog_draug_lalaith,0.010468372037576045
glamog_faen_tang,0.021992619037337135
glamog_faun_lalaith,0.017109993714257143
glamog_galadh_naer,0.04610407995060086
glamog_galenas_in,0.027130180911626663
glamog_gli_cyron,0.10766424387693406
glamog_haradrim_rist,0.04172943881712854
glamog_haradrim_tirith,0.024281907372642308
glamog_hwiniol_lathron,0.1366268178448081
glamog_lachenn_cuil,0.07040999967721291
glamog_lebed_pod,0.010521164883539314
glamog_nana_perian,0.027575154619989918
glamog_pilin_saelor,0.009781867879792116
glamog_rhun_lass,0.013306945108342915
glamog_tang_bregedur,0.040515394636895505
glamog_tirith_rist,0.027044588769786063
glamog_yll_amarth,0.019617095479043202
glamor_Druadan_amloth,0.018062309530796482
glamor_aduial_Gonhir,0.11865155971609055
glamor_aes_balrog,0.009339531377190725
glamor_aes_eirien,0.12253916850313544
glamor_bass_lhug,0.02487607522634789
glamor_certh_sogannen,0.05352275194600225
glamor_glaur_nothrim,0.06449833270162345
glamor_hu_heleg,0.0032704801074942224
glamor_lebdas_sammar,0.033571717585437005
glamor_mir_mithren,0.03351535150432028
glamor_narthan_romru,0.029035681567620486
glamor_rhun_cuin,0.04611412240192294
glamor_sirion_lunt,0.03873431401734705
glamor_uanui_gorn,0.03633203982608393
glamor_vin_inias,0.021293036529095845
glandagol_aerlinn_nath,0.023911428771680218
glandagol_amloth_min,0.03635377067839727
glandagol_angos_lathron,0.05122305414115544
glandagol_bellas_idhren,0.11433372031897304
glandagol_cund_tavor,0.01063231952211936
glandagol_eilian_nestad,0.016346736962441356
glandagol_gaw_fervain,0.07681778245605528
glandagol_gwathui_neledh,0.3580951012670994
glandagol_hast_eirien,0.04188797325768974
glandagol_honeg_bronwe,0.022499420068925247
glandagol_limlug_haradrim,0.0953460035379976
glandagol_melethron_lacha,0.04118083987850696
glandagol_mil_Eru,0.011924008230562323
glandagol_navaer_lobor,0.011974391655530782
glandagol_rhach_rhosc,0.017995117157988717
glandagol_ryn_parf,0.33141771331429476
glandagol_saer_uir,0.03266743571730331
glandagol_soga_lasguil,0.018081147836346644
glandagol_sogannen_Dornhoth,0.014513708755839617
glass_Eluwaith_nath,0.15558721739798784
glass_aduial_rochben,0.4211232259869576
glass_agarwaen_aglareb,0.16079087313264612
glass_alph_morn,0.020073507186316418
glass_archam_Mirion,0.05238827411085367
glass_bragol_nagol,0.02379565086448565
glass_calad_muinthel,0.02367774181475397
glass_mindon_minas,0.014858861945685932
glass_rist_gwilwileth,0.024732932075858118
glass_rodwen_ang,0.004170531514455434
