object_id,pred_et
firion_cair_hal,0.010512336714888536
firion_celair_aphadrim,0.0073089910796636706
firion_celeb_honeg,0.15870932261276127
firion_dunadan_heron,0.005008717699472243
firion_gli_drego,0.027649417915818188
firion_hadhod_caras,0.06443551504904656
firion_harad_morn,0.2699915108330389
firion_lebdas_perian,0.0019053130109020816
firion_mindon_inias,0.11951390253932298
firion_nimbrethil_aes,0.011124493046937122
firion_saer_morgul,0.009336439234610288
firion_tavor_gaw,0.0006030101902976268
firion_tinnu_certh,0.05594661685919172
forodrim_Elrim_rusc,0.0007275906290327044
forodrim_andrann_malad,0.006293094685713996
forodrim_eilian_galenas,0.03204625629922965
forodrim_fang_aras,0.00334070207771815
forodrim_glamor_imrath,0.20784079266767921
forodrim_hal_adab,0.06822557413200935
forodrim_hul_puig,0.00449341237979099
forodrim_idhren_navaer,0.33646526169219104
forodrim_in_saer,0.17787722269529643
forodrim_ira_elvellon,0.010392885935691836
forodrim_laer_barad,0.017199616543356017
forodrim_malad_nimp,0.02629521412448954
forodrim_mindon_morn,0.4430691727117251
forodrim_nell_thamas,0.004971970136596035
forodrim_pethron_salph,0.011448547196330087
forodrim_pilin_curunir,0.015462080904656892
forodrim_raegdan_malad,0.12825511477439935
forodrim_rust_roch,0.007364981769773374
forodrim_talraph_nestad,0.002236855383420751
forodrim_toll_laug,0.00690048341801262
fuin_amdir_sirion,0.01709138164444497
fuin_cuil_alag,0.00642721411148981
fuin_dannas_hervenn,0.01335353156472467
fuin_firen_sogannen,0.025430960586400618
fuin_gador_amarth,0.002049453637958392
fuin_lavan_mindon,0.013724655738048156
fuin_naer_Ennor,0.03277134106945384
fuin_parf_agor,0.046263108961106886
fuin_perian_iphant,0.01119651262803464
gador_aderthad_firion,0.0708247048557841
gador_badhor_nothrim,0.008165241183086366
gador_bain_meril,0.05420500996232437
gador_cabed_edlothiad,0.05288638246710384
gador_caras_bellas,0.024506901283018363
gador_celair_tirith,0.11185085184022232
gador_dagnir_maethor,0.4336083353435908
gador_dirnaith_rach,0.032361727457683565
gador_ennorath_galenas,0.02751264492343416
gador_faun_sador,0.05086536457268573
gador_fern_luith,0.17980399063280422
gador_glandagol_elvellon,0.00270753268782845
gador_hal_bragol,0.009007129092151516
gador_harad_tinnu,0.03137501034167039
gador_ingem_cund,0.09448269286505914
gador_luith_panas,0.09602871902138202
gador_mereth_callon,0.04306200583613978
gador_nimp_rusc,0.5202576512244854
gador_ninglor_bregedur,0.011957293228313818
gador_pendrath_bragol,0.034228791560648064
gador_rach_aiglos,0.7776245826720976
gador_roch_heledir,0.030135418985072264
gador_uruk_thor,0.015530210427685827
gador_ylf_dannas,0.04775904151169546
galad_agar_glae,0.05699331110145204
galad_aras_Dornhoth,0.10451966076794358
galad_aras_firion,0.01776503520789555
galad_bellas_hand,0.08586674550879045
galad_cabor_pess,0.3733389937236254
galad_dol_emel,0.024216352309737336
galad_eglan_angos,0.01085230662262853
galad_erchion_harad,0.0072990705653533374
galad_gobennas_hwiniol,0.002804008566252351
galad_gobennas_idhren,0.02569353222756898
galad_grond_toll,0.1019885231170702
galad_gwathui_riel,0.0033060881922674003
galad_haudh_salab,0.24476496860417532
galad_hervenn_minai,0.03176023375609832
galad_lavan_iphant,0.00961179965183636
galad_lobor_lalaith,0.01268848083816793
galad_mil_heledir,0.011167807551059748
galad_morgul_mir,0.0032685061148822114
galad_muil_daen,0.0032781176444267243
galadh_Dornhoth_haeron,0.007848686131731602
galadh_Tawarwaith_Druadan,0.42962679275469595
galadh_adar_ah,0.03032379896686626
galadh_aear_magor,0.06284601299397147
galadh_ah_aphadrim,0.007217615540455254
galadh_eglan_adab,0.006980487061027569
galadh_gul_lost,0.24955977516840921
galadh_hador_sogannen,0.02197460538928791
galadh_hand_luithien,0.09651254006700893
galadh_hend_gwarth,0.029293292428208998
galadh_hend_thurin,0.01150344575251832
galadh_lorn_ris,0.04182395916778614
galadh_lossen_peredhel,0.09450291821133087
galadh_narthan_araf,0.03403078070718533
galadh_nell_fuin,0.12297816455326135
galadh_rhosc_thul,0.001064051322795292
galadh_rhun_lebed,0.03978051039397807
galadh_romru_lembas,0.044891618519774176
galadhrim_ablad_noroth,0.04843776889574153
galadhrim_aranarth_Ithil,0.010839183346701196
galadhrim_caras_naer,0.05079037438589184
galadhrim_corf_faen,0.02343801399019579
galadhrim_eilian_melethril,0.02670289578467606
galadhrim_eryn_Mithrim,0.38992404047161017
galadhrim_fervain_faen,0.05045310962064291
galadhrim_fuin_lasguil,0.03898625995776013
galadhrim_guldur_haudh,0.07164126794694343
galadhrim_gwarth_alae,0.007812346543391601
galadhrim_gwarth_echad,0.03537270341381029
galadhrim_haust_adan,0.017238285320866603
galadhrim_lachenn_edlothiad,0.007234981689326985
galadhrim_laer_imrad,0.001565586887560916
galadhrim_paich_rhovan,0.05502992404997434
galadhrim_per_harad,0.025178697343731123
galadhrim_raef_mithren,0.015939552661710803
galadhrim_ram_cenedril,0.0029804822729453703
galadhrim_suil_tinuviel,0.02033623332949499
galadhrim_tang_braig,0.07114798210494666
galadhrim_tegilbor_haradrim,0.04916167535863625
galadhrim_tegilbor_lembas,0.0019789734159424265
galadhrim_tobas_saelor,0.0228723805023742
galas_Mirion_fervain,0.02630820088974324
galas_achad_lain,0.23344769350745076
galas_achas_dannas,0.12133218703913037
galas_agor_nimbrethil,0.7093097578896992
galas_amlug_peredhel,0.024995812380789593
galas_angos_dunadan,0.019458283105624696
galas_angos_lost,0.08811064154056053
galas_cabed_uruk,0.01757870889223256
galas_cenedril_gul,0.03132850516672846
galas_dirnaith_hud,0.00877421576576805
galas_dunedhel_rist,0.3407217843096157
galas_fervain_eglan,0.016561014531443874
galas_firen_hend,0.018013161182743754
galas_fuin_amarth,0.0021080967149638722
galas_gaw_drafn,0.37005499071789594
galas_gil_pendrath,0.011247902116039224
galas_gond_glae,0.14893537779036045
galas_hub_gwaun,0.046388780144016636
galas_lachenn_tavor,0.028772556283990603
galas_lasguil_gath,0.0870933015491761
galas_magor_ungol,0.0
galas_melethril_elu,0.2326180139506454
galas_minuial_lin,0.4412553719852539
galas_morgul_alae,0.03497683302192223
galas_nimp_fae,0.016789690919003463
galas_pent_rudh,0.008137325032379348
galas_pess_bronwe,0.14132683921197153
galas_tavor_lhug,0.027777411480627148
galas_uanui_espalass,0.2987737002983763
galenas_Mirion_lost,0.3587321264414806
galenas_amath_lembas,0.10792291570585516
galenas_ank_midh,0.02794509284990563
galenas_aran_calad,0.0054693181855606475
galenas_cae_galad,0.11266015288864985
galenas_cirion_per,0.01655736842252911
galenas_galvorn_glandagol,0.11340951761938808
galenas_gellui_celeb,0.43882195218160924
galenas_haeron_aeruil,0.1081733624412377
galenas_hand_heleg,0.009925103635422691
galenas_ist_balrog,0.008758768748669331
galenas_ithron_loss,0.09157282298582986
galenas_lebed_min,0.032926322390161473
galenas_lobor_panas,0.01531296936144797
galenas_luithien_suil,0.011473745534539555
galenas_lunt_thul,0.029913780652325757
galenas_mil_nost,0.0023253324417368782
galenas_minuial_firiel,0.06836871310519396
galenas_rodwen_lorn,0.020406087072923032
galenas_rudh_gil,0.013237844061195606
galenas_ruith_caras,0.004883960303446743
galenas_salph_nimbrethil,0.06859300429569931
galenas_salph_saelor,0.0017746361361992693
galvorn_Gonhir_nim,0.21798500885118674
galvorn_adab_melethron,0.36541263582911054
galvorn_aranarth_pent,0.003411809709790602
galvorn_cair_Mithrim,0.05962020993961405
galvorn_certh_achas,0.00956777497028138
galvorn_dunedhel_thor,0.0343518836439831
galvorn_glamor_galenas,0.007394689287361867
galvorn_gwaloth_ram,0.002163344984329405
galvorn_haudh_celeb,0.0008286802450596456
galvorn_iaun_saew,0.023630154800339066
galvorn_lebdas_callon,0.3158534864975186
galvorn_maecheneb_bass,0.05430256846352306
galvorn_min_fern,0.017099919029934924
galvorn_nath_agor,0.0012865707051404542
galvorn_nimbrethil_eirien,0.0013579270520341455
galvorn_pess_rhun,0.02628177932834291
galvorn_pod_saew,0.002421811866189688
galvorn_rochben_fervain,0.40372357356367333
galvorn_saig_parf,0.007331176973788827
galvorn_sammar_nana,0.03159333153446867
galvorn_thor_badhor,0.05473026149733909
gas_Eru_gwaun,0.010473141297653914
gas_Gonhir_law,0.02488177935308495
gas_acharn_Ennor,0.00991326508842636
gas_adar_cirdan,0.016886656739615508
gas_ang_espalass,0.07919430953494852
gas_calad_amdir,0.07028983117814964
gas_cuil_ulug,0.03083517850619846
gas_dol_sammar,0.016360240832637412
gas_draug_daen,0.08101243298266908
gas_eirien_gwaun,0.13428114764436502
gas_galas_mithren,0.03831031405930151
gas_glamor_gwael,0.02258297868226046
gas_gond_daen,0.0034264082643710794
gas_hadhod_magol,0.018975408378279143
gas_inias_aranarth,0.007116833784373392
gas_mil_hend,0.011338636149439543
gas_mir_cabor,0.022847020021633503
gas_muil_perian,0.03151775565984889
gas_rochben_haradrim,0.01214566444566283
gas_rudh_hu,0.024566564565829493
gas_tachol_lass,0.0826805183826812
gath_adab_loss,0.46321239563808886
gath_adar_ank,0.46586640877974334
gath_andrann_ulug,0.007897688840520554
gath_bronwe_hadhod,0.1419822392826639
gath_caras_pennas,0.03156518912377762
gath_galas_duin,0.04742688070324466
gath_gond_glaur,0.01714944833718843
gath_iaun_galas,0.009725106776518892
gath_ira_thul,0.0
gath_lacha_noroth,0.16185687313827102
gath_laer_heleg,0.012389508710431074
gath_lalaith_celair,0.005535155071155118
gath_lasguil_raug,0.059625426432062104
gath_loss_magor,0.02791355687219939
gath_nimp_law,0.005665238329562099
gath_randir_gondrath,0.032016480964093715
gath_sogannen_celeb,0.01946171426708698
gath_toll_hand,0.05013740668501557
gath_uir_ang,0.01149594846069648
gath_ylf_cenedril,0.013619520219826051
gaur_achas_lass,0.010751958833807241
gaur_annon_glaur,0.0010744865154383063
gaur_cirion_iphant,0.23823128145313127
gaur_lend_gli,0.05096812203806657
gaur_maethor_alae,0.00899227415145161
gaur_magol_mithren,0.0551000671469254
gaur_morn_espalass,0.015846865036153474
gaur_nagol_aras,0.07025175942482366
gaur_pendrath_iar,0.0754441039009956
gaur_pess_aran,0.32070388984275205
gaur_saer_dunadan,0.04021149983183235
gaur_salab_fast,0.13673515695966698
gaur_salab_graw,0.004098947981290007
gaurwaith_achas_mirdan,0.018792435820027025
gaurwaith_adar_aderthad,0.049099581131874986
gaurwaith_aith_ingem,0.00920449653096864
gaurwaith_ang_minas,0.009500954871812106
gaurwaith_braig_guldur,0.03211761720750904
gaurwaith_cenedril_rovalug,0.005785433469809403
gaurwaith_drafn_panas,0.276677803330089
gaurwaith_dunedhel_galas,0.05285196748469972
gaurwaith_forodrim_dam,0.027227281947859998
gaurwaith_forodrim_nimbrethil,0.01543523911251948
gaurwaith_gli_certh,0.024808871200346052
gaurwaith_haradrim_uir,0.007346131163300103
gaurwaith_ithildin_mindon,0.01998566542596611
gaurwaith_ithron_imrath,0.0851449900233414
gaurwaith_lass_mund,0.16907816597174807
gaurwaith_lavan_gwael,0.012224458785030397
gaurwaith_maen_gwanur,0.0024012198195092612
gaurwaith_narthan_nothrim,0.002327527776355225
gaurwaith_neledh_tamin,0.013257475690056104
gaurwaith_nimbrethil_dam,0.025721321715282835
gaurwaith_pilin_certh,0.12686970369237008
gaurwaith_rochir_ylf,0.031986899604745246
gaurwaith_tobas_cugu,0.011286282549186682
gaurwaith_ungol_gwanur,0.018826547390431984
gaw_aegas_perian,0.05953981010389408
gaw_luithien_laug,0.08500619607528134
gaw_midh_narthan,0.06579061718319608
gaw_nana_drego,0.040757632374341685
gaw_parf_certh,0.024315912652156536
gaw_peredhel_lossen,0.029098146637066093
gaw_raegdan_merilin,0.05129653516879236
gaw_ram_nidh,0.07212385394013224
gaw_saelor_bragol,0.07388987697024992
gaw_saelor_lagor,0.011084688740382797
gaw_saig_hador,0.026048506379577445
gellui_Dornhoth_glass,0.002417482538215849
gellui_Mithrim_emel,0.020506568278056966
gellui_Mithrim_pent,0.045668240985398685
gellui_ank_lass,0.024374815039034638
gellui_cabor_harad,0.12280211198279906
gellui_cuil_mil,0.029667047737618732
gellui_emel_laug,0.007745475834523123
gellui_ennorath_aderthad,0.005757756637582908
gellui_eryn_gwanur,0.11918771757791279
gellui_firion_iphant,0.01463827208778801
gellui_firion_tachol,0.23795152397385413
gellui_gwaloth_bain,0.04092003232506286
gellui_gwaun_ah,0.26048690584092354
gellui_gwaun_rach,0.026674054107366466
gellui_hul_hast,0.018422443743165116
gellui_maethor_Gwathuirim,0.012978736194054742
gellui_mindon_luin,0.05463933445040091
gellui_mithren_lacha,0.022809521011061023
gellui_morn_fast,0.06573908677950677
gellui_myril_lebed,0.04865757003680024
gellui_neledh_corch,0.0328139751132392
gellui_panas_annon,0.16526440025503847
gellui_pod_elvellon,0.029725214561707146
gellui_rochir_cabor,0.055557350185289664
gellui_rodwen_rom,0.006811439066424908
gellui_sador_Druadan,0.02106737872420955
gellui_yll_gwend,0.16646785070128067
gil_Eluwaith_morn,0.03889352857159575
gil_Gwathuirim_andrann,0.00035504496124744037
gil_aeglir_haust,0.017299873745742166
gil_aerlinn_callon,0.007379515082486779
gil_aglareb_cae,0.05836570646221341
gil_aith_adab,0.08529439041132572
gil_alae_haust,0.011758521131779592
gil_eredh_alae,0.4872465222341583
gil_firion_iaun,0.06888390844863708
gil_hadhod_peredhel,0.05716488160864763
gil_haudh_maen,0.0003470453196832837
gil_hu_iar,0.008688678422198894
gil_hul_balrog,0.03398969836690283
gil_hwiniol_nadhras,0.02249841418994169
gil_muil_nim,0.04921880389478562
gil_nadhras_pennas,0.2766740542078091
gil_panas_dirnaith,0.020332649366792806
gilgalad_achad_rodwen,0.002857645095822788
gilgalad_achas_nagol,0.016181650850461936
gilgalad_amath_law,0.08261928809957858
gilgalad_ang_alph,0.014196900585418643
gilgalad_ank_peredhel,0.002597034939609504
gilgalad_bass_achas,0.015241451383072618
gilgalad_calad_gwanur,0.00252232665388039
gilgalad_certh_nost,0.049997116752720464
gilgalad_corf_pendrath,0.005882617496085544
gilgalad_dunadan_minai,0.02226873772667412
gilgalad_elu_ryn,0.019271190946073814
gilgalad_fuin_midh,0.1228909353398785
gilgalad_galadh_lalaith,0.09864118315576641
gilgalad_gli_calad,0.0044161117493987075
gilgalad_hervenn_pendrath,0.046543843019145936
gilgalad_laes_nothrim,0.034403461071495764
gilgalad_lavan_lathron,0.007592033417847313
gilgalad_minai_glamog,0.08214993819958238
gilgalad_naer_tachol,0.03762604389449018
gilgalad_ninglor_soga,0.05346455593897535
gilgalad_panas_nestad,0.010571494356404806
gilgalad_pess_anwar,0.004221023490009081
gilgalad_rist_aear,0.1648124219357704
gilgalad_thamas_hub,0.017799647548480645
gilgalad_tirith_nothrim,0.018679321357988832
glae_erchion_dirnaith,0.010088498821035569
glae_firion_hud,0.009861963884827877
glae_fuin_glamor,0.02927224795545287
glae_gwael_uanui,0.02396100536716693
glae_lain_gul,0.011919187748306213
glae_luith_nim,0.009082103433022536
glae_minuial_echad,0.2654795966721377
glae_mir_rudh,0.059601375470121565
glae_tann_pethron,0.005483393682722909
glamog_aerlinn_echad,0.27423332377120524
glamog_ang_rhosc,0.04099312270853568
glamog_angos_badhor,0.43436308446436644
glamog_bragol_muil,0.019479377503323753
glamog_cabor_ennorath,0.4187689524998045
glamog_draug_lalaith,0.0061668901031708264
glamog_faen_tang,0.002124742652121593
glamog_faun_lalaith,0.01890192661586152
glamog_galadh_naer,0.029073569322895593
glamog_galenas_in,0.015221187446651522
glamog_gli_cyron,0.05862996665630384
glamog_haradrim_rist,0.05012120899686183
glamog_haradrim_tirith,0.011384046871368549
glamog_hwiniol_lathron,0.14279524507697183
glamog_lachenn_cuil,0.15373185437480594
glamog_lebed_pod,0.0013793222017245
glamog_nana_perian,0.013516225992512558
glamog_pilin_saelor,0.08669696282694438
glamog_rhun_lass,0.0019036021431564731
glamog_tang_bregedur,0.01270254176287111
glamog_tirith_rist,0.047325210631205386
glamog_yll_amarth,0.0413237469853419
glamor_Druadan_amloth,0.0188991424860901
glamor_aduial_Gonhir,0.015917474027510696
glamor_aes_balrog,0.01584897327823881
glamor_aes_eirien,0.012278393193256637
glamor_bass_lhug,0.0032630299332333085
glamor_certh_sogannen,0.02457043889207718
glamor_glaur_nothrim,0.09125407621700203
glamor_hu_heleg,0.026939568118258535
glamor_lebdas_sammar,0.22156874329130644
glamor_mir_mithren,0.01007471976614629
glamor_narthan_romru,0.04894651882064749
glamor_rhun_cuin,0.008754538161611463
glamor_sirion_lunt,0.009543344151826361
glamor_uanui_gorn,0.012283142239165993
glamor_vin_inias,0.0030873738458275487
glandagol_aerlinn_nath,0.01607900393665782
glandagol_amloth_min,0.012001170738881498
glandagol_angos_lathron,0.04487335974105319
glandagol_bellas_idhren,0.07476831459294378
glandagol_cund_tavor,0.013717427098119203
glandagol_eilian_nestad,0.004113908105766065
glandagol_gaw_fervain,0.019240977160102233
glandagol_gwathui_neledh,0.35194088428762693
glandagol_hast_eirien,0.04788401571696552
glandagol_honeg_bronwe,0.035441101999294664
glandagol_limlug_haradrim,0.004054116785407775
glandagol_melethron_lacha,0.036068708020650084
glandagol_mil_Eru,0.0016295261263287596
glandagol_navaer_lobor,0.004384206588782883
glandagol_rhach_rhosc,0.010819137699011562
glandagol_ryn_parf,0.11655361175732877
glandagol_saer_uir,0.010173672128753468
glandagol_soga_lasguil,0.0886722917396816
glandagol_sogannen_Dornhoth,0.008063052906142964
glass_Eluwaith_nath,0.16365344881947985
glass_aduial_rochben,0.1898755065742156
glass_agarwaen_aglareb,0.02436191579833077
glass_alph_morn,0.004699869419110907
glass_archam_Mirion,0.040201911955852446
glass_bragol_nagol,0.17266690331877066
glass_calad_muinthel,0.020480754183105878
glass_mindon_minas,0.009560871363975655
glass_rist_gwilwileth,0.0064769464785125325
glass_rodwen_ang,0.006454652915812454
glass_thurin_inias,0.07911783042751364
glaur_Rochirrim_menel,0.006188815261929091
glaur_achas_neledh,0.08351495919902839
glaur_balrog_celon,0.011391474008855816
glaur_cund_aglareb,0.06355111902163821
glaur_curunir_randir,0.5109386549996219
glaur_dol_lass,0.005808517662796954
glaur_draug_dol,0.626698919966955
glaur_duin_minas,0.023231840556496054
glaur_dunadan_bass,0.004479963546555724
glaur_ennorath_ninglor,0.03632255838030837
glaur_eredh_malad,0.025404455568244715
glaur_glandagol_uir,0.005063799503869153
glaur_grond_alagos,0.00851557083829145
glaur_hadhod_gaw,0.02429679110085073
glaur_haradrim_Rochirrim,0.01031123660243957
glaur_haudh_mereth,0.024602087165169123
glaur_iaun_agar,0.10303266282744578
glaur_iaun_cuin,0.060864853500923924
glaur_ira_lavan,0.6659789419008539
glaur_lorn_pod,0.0364959037005118
glaur_nadhras_neledh,0.07907603873581476
glaur_nana_honeg,0.009868164300998622
glaur_nim_maethor,0.11436624448392214
glaur_nimbrethil_tann,0.002740250531494593
glaur_pess_aphadrim,0.0006172051729834941
glaur_ris_lossen,0.00807849423692788
