object_id,pred_lgb
cyron_baug_aes,3.947061277926146e-07
cyron_cuil_gwend,1.0615779643021858e-06
cyron_draug_bain,2.276489953747315e-06
cyron_duin_cuin,4.438531214990582e-06
cyron_eglan_harad,3.165815799412481e-05
cyron_emel_mir,3.6342453457745713e-06
cyron_gath_nimbrethil,4.8729694243014334e-05
cyron_gwend_faen,0.0004722822493239783
cyron_hal_lacha,6.297135997488355e-07
cyron_hub_ungol,2.2613168378058185e-07
cyron_hun_ai,0.049633157420617205
cyron_hwiniol_nath,2.83147107098507e-06
cyron_iar_gwend,1.5753275470978026e-05
cyron_iphant_nagol,0.00018884830149281507
cyron_nadhras_lang,0.005264594465336004
cyron_perian_pod,6.192110996063989e-06
cyron_rhun_glass,0.0020258048815365803
cyron_soga_alag,0.051440515727759956
cyron_thangail_hador,0.0005321738085440867
daen_cabor_sador,0.00028658335314182804
daen_celon_emel,6.623218457588132e-07
daen_cenedril_maethor,1.959812996767138e-07
daen_cuin_ira,4.7009393594928055e-07
daen_cund_mir,2.4070946456761123e-07
daen_ennorath_dam,0.9103995537629526
daen_gaurwaith_inias,9.466091197417777e-05
daen_gwael_grond,3.513994181993327e-06
daen_harad_tang,2.6028730924099134e-06
daen_hast_elvellon,4.9609943080683375e-06
daen_inias_gobennas,1.7072393295932144e-06
daen_lathron_aderthad,4.858327283830178e-06
daen_lavan_dirnaith,1.829133489859662e-07
daen_maen_aderthad,1.8837361914903804e-05
daen_mithren_hwiniol,2.111539600942875e-06
daen_muil_dunadan,5.973926716335701e-06
daen_narthan_ingem,0.07700874379032552
daen_parf_heron,0.8293878413148248
daen_saer_achad,0.001141450289451413
daen_salph_mir,0.015056940837839873
daen_sammar_cugu,1.7833780772934412e-06
daen_sogannen_lachenn,6.51520707410526e-06
daen_thurin_Ennor,0.9120312148525304
dagnir_Rochirrim_lhug,2.0021574634322204e-07
dagnir_amdir_neledh,1.4840815266455308e-05
dagnir_cund_iaun,0.000293582095042656
dagnir_faradrim_fae,2.636721060777113e-06
dagnir_faradrim_idhren,9.926571519481019e-06
dagnir_fern_uruk,0.0017899316652393502
dagnir_galvorn_riel,1.5484800865513368e-05
dagnir_gaur_minuial,1.3228742310255298e-05
dagnir_hwiniol_Gonhir,0.00015113482268354253
dagnir_lalaith_lasguil,4.738202914929513e-06
dagnir_laug_gwaloth,0.562033885928086
dagnir_morn_nim,3.269941560011303e-06
dagnir_mund_tegilbor,0.00018129330987875705
dagnir_onodrim_iar,0.011012955568923708
dagnir_pilin_ryn,0.00039832623911171226
dagnir_raef_thor,0.004074487973590229
dagnir_rodwen_nestad,1.0023153646427238e-05
dagnir_rust_ogol,2.3800964506837105e-05
dagnir_soga_loss,1.8119430241467247e-05
dagnir_tathar_pilin,3.612306307028823e-06
dam_Sindarin_fae,8.197629802815675e-05
dam_adan_uruk,4.425093268308858e-05
dam_aes_haudh,2.495558398086214e-06
dam_agor_glandagol,0.015547397923346234
dam_cae_noroth,0.12426071820197135
dam_daen_lobor,3.0615621465895474e-06
dam_emel_myril,0.00011105331756721009
dam_gath_imloth,3.3863429320507313e-06
dam_gwathui_nothrim,0.5544493576928866
dam_gwaun_andrann,0.0016525760576213044
dam_heledir_faun,3.547361666113131e-06
dam_hwiniol_ablad,0.00011478141076025686
dam_lebenedh_hal,2.2970621575163344e-07
dam_lossen_draug,0.007051501099420285
dam_nimp_imlad,1.4300571885699453e-05
dam_pennas_gwachaedir,6.690770012335594e-06
dam_per_aear,1.1101445544546572e-05
dam_rom_lebdas,2.0724906303604826e-05
dam_talraph_imrath,0.0017729370333258265
dam_tann_lhug,8.952681787601817e-05
dam_thamas_galenas,4.974360644000727e-06
dannas_agar_faun,0.0011392314591695245
dannas_ah_tang,5.124288029118348e-06
dannas_cabed_glaur,5.288167724466165e-06
dannas_draug_gwaloth,1.2185696620316485e-06
dannas_erchion_maethor,0.00014639087057505065
dannas_fast_nath,8.67955998772678e-05
dannas_gobennas_gas,0.01658334380503337
dannas_haeron_imrad,1.6062050378580258e-05
dannas_hand_lavan,6.259912615829717e-07
dannas_hu_myril,1.0959396297581271e-06
dannas_iaun_per,3.03355328284168e-05
dannas_lebenedh_navaer,3.951198149353825e-06
dannas_morgul_rhovan,0.025870712084218612
dannas_navaer_loss,0.0004709635187812595
dannas_parf_harad,3.626236580267488e-05
dannas_pod_glass,1.0384479786750614e-06
dannas_tavor_ira,3.3417064976638716e-05
dannas_ylf_archam,0.0033054154425537136
dirnaith_Ithil_eilian,8.980153314992835e-07
dirnaith_adar_thangail,5.87824028710705e-07
dirnaith_aderthad_amloth,4.1285877296246195e-06
dirnaith_aglareb_neledh,2.8374063472334027e-05
dirnaith_archam_barad,1.4952157639233693e-06
dirnaith_cair_gobennas,2.0574401368921978e-05
dirnaith_galadh_aiglos,0.0018072662480046319
dirnaith_grond_gwaun,7.409431143960437e-05
dirnaith_guldur_lembas,8.936231202473396e-06
dirnaith_gwaloth_Sindarin,0.0012055671143438636
dirnaith_gwaloth_ablad,9.847396868962669e-05
dirnaith_heledir_salab,1.8419197817516833e-06
dirnaith_heron_angos,2.4546880194787016e-05
dirnaith_lalaith_muinthel,9.550591338418887e-06
dirnaith_manadh_navaer,3.207295822488104e-05
dirnaith_nimp_hu,0.11010666513314529
dirnaith_rust_magol,8.766899589609928e-07
dirnaith_thangail_haradrim,0.4718706743570297
dirnaith_ungol_Sindarin,5.354335096478788e-05
dirnaith_ungol_aerlinn,3.5364732932147143e-06
dol_Dornhoth_in,0.0009078281120335586
dol_Mithrim_Ithil,4.555756845670976e-07
dol_alph_ungol,0.003067794687939197
dol_amarth_raegdan,0.10661144735600277
dol_amlug_mir,0.0003758806085960951
dol_bragol_eglan,0.002569003939161164
dol_cabed_saer,5.427954733824129e-06
dol_celeb_braig,0.04678080166565797
dol_certh_lang,3.6832414755330296e-05
dol_cugu_galenas,0.6090401928449952
dol_dunadan_echad,0.0007295725071504897
dol_faun_tathar,0.002062901040654164
dol_firion_lebenedh,8.31715704532771e-05
dol_gond_mil,2.3538677186020615e-05
dol_gwaun_aras,0.0013743039337631739
dol_meldir_celair,0.010496160231595577
dol_morn_lobor,4.6403367311476614e-05
dol_nur_tinnu,1.290330448837179e-05
dol_raef_gond,0.000768788758779211
dol_rom_gaw,0.03748528849791687
dol_sammar_mirdan,0.0009464317400757019
dol_thor_galas,4.072510193413794e-05
drafn_Ennor_ithildin,8.004057387583083e-05
drafn_alagos_ulug,8.478142874729394e-06
drafn_amdir_nur,1.2682002500092183e-06
drafn_aran_lavan,2.8857362721083597e-06
drafn_cae_ai,1.0092815200173737e-07
drafn_celeb_gaw,1.9700596998861113e-06
drafn_cirion_caras,0.00028446389860809727
drafn_cuil_glamor,0.00044491420845071424
drafn_drego_raef,0.0005346467020600738
drafn_gaurwaith_Elrim,5.901672740384943e-06
drafn_gaurwaith_alph,6.031564269802576e-06
drafn_gwaun_malad,5.431357637744679e-06
drafn_luith_cenedril,4.402232086639779e-06
drafn_luith_eilian,1.371436167416708e-05
drafn_mindon_emel,2.9488106558935573e-07
drafn_narthan_hervess,4.5203571661830273e-05
drafn_nur_minas,4.253997485425004e-06
drafn_nur_narthan,0.0010998927547362502
draug_alae_aith,4.987445461164936e-07
draug_alag_nothrim,9.855937314710333e-07
draug_amdir_adar,0.00017226557185748067
draug_bronwe_espalass,6.688786162312238e-05
draug_cabor_tamin,0.013224170197244726
draug_eilian_alph,6.055163502721735e-05
draug_ennorath_nadhras,6.215822857074369e-07
draug_eryn_paich,0.00011047939435893864
draug_firion_angos,8.070010459423316e-06
draug_gath_araf,5.388468122320376e-06
draug_hand_nidh,0.012859184477789828
draug_hast_aduial,8.552267240489556e-06
draug_laug_araf,5.058315822078366e-06
draug_mereth_nimbrethil,8.448862035009541e-06
draug_noroth_baneth,2.3720679971560086e-07
draug_panas_tinuviel,1.6948199455600494e-06
draug_pent_merilin,0.451171923081439
draug_rhovan_drego,0.00491758092924576
draug_rist_peredhel,7.921046957454058e-07
draug_romru_achad,0.0022161228086523426
draug_rusc_nost,0.000131092812881612
draug_sador_gond,2.795640098497114e-06
draug_saig_gond,3.7936618255348193e-06
draug_soga_lain,6.991378878673486e-05
draug_thavron_gwachaedir,2.6050658038194264e-06
draug_tinnu_lorn,0.014128032049865907
draug_ulug_aear,8.793029133522738e-06
draug_yll_per,0.06738436204550144
drego_amdir_naer,8.124326310236869e-07
drego_ang_hun,8.03483237129396e-06
drego_aras_fern,5.402274462800451e-05
drego_barad_edlothiad,3.286305582618257e-05
drego_baug_eredh,0.9691421474121596
drego_bronwe_cair,1.666972752477562e-06
drego_celair_imloth,1.4000571750888238e-06
drego_dirnaith_hand,3.6460400698646308e-06
drego_elu_lagor,8.120167950769035e-06
drego_gilgalad_fast,5.8805989858200794e-05
drego_hal_Ithil,2.410057719550384e-05
drego_hervenn_thul,4.7074516688929445e-05
drego_laer_tathar,0.934510528766241
drego_nadhras_hun,0.00010855033206605482
drego_nadhras_limlug,2.3553364945775636e-05
drego_nimbrethil_dagnir,6.465662751697834e-06
drego_nothrim_curunir,3.0102022927597223e-05
drego_nothrim_graw,2.3686996428669034e-05
drego_parf_melethron,1.3128221609344996e-05
drego_rom_lorn,0.2621564924881586
drego_tegilbor_aras,1.1893488642056336e-06
duin_aduial_rochir,7.907163024556373e-05
duin_anann_morn,4.6363888528307486e-05
duin_aras_navaer,1.2218011632016177e-07
duin_bragol_ennorath,0.0010353499226780226
duin_bronwe_badhor,0.014585301585099849
duin_cyron_pennas,0.9693547793143765
duin_fae_gwaun,0.00015076116577016042
duin_faen_edlothiad,5.545842231127543e-07
duin_gath_bregedur,0.0005784964018696421
duin_gaurwaith_nim,7.501321127080071e-06
duin_glae_ennorath,3.6935465290111176e-07
duin_hwiniol_amlug,9.843128799113857e-07
duin_lacha_midh,4.088762397590871e-06
duin_lebed_talraph,5.08529213445214e-05
duin_merilin_imrath,6.387599416364446e-07
duin_nothrim_baug,0.00010616628653032194
duin_panas_tann,6.944446154127075e-06
duin_raef_galenas,8.054130454299712e-05
duin_saelor_saer,0.0003596230737606528
duin_talraph_limlug,1.5992994981596451e-06
duin_vin_soga,7.676942856392018e-07
dunadan_Ennor_roch,0.0009354711036602314
dunadan_Gwathuirim_Elrim,2.540980366661587e-06
dunadan_Gwathuirim_nimp,0.002222473654443891
dunadan_Sindarin_alph,2.5793842039815904e-07
dunadan_amloth_saew,2.9777583331920864e-06
dunadan_barad_bregedur,2.469406206739527e-05
dunadan_bellas_per,5.5628879344662464e-05
dunadan_bregedur_aras,7.908935851578121e-07
dunadan_calad_tinnu,6.074385494293486e-06
dunadan_eglan_aduial,0.00021399765845524219
dunadan_forodrim_hervenn,1.8958745855941306e-05
dunadan_gath_edlothiad,3.615797917592278e-06
dunadan_gilgalad_idhren,1.2033817824422658e-05
dunadan_gwador_fuin,0.0019349062505070124
dunadan_hadhod_thavron,0.0066702733405621245
dunadan_heledh_nestad,0.00034169502629173576
dunadan_iaun_bass,0.010912129750925226
dunadan_imrath_galas,2.000320919850941e-05
dunadan_laes_eredh,1.2899947505233896e-05
dunadan_lebdas_lunt,5.9339473821936565e-06
dunadan_mereth_thangail,0.75194210881197
dunadan_minuial_alagos,0.00038264470391452684
dunadan_onodrim_cugu,4.3776538173675535e-05
dunadan_ris_tathar,0.0004069567295897328
dunadan_tachol_elvellon,3.047207478018143e-06
dunadan_tachol_manadh,4.881508581478529e-07
dunedhel_aes_firen,1.896926238267718e-06
dunedhel_aiglos_Sindarin,0.00010707659248207596
dunedhel_andrann_raef,0.00028213737328060457
dunedhel_aranarth_neledh,0.0008193071988031162
dunedhel_cair_gond,1.8618583999180907e-05
dunedhel_dirnaith_imlad,0.03486254061782111
dunedhel_elu_gwador,0.0008221637089376881
dunedhel_haust_yll,3.4466994686667066e-06
dunedhel_heron_acharn,1.9946985634506377e-05
dunedhel_imlad_lang,9.580809589017046e-07
dunedhel_ira_aduial,1.4907726076415361e-05
dunedhel_lembas_agor,4.276037186957171e-06
dunedhel_luith_firen,0.0034717236271183654
dunedhel_muil_emel,7.632238020755082e-07
dunedhel_rhovan_navaer,5.6136263154905945e-06
dunedhel_saelor_dirnaith,0.00018033123486523953
echad_aerlinn_parf,0.008616906425885262
echad_agarwaen_pennas,5.99968818086582e-06
echad_aglareb_rist,0.01000339197702319
echad_amdir_fang,5.027958775087473e-05
echad_cund_maen,0.00030682289242622477
echad_erchion_tegilbor,7.281821737223919e-05
echad_galadh_bass,1.3747977715161218e-05
echad_hend_ithildin,0.01767037544250115
echad_hwiniol_lain,9.204766144842115e-07
echad_lasguil_amath,1.903677538909744e-05
echad_mir_mindon,5.952842026103287e-06
echad_peredhel_hast,1.9686484562306178e-05
echad_pilin_aderthad,9.348366955266338e-05
echad_thul_cuin,1.943708009121972e-06
echad_yll_sador,4.61210724216223e-07
edlothiad_achad_sogannen,3.8781665122156266e-07
edlothiad_aduial_lebed,7.597081973466485e-07
edlothiad_aear_gli,3.851749394832456e-07
edlothiad_aegas_tathar,0.007198235723731563
edlothiad_alph_baug,2.241755297908349e-05
edlothiad_amon_lin,0.0022728219188651567
edlothiad_aphadrim_lass,1.7592006117110477e-05
edlothiad_celon_aegas,0.0027814548691256287
edlothiad_cirdan_limlug,1.956900279900043e-06
edlothiad_faen_fuin,2.930257456502117e-07
edlothiad_fast_gellui,0.0002853973295213081
edlothiad_glae_hal,0.0002503120022288748
edlothiad_gwael_baneth,1.7834407027877019e-06
edlothiad_ithildin_galvorn,0.9586447593449603
edlothiad_ithildin_uruk,0.000874245247255269
edlothiad_lorn_pess,4.287863072171109e-06
edlothiad_pent_magor,9.2979586319283e-06
edlothiad_randir_bellas,4.2817363230519305e-06
edlothiad_romru_nath,0.001638931677600233
eglan_Gwathuirim_amlug,3.2587440421151485e-05
eglan_Gwathuirim_minuial,0.0001236437582265176
eglan_Ithil_Tawarwaith,3.999408033534352e-06
eglan_aegas_cuin,0.08996332139810884
eglan_araf_gwachaedir,0.0035627844700279305
eglan_baneth_elu,0.00020325936503974874
eglan_faun_galvorn,2.3212973884855393e-07
eglan_gil_menel,0.2600831526120448
eglan_heledh_rochir,1.5677612655084263e-05
eglan_law_rovalug,0.00816388742899361
eglan_loss_onodrim,7.519707999912109e-06
eglan_muinthel_heleg,2.663914162685057e-06
eglan_naer_cyron,0.00013013682975982638
eglan_nimbrethil_agarwaen,3.734984867259896e-05
eglan_rovalug_manadh,1.450308275867107e-05
eglan_thangail_corf,2.1442684372294317e-06
eilian_aes_firiel,4.027279818407014e-06
eilian_aglareb_laes,7.894596337105293e-07
eilian_cirion_ram,4.949521885031647e-07
eilian_gondrath_faun,5.735392506902108e-05
eilian_ist_lebed,4.7164610134909225e-07
eilian_lass_faen,4.8338308504893985e-05
eilian_lebenedh_rovalug,2.790031613506677e-06
eilian_lembas_eredh,1.7439363856225335e-06
eilian_mithren_ithron,9.38220457107716e-06
eilian_muinthel_sogannen,0.06276538828060554
eilian_riel_lebdas,5.223556284891201e-06
eilian_roch_ira,4.2319416634855245e-06
eilian_ryn_morgul,4.090177740582457e-06
eilian_saer_saew,3.363771531956919e-05
eilian_thavron_amloth,6.054042950097537e-05
eirien_Ennor_haust,0.009994718842914859
eirien_Ithil_sirion,0.0002462109049936017
eirien_Mithrim_amloth,4.087832477027132e-07
eirien_agarwaen_Elrim,3.058038810718405e-05
eirien_alagos_gas,1.3168227178422358e-05
eirien_calad_ank,2.8903223897599602e-05
eirien_elu_harad,2.7385692624483195e-05
eirien_faun_nost,1.9481369573601816e-05
eirien_firen_espalass,6.165490677561995e-05
eirien_forodrim_merilin,0.007960558927095114
eirien_galad_fervain,0.2512828624125713
eirien_galadhrim_hervenn,0.28271090233674284
eirien_galvorn_aear,1.1113419690409743e-06
eirien_gaur_maen,0.9999027525779596
eirien_gaur_morgul,6.735991491673413e-07
eirien_gellui_calad,0.0010033366282213504
eirien_heleg_tirith,2.1006888649225742e-06
eirien_hervenn_aranarth,5.863483260922743e-06
eirien_lhug_adab,1.4251404121151053e-05
eirien_mil_callon,0.0003464798128512792
eirien_pess_cund,7.1982376094589575e-06
eirien_saer_galadh,1.6429437255600572e-06
eirien_tinuviel_gwend,0.6574266050599512
elu_Eluwaith_aerlinn,3.920338623005576e-06
elu_Eru_thurin,4.760265547522886e-06
elu_ang_galas,5.337026347614407e-06
elu_bain_saer,2.194633901949906e-05
elu_celeb_iphant,1.5064225143484789e-07
elu_gaurwaith_galas,3.9031532091263495e-06
elu_gobennas_curunir,3.9774424659427e-05
elu_heleg_rusc,0.00022407006155763037
elu_limlug_nath,0.0011748354128224311
elu_lin_thangail,5.83908474845315e-07
elu_loss_lin,1.1457665189427102e-06
elu_min_ruith,0.09843955421364699
elu_mithril_aglareb,6.257362249464841e-07
elu_nothrim_maecheneb,3.962796787366916e-06
elu_randir_nagol,2.1941477138725166e-05
elu_rhach_bain,1.849425061532746e-05
elu_sirion_cae,0.00020106351366202022
elvellon_Gonhir_bronwe,0.5552144709121194
elvellon_alph_panas,6.210842682564202e-05
elvellon_cirion_gwend,4.511681175758279e-07
elvellon_cugu_dunadan,7.45051438101185e-07
elvellon_draug_aegas,3.2483571530061523e-07
elvellon_fae_raegdan,8.07786668472153e-06
elvellon_galvorn_suil,7.708338766665568e-08
elvellon_glamog_achas,0.949806191210967
elvellon_gondrath_barad,1.9984883660456294e-05
elvellon_guldur_ai,0.9862941495192796
elvellon_imrath_eryn,3.1536727592790977e-06
elvellon_lebenedh_pethron,5.8134518006869174e-06
elvellon_lend_aith,0.0029317156934284224
elvellon_lobor_duin,0.0002677279999148967
elvellon_mir_nana,0.9979614720469628
elvellon_nost_rist,5.6747296369353616e-05
elvellon_ram_gil,0.0006820855262457707
elvellon_saer_hud,1.2244049356460243e-06
elvellon_tegilbor_callon,3.794931121984347e-05
emel_Tawarwaith_maecheneb,2.5624875451215875e-05
emel_aran_rochir,0.00021946093593996267
emel_honeg_perian,2.2107224530050782e-05
emel_iar_eilian,0.0001714125911064214
emel_imrath_eilian,0.001153870491340816
emel_lebdas_aran,3.606596041948706e-06
emel_merilin_faen,4.301754689388311e-05
emel_mithril_rusc,0.9993898351310495
emel_nimp_tann,5.177018210893247e-05
emel_ogol_bragol,8.965777995118342e-06
emel_perian_minuial,2.46864961537123e-05
emel_rust_hun,6.721249954840408e-06
emel_saer_pendrath,4.1003572682533095e-07
emel_sammar_Dornhoth,1.9427053753013764e-07
emel_sammar_saew,4.149969690273371e-05
ennorath_Gonhir_corf,3.670072904165898e-07
ennorath_aglareb_ris,2.9839956392270325e-07
ennorath_cenedril_panas,6.232358351541816e-06
ennorath_cund_achas,3.2746040412761913e-06
ennorath_drafn_rach,6.749868865736793e-06
ennorath_eglan_gul,1.5932232999381288e-06
ennorath_glandagol_glaur,0.004451008233635961
ennorath_lathron_iaun,9.488622818909167e-07
ennorath_luin_cenedril,0.053306665426057206
ennorath_meril_ulug,3.5636499484485174e-05
ennorath_minas_imloth,6.756478436896164e-06
ennorath_myril_limlug,3.081549959225907e-05
ennorath_pilin_menel,2.051976783808666e-05
ennorath_ram_heledh,0.0006857017217077935
ennorath_ram_nimp,0.9963180485664542
ennorath_rom_gas,0.0001843125703086591
ennorath_salph_gorn,1.2237619033669419e-06
ennorath_suil_luithien,5.179216063492049e-05
erchion_Eru_gondrath,1.4508910380883585e-07
erchion_achas_morn,0.001210447069650799
erchion_adar_panas,1.250444629338423e-07
erchion_alph_corch,0.9958036299997008
erchion_cabor_gador,8.07275420257927e-05
erchion_dagnir_lunt,2.728587224922179e-05
erchion_drafn_hud,0.0004157542014509762
erchion_drafn_rhovan,6.636445512195023e-07
erchion_emel_sador,4.973698376944518e-05
erchion_eredh_ang,0.00044747052042867004
erchion_gas_lunt,6.61793691571793e-07
erchion_gilgalad_rust,7.493213261029561e-06
erchion_lin_hend,1.5891896339820984e-05
erchion_lobor_amarth,9.43078453221332e-06
erchion_magor_lam,6.856647128085794e-06
erchion_nur_heledir,0.00010552598047427194
erchion_nur_perian,4.093342549374007e-06
erchion_pethron_nestad,0.00013513420157337298
erchion_ris_min,2.3161557985087804e-06
erchion_salab_hervess,3.537175502016322e-05
eredh_bragol_lin,9.342636205284138e-05
eredh_cae_lalaith,1.51093058715033e-05
eredh_draug_gond,0.00013782728729488328
eredh_gador_gul,8.02898225285265e-07
eredh_galas_sirion,4.15534127289501e-05
eredh_glamog_haradrim,3.730300486452705e-05
eredh_glass_naer,2.6828637516172313e-06
eredh_gwador_aear,0.00013534074520230033
eredh_hand_faun,1.907930854666831e-05
eredh_hervenn_lorn,4.7096637582651915e-07
eredh_iar_gwilwileth,3.165455740661555e-06
eredh_limlug_acharn,3.2135522930486892e-06
eredh_lin_drego,9.249514634956406e-06
eredh_mir_cair,0.00046614752533755485
eredh_nana_cenedril,2.577142700554821e-05
eredh_onodrim_per,0.008782184794441513
eredh_sogannen_hun,1.043573669872328e-06
eredh_tinuviel_Ennor,0.00011420059488878764
eryn_Gonhir_gwael,1.6640655139479644e-06
