object_id,pred_mlp
fervain_nimp_calad,0.008946645696414636
fervain_noroth_galadhrim,0.28376275673508644
fervain_noroth_menel,0.028122172923758626
fervain_perian_maecheneb,0.05385335588362068
fervain_roch_per,0.0429763357155025
fervain_rodwen_adar,0.030822502356022595
fervain_ruith_baneth,0.0890724930446595
fervain_sirion_celon,0.016053692332934588
fervain_tamin_aranarth,0.016328468290157615
fervain_tamin_hend,0.049522626958787445
fervain_uruk_pent,0.005823102907743305
firen_calad_uir,0.016901349672116338
firen_certh_Ennor,0.2894040692597628
firen_eglan_thamas,0.13769581094384192
firen_elu_haust,0.03010594865190797
firen_eryn_lathron,0.061854239925742155
firen_faun_rochir,0.01453130478039384
firen_firion_perian,0.01828078707912937
firen_gador_dol,0.04398080394603312
firen_haust_heledh,0.003030656941700727
firen_lathron_idhren,0.009681747178547084
firen_lunt_echad,0.42114694118499757
firen_min_aranarth,0.0053974902431946255
firen_nadhras_thor,0.021745571622159333
firen_nestad_gath,0.02375688124448061
firen_pendrath_onodrim,0.47744929902255534
firen_pennas_gellui,0.026797206187620756
firiel_adab_tegilbor,0.025072007416747512
firiel_amlug_imloth,0.014807061967439947
firiel_cae_gwael,0.0014834886635071598
firiel_dam_randir,0.009452306781895459
firiel_elvellon_noroth,0.07448490574024617
firiel_elvellon_rhun,0.009911923197796567
firiel_firion_randir,0.005942757870070636
firiel_gas_nimp,0.009793658752460032
firiel_gwarth_merilin,0.035351558169350025
firiel_gwathui_gil,0.08940780870616435
firiel_honeg_Gwathuirim,0.02397111861500889
firiel_ingem_fae,0.15567003767937423
firiel_lasguil_tang,0.010778917896095664
firiel_laug_rusc,0.005764238542178645
firiel_lost_loss,0.021784005616791547
firiel_maen_anann,0.018104303139261903
firiel_mil_laes,0.040202020504511896
firiel_mil_romru,0.016556393046630546
firiel_mirdan_edlothiad,0.017334188090171666
firiel_pent_saelor,0.038147656293585894
firiel_peredhel_morn,0.10232737958431243
firiel_pethron_bregedur,0.034583500167354946
firiel_raegdan_alagos,0.05726268524304033
firiel_suil_Druadan,0.029531016433611515
firiel_tang_parf,0.008853930502664299
firion_acharn_glae,0.025581745582167057
firion_bain_annon,0.014342528895940631
firion_cair_hal,0.006751750060357153
firion_celair_aphadrim,0.003650178823590977
firion_celeb_honeg,0.12493142299354076
firion_dunadan_heron,0.02775126395281404
firion_gli_drego,0.010396534751635045
firion_hadhod_caras,0.00024593498431784154
firion_harad_morn,0.115350794326514
firion_lebdas_perian,0.008451982706901619
firion_mindon_inias,0.38701703436672685
firion_nimbrethil_aes,0.012171361874789
firion_saer_morgul,0.021957833785563707
firion_tavor_gaw,0.00512962375942152
firion_tinnu_certh,0.030940567003563044
forodrim_Elrim_rusc,0.013095230085309596
forodrim_andrann_malad,0.009872332517988979
forodrim_eilian_galenas,0.004980374789010966
forodrim_fang_aras,0.021939287404529752
forodrim_glamor_imrath,0.10605737939476967
forodrim_hal_adab,0.07375823436304926
forodrim_hul_puig,0.01828544802265242
forodrim_idhren_navaer,0.369136954843998
forodrim_in_saer,0.48926690509542825
forodrim_ira_elvellon,0.04738191301003099
forodrim_laer_barad,0.037462126044556496
forodrim_malad_nimp,0.0376228975597769
forodrim_mindon_morn,0.06085666740546003
forodrim_nell_thamas,0.03074132178444415
forodrim_pethron_salph,0.041095598763786254
forodrim_pilin_curunir,0.12411417691037059
forodrim_raegdan_malad,0.049611788243055344
forodrim_rust_roch,0.010170991171617062
forodrim_talraph_nestad,0.006661367492051794
forodrim_toll_laug,0.03504812861792743
fuin_amdir_sirion,0.02101880521513522
fuin_cuil_alag,0.005017016021884047
fuin_dannas_hervenn,0.02917595397448167
fuin_firen_sogannen,0.041359206009656195
fuin_gador_amarth,0.011274536023847759
fuin_lavan_mindon,0.024583566701039672
fuin_naer_Ennor,0.08214718862436712
fuin_parf_agor,0.06783924298360944
fuin_perian_iphant,0.009353164315689355
gador_aderthad_firion,0.03738335552625359
gador_badhor_nothrim,0.029542395379394293
gador_bain_meril,0.15116421040147543
gador_cabed_edlothiad,0.011356109951157121
gador_caras_bellas,0.023490410856902597
gador_celair_tirith,0.2245545073412359
gador_dagnir_maethor,0.7344008147716522
gador_dirnaith_rach,0.006504712847527116
gador_ennorath_galenas,0.0214623105013743
gador_faun_sador,0.002353733189011109
gador_fern_luith,0.12289268337190151
gador_glandagol_elvellon,0.02194276065565646
gador_hal_bragol,0.0006181205946631962
gador_harad_tinnu,0.05747810015454889
gador_ingem_cund,0.03292980673722923
gador_luith_panas,0.06564886090345681
gador_mereth_callon,0.05353576344205067
gador_nimp_rusc,0.31998929344117644
gador_ninglor_bregedur,0.0138057385571301
gador_pendrath_bragol,0.05595751069486141
gador_rach_aiglos,0.7184464335441589
gador_roch_heledir,0.12133880686014892
gador_uruk_thor,0.009529578173533082
gador_ylf_dannas,0.03961246851831674
galad_agar_glae,0.039923354727216066
galad_aras_Dornhoth,0.06701468294486404
galad_aras_firion,0.06748956720111893
galad_bellas_hand,0.025578994280658664
galad_cabor_pess,0.29250441305339336
galad_dol_emel,0.013964816101361069
galad_eglan_angos,0.010150356352096424
galad_erchion_harad,0.05447959820739925
galad_gobennas_hwiniol,0.005071721589774825
galad_gobennas_idhren,0.02131057746009901
galad_grond_toll,0.02647081938921474
galad_gwathui_riel,0.010888634610455483
galad_haudh_salab,0.5453157499432564
galad_hervenn_minai,0.12754249442368745
galad_lavan_iphant,0.0087256949453149
galad_lobor_lalaith,0.010780604474712163
galad_mil_heledir,0.0843144583515823
galad_morgul_mir,0.022027554549276827
galad_muil_daen,0.002559699735138566
galadh_Dornhoth_haeron,0.018166581494733693
galadh_Tawarwaith_Druadan,0.34282096810638907
galadh_adar_ah,0.0005573520611733329
galadh_aear_magor,0.017891469760797918
galadh_ah_aphadrim,0.038472702447324994
galadh_eglan_adab,0.026167106116190553
galadh_gul_lost,0.1566304058767855
galadh_hador_sogannen,0.026460446778219193
galadh_hand_luithien,0.1682359813246876
galadh_hend_gwarth,0.01105663139896933
galadh_hend_thurin,0.01204269478912465
galadh_lorn_ris,0.0075921494048088786
galadh_lossen_peredhel,0.03746331594884396
galadh_narthan_araf,0.01088273465866223
galadh_nell_fuin,0.09370189858600497
galadh_rhosc_thul,0.004130708283628337
galadh_rhun_lebed,0.01590925701893866
galadh_romru_lembas,0.04566639363765716
galadhrim_ablad_noroth,0.12204465055838226
galadhrim_aranarth_Ithil,0.02277075296733528
galadhrim_caras_naer,0.10330542055889964
galadhrim_corf_faen,0.021853423956781626
galadhrim_eilian_melethril,0.03121921692509204
galadhrim_eryn_Mithrim,0.7105960920453072
galadhrim_fervain_faen,0.02803761740215123
galadhrim_fuin_lasguil,0.003992054043919779
galadhrim_guldur_haudh,0.13942776750773192
galadhrim_gwarth_alae,0.021904667688068
galadhrim_gwarth_echad,0.013769415952265262
galadhrim_haust_adan,0.044971441058441995
galadhrim_lachenn_edlothiad,0.03335715080611408
galadhrim_laer_imrad,0.006151510556810536
galadhrim_paich_rhovan,0.033621181873604654
galadhrim_per_harad,0.0414898638613522
galadhrim_raef_mithren,0.015554926928598434
galadhrim_ram_cenedril,0.012026136612985284
galadhrim_suil_tinuviel,0.00997951083118096
galadhrim_tang_braig,0.04616859953384846
galadhrim_tegilbor_haradrim,0.016091213258914647
galadhrim_tegilbor_lembas,0.009587230143370108
galadhrim_tobas_saelor,0.011860514366708229
galas_Mirion_fervain,0.02874950440600515
galas_achad_lain,0.21216371227055789
galas_achas_dannas,0.06081834221258759
galas_agor_nimbrethil,0.6982701256871223
galas_amlug_peredhel,0.013878452102653682
galas_angos_dunadan,0.01772972005419433
galas_angos_lost,0.12354361191391944
galas_cabed_uruk,0.0022012634028214964
galas_cenedril_gul,0.017633404245134442
galas_dirnaith_hud,0.01591579762753099
galas_dunedhel_rist,0.19365697177127003
galas_fervain_eglan,0.028157107857987286
galas_firen_hend,0.010032571258489043
galas_fuin_amarth,0.005828071871655993
galas_gaw_drafn,0.3963475599884987
galas_gil_pendrath,0.010931079636793585
galas_gond_glae,0.18698210832662882
galas_hub_gwaun,0.05672476571053267
galas_lachenn_tavor,0.03924809247255326
galas_lasguil_gath,0.08451516330242156
galas_magor_ungol,0.005810170870972798
galas_melethril_elu,0.7683428928256035
galas_minuial_lin,0.5706699151545763
galas_morgul_alae,0.017629730293992906
galas_nimp_fae,0.011683783261105418
galas_pent_rudh,0.014004193677101283
galas_pess_bronwe,0.050998285273090006
galas_tavor_lhug,0.012733644782565536
galas_uanui_espalass,0.09985316572710873
galenas_Mirion_lost,0.5147684641182423
galenas_amath_lembas,0.0504622858017683
galenas_ank_midh,0.0036305582645582033
galenas_aran_calad,0.016280668461695316
galenas_cae_galad,0.23274802975356582
galenas_cirion_per,0.02045729218516499
galenas_galvorn_glandagol,0.08842983646318317
galenas_gellui_celeb,0.5909619651734829
galenas_haeron_aeruil,0.31609721705317495
galenas_hand_heleg,0.00801124756326317
galenas_ist_balrog,0.004116855149914046
galenas_ithron_loss,0.0445868824608624
galenas_lebed_min,0.12371848691254854
galenas_lobor_panas,0.009335376013768836
galenas_luithien_suil,0.019070330308750272
galenas_lunt_thul,0.04084021840244531
galenas_mil_nost,0.030394666455686097
galenas_minuial_firiel,0.0159752720821416
galenas_rodwen_lorn,0.0032701000222004955
galenas_rudh_gil,0.011267005559056997
galenas_ruith_caras,0.017494033032562584
galenas_salph_nimbrethil,0.011236147556337528
galenas_salph_saelor,0.012598080944735556
galvorn_Gonhir_nim,0.08951909486204385
galvorn_adab_melethron,0.2273888725787401
galvorn_aranarth_pent,0.011283619364257903
galvorn_cair_Mithrim,0.10830232910811902
galvorn_certh_achas,0.009548058500513434
galvorn_dunedhel_thor,0.07138259457424283
galvorn_glamor_galenas,0.02817048339638859
galvorn_gwaloth_ram,0.008316858479520307
galvorn_haudh_celeb,0.018273522378876805
galvorn_iaun_saew,0.038232380617409946
galvorn_lebdas_callon,0.08593144598416984
galvorn_maecheneb_bass,0.06605188921093941
galvorn_min_fern,0.007545841872342862
galvorn_nath_agor,0.010219496356148739
galvorn_nimbrethil_eirien,0.017341917636804285
galvorn_pess_rhun,0.05260538833681494
galvorn_pod_saew,0.015249010629486293
galvorn_rochben_fervain,0.32872255370020864
galvorn_saig_parf,0.014147690986283126
galvorn_sammar_nana,0.008205995778553188
galvorn_thor_badhor,0.0071188674512086434
gas_Eru_gwaun,0.007483591506024823
gas_Gonhir_law,0.0026477706953301093
gas_acharn_Ennor,0.005420821392908692
gas_adar_cirdan,0.01049951071618125
gas_ang_espalass,0.024363558064214884
gas_calad_amdir,0.05924738366156816
gas_cuil_ulug,0.0381194275803864
gas_dol_sammar,0.0066553592041600496
gas_draug_daen,0.15352892996743323
gas_eirien_gwaun,0.11655375007539988
gas_galas_mithren,0.03821066217496991
gas_glamor_gwael,0.011071204146719539
gas_gond_daen,0.05521795442327857
gas_hadhod_magol,0.023057418223470447
gas_inias_aranarth,0.008265965862665325
gas_mil_hend,0.005248956492869184
gas_mir_cabor,0.002254962631559465
gas_muil_perian,0.01580341769149527
gas_rochben_haradrim,0.02622085977345705
gas_rudh_hu,0.05335421799682081
gas_tachol_lass,0.03802339349640533
gath_adab_loss,0.6199045516550541
gath_adar_ank,0.13821080047637221
gath_andrann_ulug,0.005340463685570285
gath_bronwe_hadhod,0.06892647193744778
gath_caras_pennas,0.0110840764536988
gath_galas_duin,0.029226884734816848
gath_gond_glaur,0.03193212505429983
gath_iaun_galas,0.0029906676318205427
gath_ira_thul,0.015697797993198037
gath_lacha_noroth,0.08169512255117298
gath_laer_heleg,0.004185996908563539
gath_lalaith_celair,0.03269927687942982
gath_lasguil_raug,0.03443779135122895
gath_loss_magor,0.012140412197913973
gath_nimp_law,0.02030605666805059
gath_randir_gondrath,0.027534361241850998
gath_sogannen_celeb,0.0006227322237464249
gath_toll_hand,0.010144035285338759
gath_uir_ang,0.009018020937219262
gath_ylf_cenedril,0.025432986277155577
gaur_achas_lass,0.014756222767755388
gaur_annon_glaur,0.009315771056571977
gaur_cirion_iphant,0.023790372966323046
gaur_lend_gli,0.0024417698281467893
gaur_maethor_alae,0.035587974195368584
gaur_magol_mithren,0.13427569242194293
gaur_morn_espalass,0.012471725395880639
gaur_nagol_aras,0.009439269674476235
gaur_pendrath_iar,0.03057787735015154
gaur_pess_aran,0.06110658328980206
gaur_saer_dunadan,0.005331980652408675
gaur_salab_fast,0.04147258852608502
gaur_salab_graw,0.08422925905324519
gaurwaith_achas_mirdan,0.018316198128741235
gaurwaith_adar_aderthad,0.02060691505903378
gaurwaith_aith_ingem,0.012178899947321041
gaurwaith_ang_minas,0.00988255898701027
gaurwaith_braig_guldur,0.020133145968429744
gaurwaith_cenedril_rovalug,0.007840659777866677
gaurwaith_drafn_panas,0.18159933108836412
gaurwaith_dunedhel_galas,0.07598594925366342
gaurwaith_forodrim_dam,0.02385319453896955
gaurwaith_forodrim_nimbrethil,0.009572915058743093
gaurwaith_gli_certh,0.06890532774850726
gaurwaith_haradrim_uir,0.0071342871960951015
gaurwaith_ithildin_mindon,0.028845718735828994
gaurwaith_ithron_imrath,0.18420836236327887
gaurwaith_lass_mund,0.2865375742316246
gaurwaith_lavan_gwael,0.03027134566800669
gaurwaith_maen_gwanur,0.03062412324361503
gaurwaith_narthan_nothrim,0.005998710152925924
gaurwaith_neledh_tamin,0.15677142180502415
gaurwaith_nimbrethil_dam,0.032187514333054425
gaurwaith_pilin_certh,0.0037027220270829274
gaurwaith_rochir_ylf,0.06156149841845036
gaurwaith_tobas_cugu,0.01270230098743923
gaurwaith_ungol_gwanur,0.03774678157642484
gaw_aegas_perian,0.01856602288316935
gaw_luithien_laug,0.05757423611357808
gaw_midh_narthan,0.047295904275961226
gaw_nana_drego,0.01568709909915924
gaw_parf_certh,0.008283792144356993
gaw_peredhel_lossen,0.015831972344312814
gaw_raegdan_merilin,0.13206589221954346
gaw_ram_nidh,0.015558269413304515
gaw_saelor_bragol,0.0729263424873352
gaw_saelor_lagor,0.012080889125354589
gaw_saig_hador,0.006946226520813071
gellui_Dornhoth_glass,0.027509982232004404
gellui_Mithrim_emel,0.020817699073813856
gellui_Mithrim_pent,0.05493553406558931
gellui_ank_lass,0.01985450406518794
gellui_cabor_harad,0.02801962645025924
gellui_cuil_mil,0.018978640541899947
gellui_emel_laug,0.016768972319550813
gellui_ennorath_aderthad,0.0015896363831416239
gellui_eryn_gwanur,0.02093997129704803
gellui_firion_iphant,0.05640936312265694
gellui_firion_tachol,0.10808287365362049
gellui_gwaloth_bain,0.02468829331919551
gellui_gwaun_ah,0.22179539818316696
gellui_gwaun_rach,0.06791551178321242
gellui_hul_hast,0.03994674747809768
gellui_maethor_Gwathuirim,0.011482634569983928
gellui_mindon_luin,0.04764092667028308
gellui_mithren_lacha,0.005638111656298862
gellui_morn_fast,0.0180969036067836
gellui_myril_lebed,0.026193141681142153
gellui_neledh_corch,0.03670455891406164
gellui_panas_annon,0.05575649850070477
gellui_pod_elvellon,0.01907802021596581
gellui_rochir_cabor,0.038288410904351616
gellui_rodwen_rom,0.0074649194721132526
gellui_sador_Druadan,0.032447035529185084
gellui_yll_gwend,0.044195437827147535
gil_Eluwaith_morn,0.04031036975793541
gil_Gwathuirim_andrann,0.024567058868706228
gil_aeglir_haust,0.018515481392387304
gil_aerlinn_callon,0.011585039261262864
gil_aglareb_cae,0.018896717857569457
gil_aith_adab,0.011480704396672082
gil_alae_haust,0.0011653444438707084
gil_eredh_alae,0.6269606441259383
gil_firion_iaun,0.037137853004969655
gil_hadhod_peredhel,0.13392368722707032
gil_haudh_maen,0.011174876685254275
gil_hu_iar,0.006240749935386702
gil_hul_balrog,0.01371536208316684
gil_hwiniol_nadhras,0.04008611058816314
gil_muil_nim,0.0008290813617350067
gil_nadhras_pennas,0.5093507766723633
gil_panas_dirnaith,0.009701403550570831
gilgalad_achad_rodwen,0.01051191594451666
gilgalad_achas_nagol,0.03888788633048535
gilgalad_amath_law,0.12935189744457604
gilgalad_ang_alph,0.0031312328341300596
gilgalad_ank_peredhel,0.009672772447811439
gilgalad_bass_achas,0.052442311123013494
gilgalad_calad_gwanur,0.012761239119572564
gilgalad_certh_nost,0.016432224400341512
gilgalad_corf_pendrath,0.009878929267870262
gilgalad_dunadan_minai,0.005937533365795389
gilgalad_elu_ryn,0.026178418099880217
gilgalad_fuin_midh,0.029005254385992885
gilgalad_galadh_lalaith,0.0063829720485955475
gilgalad_gli_calad,0.002128935482323868
gilgalad_hervenn_pendrath,0.036636859830468896
gilgalad_laes_nothrim,0.07265784009359777
gilgalad_lavan_lathron,0.02174705844372511
gilgalad_minai_glamog,0.32682951260358095
gilgalad_naer_tachol,0.12120049111545086
gilgalad_ninglor_soga,0.014777592394966631
gilgalad_panas_nestad,0.002560019104203093
gilgalad_pess_anwar,0.032505880924873054
gilgalad_rist_aear,0.12069299379363656
gilgalad_thamas_hub,0.04815815947949886
gilgalad_tirith_nothrim,0.018125802371650936
glae_erchion_dirnaith,0.016550604643998667
glae_firion_hud,0.10116229974664746
glae_fuin_glamor,0.06719371317885817
glae_gwael_uanui,0.07675626841373742
glae_lain_gul,0.003790320726693608
glae_luith_nim,0.007735069841146469
glae_minuial_echad,0.24414736051112412
glae_mir_rudh,0.012022317526862024
glae_tann_pethron,0.022163223219104113
glamog_aerlinn_echad,0.34917894899845126
glamog_ang_rhosc,0.003942750903661363
glamog_angos_badhor,0.7430725738406181
glamog_bragol_muil,0.04874907545745373
glamog_cabor_ennorath,0.46247752010822296
glamog_draug_lalaith,0.002060656614776235
glamog_faen_tang,0.014673924830276519
glamog_faun_lalaith,0.0037512494658585643
glamog_galadh_naer,0.037513213511556384
glamog_galenas_in,0.00918473062920384
glamog_gli_cyron,0.05975757334381342
glamog_haradrim_rist,0.03227321631275117
glamog_haradrim_tirith,0.014943753101397306
glamog_hwiniol_lathron,0.11817243210971354
glamog_lachenn_cuil,0.043525217774731575
glamog_lebed_pod,0.0064090615138411525
glamog_nana_perian,0.026984842238016428
glamog_pilin_saelor,0.002567645217641257
glamog_rhun_lass,0.005372282495955005
glamog_tang_bregedur,0.029114941554144024
glamog_tirith_rist,0.008754427445819602
glamog_yll_amarth,0.009705031599150971
glamor_Druadan_amloth,0.005804784523206762
glamor_aduial_Gonhir,0.06506945928558708
glamor_aes_balrog,0.002686608541989699
glamor_aes_eirien,0.07370237531140446
glamor_bass_lhug,0.010734774137381463
glamor_certh_sogannen,0.04284195522777736
glamor_glaur_nothrim,0.049048346839845186
glamor_hu_heleg,0.0015159265247348232
glamor_lebdas_sammar,0.023898625513538718
glamor_mir_mithren,0.013483029918279498
glamor_narthan_romru,0.009166412620106711
glamor_rhun_cuin,0.04043967849574984
glamor_sirion_lunt,0.0273545531090349
glamor_uanui_gorn,0.02278971062041819
glamor_vin_inias,0.012142245110590012
glandagol_aerlinn_nath,0.008550197107251734
glandagol_amloth_min,0.01816208299715072
glandagol_angos_lathron,0.029517952195601535
